FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.8571428571427244,0.8571428571427959,1.4827586206896552,0.9310344827586207,1.7142857142855918,0.7142857142856632,1.4827586206896552,0.8620689655172413,0.9285714285713622,1.4999999999998928,1.4482758620689655,1.4827586206896552,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,1.49999999999925,0.49999999999975,1.9999999999995,0.99999999999975,0.0,0.49999999999975,1.499999999999625,0.7499999999998125
2,0.9999999999999286,1.9999999999998572,0.7241379310344828,2.0689655172413794,0.9999999999999286,2.0714285714284233,0.7241379310344828,2.5172413793103448,1.9285714285712907,1.1428571428570613,2.0,1.1379310344827587,0.49999999999975,1.49999999999925,0.499999999999875,2.2499999999994373,0.49999999999975,0.9999999999995,0.7499999999998125,2.7499999999993125,1.49999999999925,0.9999999999995,1.499999999999625,1.499999999999625
1,1.9285714285712907,2.466666666666502,1.5517241379310345,2.586206896551724,1.5714285714284593,2.2666666666665156,1.2758620689655173,2.5517241379310347,1.1428571428570613,0.46666666666663553,1.5172413793103448,0.4482758620689655,1.49999999999925,1.999999999999,1.499999999999625,2.499999999999375,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375
0,2.428571428571255,0.42857142857139796,2.206896551724138,0.6896551724137931,1.7142857142855918,0.7857142857142296,1.6896551724137931,0.896551724137931,0.2857142857142653,2.642857142856954,0.4827586206896552,2.0689655172413794,2.9999999999985,0.0,1.499999999999625,0.499999999999875,3.49999999999825,0.0,1.9999999999995,0.499999999999875,0.0,2.49999999999875,0.7499999999998125,1.7499999999995626
1,1.5999999999998933,0.8571428571427959,1.3448275862068966,1.1379310344827587,1.6666666666665555,1.2857142857141939,1.2413793103448276,1.7586206896551724,1.1333333333332578,1.8571428571427244,1.4827586206896552,1.793103448275862,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876
1,1.6666666666665555,0.6428571428570969,1.206896551724138,1.0689655172413792,0.9999999999999333,0.7857142857142296,0.896551724137931,0.896551724137931,0.8666666666666089,1.8571428571427244,1.2758620689655173,1.5517241379310345,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,0.49999999999975,2.49999999999875,1.2499999999996876,1.9999999999995
2,1.7142857142855918,1.7142857142855918,1.2413793103448276,2.0344827586206895,1.0714285714284948,1.7857142857141581,0.8620689655172413,1.9655172413793103,0.9285714285713622,1.2857142857141939,1.206896551724138,1.0689655172413792,2.9999999999985,1.999999999999,1.499999999999625,2.499999999999375,1.999999999999,1.49999999999925,0.99999999999975,1.9999999999995,0.49999999999975,0.49999999999975,1.7499999999995626,0.499999999999875
0,0.6428571428570969,1.3999999999999067,0.4827586206896552,1.6206896551724137,0.7142857142856632,0.9999999999999333,0.5517241379310345,1.3793103448275863,1.4999999999998928,1.19999999999992,1.5517241379310345,1.1379310344827587,0.0,1.49999999999925,0.2499999999999375,1.499999999999625,0.0,0.9999999999995,0.0,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975
2,1.79999999999988,1.3571428571427602,1.3448275862068966,1.4827586206896552,1.5999999999998933,1.4999999999998928,1.206896551724138,1.6896551724137931,0.6666666666666222,1.7857142857141581,0.9310344827586207,1.8275862068965518,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,0.49999999999975,1.49999999999925,1.2499999999996876,0.7499999999998125
0,0.9333333333332711,0.3333333333333111,0.6666666666666666,0.5666666666666667,0.9999999999999333,0.3999999999999733,0.8666666666666667,0.5666666666666667,1.533333333333231,1.5999999999998933,2.033333333333333,1.5,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.4666666666665689,0.8571428571427959,1.0666666666666667,1.3,0.9999999999999333,0.7857142857142296,0.8666666666666667,1.1666666666666667,1.2666666666665822,1.2142857142856276,1.5,0.9333333333333333,0.0,1.49999999999925,0.2499999999999375,0.7499999999998125,0.9999999999989999,1.49999999999925,0.7499999999998125,0.7499999999998125,2.9999999999969997,1.999999999999,1.9999999999995,1.499999999999625
0,2.7142857142855203,0.7999999999999466,2.533333333333333,1.2,2.857142857142653,0.6666666666666222,2.533333333333333,0.8333333333333334,0.42857142857139796,1.4666666666665689,0.5,1.2,2.9999999999985,0.0,2.499999999999375,1.499999999999625,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,0.0,1.9999999999979998,0.499999999999875,0.99999999999975
0,1.5999999999998933,1.0714285714284948,1.5333333333333334,1.3333333333333333,1.8666666666665421,0.7857142857142296,1.6666666666666667,1.2,1.8666666666665421,1.8571428571427244,1.7666666666666666,1.4333333333333333,2.9999999999969997,0.49999999999975,2.2499999999994373,0.499999999999875,2.9999999999969997,0.9999999999995,1.7499999999995626,0.7499999999998125,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
0,1.6428571428570256,1.19999999999992,1.3333333333333333,1.5333333333333334,1.5714285714284593,0.9999999999999333,1.5333333333333334,1.3,1.2142857142856276,1.8666666666665421,1.4333333333333333,1.5333333333333334,1.999999999999,0.0,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.49999999999975,1.9999999999979998,1.2499999999996876,1.499999999999625
0,0.9999999999999333,0.46666666666663553,0.9333333333333333,0.7,0.9999999999999333,0.46666666666663553,0.8666666666666667,0.7,1.4666666666665689,2.0666666666665288,1.4666666666666666,2.033333333333333,1.999999999999,0.49999999999975,1.9999999999995,0.2499999999999375,1.49999999999925,0.9999999999995,1.2499999999996876,0.499999999999875,0.9999999999995,1.49999999999925,0.7499999999998125,1.9999999999995
1,2.133333333333191,1.9999999999998666,2.1,2.2333333333333334,2.9333333333331377,1.6666666666665555,2.533333333333333,1.6666666666666667,1.1333333333332578,0.6666666666666222,1.1,0.4666666666666667,2.9999999999985,0.0,2.99999999999925,1.499999999999625,4.49999999999775,0.49999999999975,3.499999999999125,1.2499999999996876,1.999999999999,1.49999999999925,1.2499999999996876,0.7499999999998125
0,1.3999999999999067,1.1333333333332578,1.1333333333333333,1.4666666666666666,2.199999999999853,1.2666666666665822,1.7,1.4666666666666666,1.7333333333332177,1.9333333333332043,1.7333333333333334,1.4333333333333333,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,2.49999999999875,0.99999999999975,1.9999999999995,1.49999999999925,2.9999999999985,1.2499999999996876,1.7499999999995626
0,2.3333333333331776,0.7142857142856632,2.066666666666667,1.2,2.133333333333191,0.7857142857142296,1.9333333333333333,0.8666666666666667,0.8666666666666089,1.7142857142855918,1.0333333333333334,1.2333333333333334,2.9999999999985,0.49999999999975,2.99999999999925,1.2499999999996876,2.49999999999875,0.49999999999975,1.9999999999995,0.7499999999998125,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876
2,1.8571428571427244,0.8666666666666089,1.5666666666666667,1.2,1.7857142857141581,1.0666666666665956,1.3333333333333333,1.0,1.0714285714284948,1.6666666666665555,1.1333333333333333,1.1333333333333333,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876
2,1.79999999999988,1.4666666666665689,1.4193548387096775,1.5806451612903225,1.6666666666665555,1.4666666666665689,1.4193548387096775,1.6774193548387097,0.9333333333332711,1.6666666666665555,1.5483870967741935,1.7096774193548387,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,1.49999999999925,1.999999999999,1.499999999999625,2.2499999999994373,0.49999999999975,0.49999999999975,2.99999999999925,0.2499999999999375
2,1.533333333333231,0.3999999999999733,1.2580645161290323,0.7419354838709677,0.9333333333332711,0.7333333333332844,1.064516129032258,0.9354838709677419,0.59999999999996,2.5333333333331645,1.1290322580645162,2.032258064516129,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
0,2.7333333333331513,1.79999999999988,2.5483870967741935,2.096774193548387,2.8666666666664757,1.7333333333332177,2.5483870967741935,1.903225806451613,0.46666666666663553,1.19999999999992,0.5161290322580645,1.0,2.9999999999985,2.9999999999985,2.499999999999375,2.99999999999925,2.49999999999875,1.49999999999925,2.2499999999994373,1.7499999999995626,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375
2,0.9333333333332711,0.8666666666666089,0.6774193548387096,1.1935483870967742,0.9333333333332711,1.19999999999992,0.7096774193548387,1.8064516129032258,1.9999999999998666,1.7333333333332177,2.032258064516129,1.6774193548387097,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.0,0.49999999999975,0.499999999999875,1.7499999999995626,2.49999999999875,0.9999999999995,1.9999999999995,0.99999999999975
0,1.5999999999998933,1.0624999999999336,1.1612903225806452,1.3870967741935485,0.9999999999999333,1.4999999999999065,0.8387096774193549,1.6129032258064515,0.9333333333332711,1.6249999999998985,1.2580645161290323,1.3870967741935485,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,1.999999999999,1.7499999999995626,0.99999999999975
1,1.8666666666665421,1.312499999999918,1.4838709677419355,1.5161290322580645,1.5999999999998933,0.9374999999999415,1.2580645161290323,1.3225806451612903,1.19999999999992,1.1874999999999258,1.6129032258064515,1.1935483870967742,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,1.999999999999,0.49999999999975,2.499999999999375,1.2499999999996876
0,2.466666666666502,0.8666666666666089,2.193548387096774,1.0,1.6666666666665555,0.7333333333332844,1.6451612903225807,0.9032258064516129,0.2666666666666489,1.4666666666665689,0.4838709677419355,1.4516129032258065,2.9999999999985,1.999999999999,1.7499999999995626,2.499999999999375,1.999999999999,0.9999999999995,1.499999999999625,1.499999999999625,0.0,0.49999999999975,0.7499999999998125,0.7499999999998125
2,1.5624999999999025,0.6666666666666222,1.2903225806451613,1.1290322580645162,1.5624999999999025,0.7333333333332844,1.1612903225806452,0.9032258064516129,1.0624999999999336,1.7333333333332177,1.4516129032258065,1.4516129032258065,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.499999999999625
0,1.6874999999998948,0.6666666666666222,1.2580645161290323,1.1612903225806452,1.4999999999999065,0.7333333333332844,1.1290322580645162,0.8387096774193549,0.6874999999999571,1.6666666666665555,0.967741935483871,1.2258064516129032,0.0,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.499999999999875,0.499999999999875,0.9999999999995,1.999999999999,1.2499999999996876,1.2499999999996876
2,0.7999999999999466,2.0666666666665288,0.5483870967741935,2.064516129032258,0.7333333333332844,2.133333333333191,0.6129032258064516,2.4838709677419355,1.3999999999999067,1.0666666666665956,1.5483870967741935,1.096774193548387,1.49999999999925,2.9999999999985,0.99999999999975,2.499999999999375,0.49999999999975,2.49999999999875,0.7499999999998125,2.99999999999925,0.9999999999995,0.49999999999975,1.2499999999996876,1.2499999999996876
1,1.7333333333332177,2.3749999999998517,1.34375,2.5625,1.7333333333332177,2.2499999999998597,1.5625,2.53125,1.1333333333332578,0.5624999999999649,1.375,0.53125,1.999999999999,0.9999999999989999,1.2499999999996876,2.499999999999375,1.999999999999,1.9999999999979998,1.2499999999996876,2.2499999999994373,0.0,1.9999999999979998,0.499999999999875,0.99999999999975
1,1.0624999999999336,1.1249999999999298,0.8125,1.46875,1.1249999999999298,0.9374999999999415,1.0,1.28125,1.5624999999999025,1.9999999999998752,2.03125,1.625,1.999999999999,0.0,1.7499999999995626,0.499999999999875,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,1.49999999999925,2.9999999999985,1.499999999999625,2.499999999999375
0,1.7333333333332177,0.7499999999999533,1.5,1.21875,1.7333333333332177,0.6874999999999571,1.34375,0.84375,1.19999999999992,1.5624999999999025,1.21875,1.21875,1.49999999999925,0.0,0.99999999999975,1.499999999999625,1.49999999999925,0.9999999999989999,1.2499999999996876,0.99999999999975,1.999999999999,2.9999999999969997,1.7499999999995626,1.2499999999996876
2,1.6249999999998985,0.9999999999999333,1.125,1.25,0.9374999999999415,0.7333333333332844,0.8125,1.125,0.8124999999999493,1.8666666666665421,1.21875,1.4375,0.9999999999989999,0.0,0.2499999999999375,0.2499999999999375,0.0,0.49999999999975,0.0,0.2499999999999375,0.0,1.999999999999,1.2499999999996876,1.2499999999996876
1,2.062499999999871,0.9999999999999376,2.09375,1.21875,2.8124999999998246,1.1874999999999258,2.46875,1.09375,1.1249999999999298,1.6249999999998985,1.09375,1.1875,1.999999999999,1.49999999999925,2.499999999999375,0.99999999999975,3.49999999999825,1.49999999999925,2.99999999999925,1.499999999999625,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626
2,2.3749999999998517,0.7999999999999466,2.03125,1.3125,2.062499999999871,0.7333333333332844,1.875,1.125,0.8124999999999493,1.2666666666665822,1.03125,0.9375,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
2,1.5624999999999025,1.0624999999999336,1.1875,1.375,1.0624999999999336,1.1874999999999258,0.90625,1.375,1.1874999999999258,2.124999999999867,1.40625,1.53125,2.9999999999969997,0.0,1.7499999999995626,0.2499999999999375,1.9999999999979998,1.49999999999925,0.99999999999975,0.99999999999975,0.0,5.49999999999725,0.7499999999998125,3.2499999999991873
0,1.6874999999998948,0.4374999999999727,1.625,0.65625,1.874999999999883,0.4999999999999688,1.65625,0.6875,1.7499999999998908,2.062499999999871,1.65625,2.0,2.9999999999985,0.49999999999975,2.99999999999925,0.2499999999999375,2.49999999999875,0.9999999999995,1.7499999999995626,0.499999999999875,0.0,1.49999999999925,0.0,1.7499999999995626
0,1.1249999999999298,0.3124999999999805,0.96875,0.53125,1.0624999999999336,0.4999999999999688,0.875,0.625,1.4374999999999103,1.6874999999998948,1.5,1.5625,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.4999999999999065,1.9374999999998792,1.25,2.21875,2.3749999999998517,1.6249999999998985,1.78125,1.6875,1.6249999999998985,0.6874999999999571,1.625,0.46875,1.49999999999925,0.49999999999975,1.7499999999995626,1.7499999999995626,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999995,1.49999999999925,0.499999999999875,0.7499999999998125
1,1.6874999999998948,0.5624999999999649,1.1818181818181819,0.8181818181818182,0.9999999999999376,0.8749999999999454,0.8484848484848485,0.9696969696969697,0.8749999999999454,2.499999999999844,1.2424242424242424,1.9696969696969697,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,0.49999999999975,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.6874999999998948,1.6874999999998948,1.3333333333333333,1.9696969696969697,1.7499999999998908,1.6874999999998948,1.5757575757575757,1.8484848484848484,1.1874999999999258,1.249999999999922,1.393939393939394,1.0606060606060606,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,2.9999999999985,0.9999999999995,1.7499999999995626,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975
2,1.4705882352940314,0.9374999999999415,1.303030303030303,1.3636363636363635,1.4705882352940314,0.8124999999999493,1.121212121212121,1.1515151515151516,1.0588235294117025,1.249999999999922,1.393939393939394,0.9393939393939394,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
2,1.6874999999998948,0.624999999999961,1.4242424242424243,1.0909090909090908,1.5624999999999025,0.6874999999999571,1.393939393939394,0.7878787878787878,0.9374999999999415,1.6249999999998985,1.5151515151515151,1.2121212121212122,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,0.0,0.7499999999998125,0.0,0.9999999999995,0.9999999999995,1.9999999999995,0.7499999999998125
2,0.8749999999999454,0.8124999999999493,0.6363636363636364,1.1515151515151516,0.8749999999999454,0.7499999999999533,0.6666666666666666,0.9090909090909091,1.9374999999998792,1.6249999999998985,1.9696969696969697,1.4242424242424243,0.0,1.999999999999,0.0,1.7499999999995626,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,1.999999999999,0.0,1.7499999999995626,0.499999999999875
0,0.7499999999999533,0.9999999999999376,0.5151515151515151,1.303030303030303,0.7499999999999533,1.1874999999999258,0.6060606060606061,1.8181818181818181,1.4374999999999103,1.6249999999998985,1.5454545454545454,1.5757575757575757,1.49999999999925,1.999999999999,0.7499999999998125,2.499999999999375,0.9999999999995,0.49999999999975,0.99999999999975,2.2499999999994373,0.9999999999995,0.0,1.499999999999625,0.0
2,1.4374999999999103,0.8124999999999493,1.2121212121212122,1.0303030303030303,0.9999999999999376,0.6874999999999571,1.0909090909090908,0.8787878787878788,0.7499999999999533,1.5624999999999025,1.1818181818181819,1.4545454545454546,0.49999999999975,0.49999999999975,1.2499999999996876,1.7499999999995626,1.49999999999925,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,1.999999999999,1.499999999999625,1.2499999999996876
0,1.2352941176469863,1.1176470588234637,1.088235294117647,1.4545454545454546,1.0588235294117025,0.8823529411764188,0.9411764705882353,1.2424242424242424,1.3529411764705088,1.88235294117636,1.4411764705882353,1.5757575757575757,2.9999999999985,0.49999999999975,2.2499999999994373,0.7499999999998125,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995
1,1.5294117647057925,0.4117647058823288,1.1470588235294117,0.6176470588235294,0.8823529411764188,0.47058823529409,0.8235294117647058,0.6470588235294118,0.8235294117646575,1.9999999999998825,1.1764705882352942,2.0294117647058822,0.0,0.0,0.7499999999998125,0.0,0.0,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999989999,1.49999999999925,0.7499999999998125,1.9999999999995
0,1.9999999999998825,0.705882352941135,2.0606060606060606,1.1764705882352942,2.7058823529410176,0.705882352941135,2.4242424242424243,0.8235294117647058,1.1176470588234637,1.5882352941175537,1.0909090909090908,1.2058823529411764,0.9999999999995,0.0,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999995,1.7499999999995626,0.7499999999998125,0.9999999999995,2.49999999999875,0.7499999999998125,1.2499999999996876
0,1.5882352941175537,0.9999999999999413,1.2647058823529411,1.1764705882352942,2.411764705882211,1.176470588235225,1.7647058823529411,1.088235294117647,1.5294117647057925,1.5882352941175537,1.588235294117647,1.2352941176470589,2.9999999999985,1.999999999999,2.2499999999994373,0.99999999999975,3.999999999998,1.999999999999,2.2499999999994373,1.7499999999995626,0.0,0.9999999999995,0.499999999999875,1.9999999999995
0,1.812499999999887,0.9999999999999413,1.5454545454545454,1.3235294117647058,1.7499999999998908,1.41176470588227,1.3636363636363635,1.5588235294117647,1.1874999999999258,1.5882352941175537,1.2121212121212122,1.3823529411764706,1.49999999999925,0.0,0.99999999999975,1.2499999999996876,1.49999999999925,0.0,1.2499999999996876,1.7499999999995626,1.999999999999,0.9999999999989999,1.7499999999995626,0.99999999999975
2,1.4705882352940314,1.8235294117645988,1.2058823529411764,2.1176470588235294,1.0588235294117025,1.5294117647057925,1.0,1.588235294117647,1.2352941176469863,0.8235294117646575,1.3823529411764706,0.5294117647058824,1.49999999999925,0.49999999999975,2.2499999999994373,1.2499999999996876,1.49999999999925,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975
1,1.7647058823528377,1.176470588235225,1.411764705882353,1.3823529411764706,1.4705882352940314,1.2352941176469863,1.1470588235294117,1.3529411764705883,0.6470588235293737,2.0588235294116437,0.9117647058823529,1.5294117647058822,2.9999999999969997,1.49999999999925,2.2499999999994373,0.7499999999998125,0.9999999999989999,0.9999999999995,0.99999999999975,0.499999999999875,0.0,2.9999999999985,0.7499999999998125,2.2499999999994373
2,1.0588235294117025,2.294117647058689,0.8235294117647058,2.515151515151515,1.0588235294117025,2.2352941176469274,0.9411764705882353,2.515151515151515,1.4705882352940314,0.6470588235293737,1.911764705882353,0.5757575757575758,1.999999999999,0.9999999999995,1.9999999999995,1.9999999999995,1.49999999999925,1.999999999999,1.499999999999625,2.2499999999994373,0.9999999999995,1.999999999999,0.99999999999975,1.499999999999625
1,2.2352941176469274,1.1249999999999298,1.9411764705882353,1.2647058823529411,1.9999999999998825,0.7499999999999533,1.8235294117647058,1.088235294117647,0.8823529411764188,1.7499999999998908,1.0588235294117647,1.3823529411764706,1.49999999999925,1.49999999999925,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.7647058823528377,0.2941176470588063,1.6470588235294117,0.5882352941176471,1.8235294117645988,0.47058823529409,1.588235294117647,0.6470588235294118,1.647058823529315,1.647058823529315,1.5588235294117647,1.5,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,0.0,1.999999999999,0.0,1.499999999999625
0,1.812499999999887,0.94117647058818,1.411764705882353,1.3142857142857143,1.6249999999998985,1.1176470588234637,1.2352941176470589,1.8,1.249999999999922,1.647058823529315,1.588235294117647,1.5714285714285714,0.9999999999989999,1.49999999999925,0.499999999999875,2.2499999999994373,1.9999999999979998,0.49999999999975,0.7499999999998125,1.7499999999995626,1.9999999999979998,0.9999999999995,1.9999999999995,0.7499999999998125
0,1.3529411764705088,1.5294117647057925,1.1428571428571428,1.6857142857142857,0.9999999999999413,1.3529411764705088,1.0857142857142856,1.6,0.8823529411764188,1.4705882352940314,1.2857142857142858,1.542857142857143,0.0,1.999999999999,0.2499999999999375,2.499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,2.9999999999985,0.0,2.499999999999375,0.2499999999999375
1,1.647058823529315,0.5882352941176126,1.2857142857142858,0.8,1.7058823529410763,0.8235294117646575,1.542857142857143,0.9714285714285714,1.176470588235225,2.35294117647045,1.457142857142857,1.9714285714285715,0.9999999999995,1.999999999999,0.499999999999875,1.2499999999996876,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,1.9999999999995,1.499999999999625
2,1.5882352941175537,1.1176470588234637,1.3714285714285714,1.2571428571428571,1.4705882352940314,0.705882352941135,1.3428571428571427,1.0571428571428572,0.9999999999999413,1.647058823529315,1.5142857142857142,1.3428571428571427,0.0,1.999999999999,0.99999999999975,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
0,1.88235294117636,1.647058823529315,1.588235294117647,1.9142857142857144,1.88235294117636,1.647058823529315,1.4411764705882353,1.7714285714285714,1.176470588235225,1.2352941176469863,1.2058823529411764,1.0285714285714285,1.9999999999993332,0.49999999999975,1.7499999999995626,0.499999999999875,2.3333333333325554,0.9999999999995,2.2499999999994373,0.7499999999998125,1.666666666666111,1.49999999999925,1.7499999999995626,1.2499999999996876
1,2.7499999999998286,2.124999999999867,2.5294117647058822,2.088235294117647,2.8124999999998246,2.124999999999867,2.5588235294117645,2.411764705882353,0.4999999999999688,1.0624999999999336,0.6176470588235294,1.088235294117647,2.9999999999985,2.9999999999969997,2.499999999999375,1.9999999999995,2.49999999999875,1.9999999999979998,2.7499999999993125,1.499999999999625,0.9999999999995,0.9999999999989999,1.499999999999625,0.99999999999975
2,0.8235294117646575,1.0588235294117025,0.6285714285714286,1.4,0.8235294117646575,0.8235294117646575,0.6571428571428571,1.1428571428571428,2.0588235294116437,1.176470588235225,2.0,0.9142857142857143,0.0,2.9999999999985,0.2499999999999375,2.499999999999375,0.0,1.49999999999925,0.2499999999999375,1.2499999999996876,2.49999999999875,0.49999999999975,1.7499999999995626,0.499999999999875
2,0.8823529411764188,0.94117647058818,0.5714285714285714,1.1714285714285715,0.8235294117646575,0.94117647058818,0.6571428571428571,0.9714285714285714,1.3529411764705088,1.5294117647057925,1.5142857142857142,1.3714285714285714,1.49999999999925,2.9999999999985,0.7499999999998125,1.499999999999625,1.49999999999925,2.49999999999875,0.99999999999975,1.499999999999625,0.9999999999995,0.0,1.2499999999996876,0.7499999999998125
2,1.647058823529315,0.94117647058818,1.1428571428571428,1.1428571428571428,0.94117647058818,0.8235294117646575,0.8285714285714286,0.9714285714285714,0.8235294117646575,1.5294117647057925,1.2285714285714286,1.4285714285714286,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,0.0,1.999999999999,0.99999999999975,1.2499999999996876
0,2.6470588235292563,1.2941176470587474,2.4857142857142858,1.6285714285714286,2.764705882352779,0.9999999999999413,2.5428571428571427,1.4285714285714286,0.5882352941176126,1.2352941176469863,0.6571428571428571,1.1714285714285715,1.999999999999,0.9999999999989999,1.9999999999995,2.499999999999375,1.999999999999,1.9999999999979998,2.499999999999375,2.2499999999994373,1.49999999999925,1.9999999999979998,1.7499999999995626,0.99999999999975
0,1.88235294117636,2.0588235294116437,1.457142857142857,2.057142857142857,1.5882352941175537,2.117647058823405,1.2285714285714286,2.4,1.176470588235225,1.1176470588234637,1.542857142857143,1.1142857142857143,1.999999999999,1.999999999999,1.2499999999996876,1.9999999999995,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.3888888888888118,0.944444444444392,1.2222222222222223,1.1944444444444444,0.9999999999999445,1.166666666666602,1.0277777777777777,1.1111111111111112,1.2222222222221544,1.6666666666665741,1.3333333333333333,1.25,0.0,0.49999999999975,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,1.9999999999995,1.2499999999996876,1.49999999999925,1.999999999999,0.7499999999998125,1.7499999999995626
1,1.8333333333332316,1.055555555555497,1.6388888888888888,1.5,1.8333333333332316,0.8888888888888395,1.5555555555555556,1.2777777777777777,1.6111111111110217,1.888888888888784,1.5555555555555556,1.5555555555555556,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.3888888888888118,0.4444444444444198,1.3055555555555556,0.6111111111111112,1.3888888888888118,0.49999999999997224,1.1388888888888888,0.6388888888888888,1.055555555555497,1.9444444444443365,1.3333333333333333,1.9722222222222223,0.0,0.49999999999975,1.7499999999995626,0.2499999999999375,0.0,0.49999999999975,1.2499999999996876,0.2499999999999375,0.9999999999989999,0.9999999999995,0.499999999999875,1.7499999999995626
