FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.1666666666664722,0.8333333333331945,1.1538461538461537,1.3076923076923077,1.1666666666664722,1.333333333333111,1.0769230769230769,1.3846153846153846,1.9999999999996667,1.49999999999975,1.9230769230769231,1.3846153846153846,0.0,0.0,0.499999999999875,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,3.9999999999959996,1.999999999999,2.2499999999994373,1.499999999999625
0,1.666666666666389,0.33333333333327775,1.0,0.6923076923076923,1.8333333333330277,0.8333333333331945,1.0769230769230769,0.6923076923076923,2.1666666666663055,1.9999999999996667,1.9230769230769231,1.4615384615384615,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,2.49999999999875,1.9999999999995,1.499999999999625
1,2.666666666666222,1.8333333333330277,2.5384615384615383,2.3076923076923075,2.3333333333329445,2.3333333333329445,2.923076923076923,2.6923076923076925,0.8333333333331945,1.333333333333111,1.0769230769230769,1.0,2.9999999999969997,0.49999999999975,2.499999999999375,1.2499999999996876,1.9999999999979998,1.49999999999925,2.99999999999925,1.9999999999995,0.9999999999989999,2.49999999999875,1.2499999999996876,1.499999999999625
0,1.4285714285712245,1.571428571428347,1.5384615384615385,1.2307692307692308,1.571428571428347,1.1428571428569796,2.0,1.4615384615384615,2.142857142856837,0.8571428571427346,1.9230769230769231,1.6153846153846154,1.49999999999925,1.999999999999,1.499999999999625,1.9999999999995,1.49999999999925,1.999999999999,1.9999999999995,2.2499999999994373,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876
0,0.8333333333331945,1.1666666666664722,0.5384615384615384,1.2307692307692308,0.33333333333327775,1.1666666666664722,0.7692307692307693,1.3846153846153846,1.666666666666389,1.9999999999996667,1.7692307692307692,1.9230769230769231,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.49999999999975,0.9999999999989999,0.7499999999998125,1.499999999999625,1.49999999999925,1.9999999999979998,1.499999999999625,1.2499999999996876
0,1.9999999999996667,0.16666666666663887,1.3846153846153846,0.6923076923076923,1.49999999999975,0.9999999999998334,1.3076923076923077,1.5384615384615385,0.6666666666665555,3.166666666666139,1.1538461538461537,2.5384615384615383,1.999999999999,0.0,0.99999999999975,0.99999999999975,2.49999999999875,1.9999999999979998,1.499999999999625,1.9999999999995,1.49999999999925,2.9999999999969997,1.7499999999995626,1.9999999999995
2,1.9999999999996667,2.1666666666663055,1.5384615384615385,1.9230769230769231,1.666666666666389,0.9999999999998334,1.4615384615384615,1.4615384615384615,0.9999999999998334,0.6666666666665555,1.0769230769230769,1.0,1.999999999999,2.9999999999985,1.2499999999996876,2.2499999999994373,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,0.49999999999975,1.2499999999996876,1.499999999999625
2,0.8333333333331945,1.49999999999975,0.8461538461538461,1.8461538461538463,0.6666666666665555,1.666666666666389,1.1538461538461537,1.9230769230769231,0.8333333333331945,1.333333333333111,1.3846153846153846,1.1538461538461537,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,1.49999999999925,0.99999999999975,1.9999999999995,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.7142857142854693,1.1428571428569796,2.0,1.2857142857142858,1.8571428571425919,0.9999999999998571,1.5,1.1428571428571428,1.285714285714102,1.8571428571425919,0.9285714285714286,1.8571428571428572,1.49999999999925,0.49999999999975,2.2499999999994373,0.99999999999975,1.999999999999,0.0,1.7499999999995626,0.499999999999875,2.49999999999875,1.999999999999,1.2499999999996876,2.2499999999994373
0,1.8571428571425919,0.8571428571427346,1.1428571428571428,0.7857142857142857,1.8571428571425919,1.571428571428347,1.1428571428571428,1.1428571428571428,1.9999999999997142,1.8571428571425919,1.8571428571428572,1.4285714285714286,1.999999999999,0.9999999999995,0.99999999999975,0.499999999999875,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,1.9999999999995,1.499999999999625
0,1.7142857142854693,1.7142857142854693,1.2142857142857142,2.2142857142857144,1.4285714285712245,2.142857142856837,1.3571428571428572,2.5714285714285716,1.285714285714102,1.285714285714102,1.4285714285714286,1.0,2.9999999999985,0.9999999999995,1.499999999999625,1.499999999999625,1.999999999999,1.49999999999925,1.499999999999625,1.9999999999995,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
0,1.1428571428569796,0.2857142857142449,0.6428571428571429,0.7142857142857143,1.9999999999997142,1.1428571428569796,1.5,0.8571428571428571,1.9999999999997142,1.8571428571425919,2.5,1.6428571428571428,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,2.49999999999875,0.9999999999995,1.9999999999995,0.99999999999975,1.49999999999925,1.49999999999925,1.9999999999995,0.7499999999998125
0,2.142857142856837,1.666666666666389,1.9285714285714286,1.6428571428571428,2.142857142856837,2.4999999999995834,1.9285714285714286,2.0714285714285716,0.9999999999998571,1.666666666666389,1.1428571428571428,1.8571428571428572,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,2.49999999999875,2.49999999999875,1.9999999999995,2.499999999999375,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
2,0.8333333333331945,1.1428571428569796,1.1428571428571428,1.4285714285714286,1.8333333333330277,1.285714285714102,1.4285714285714286,1.3571428571428572,2.4999999999995834,1.1428571428569796,1.7142857142857142,1.1428571428571428,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,2.49999999999875,0.49999999999975,1.7499999999995626,0.499999999999875,1.49999999999925,1.49999999999925,1.7499999999995626,1.499999999999625
1,0.9999999999998571,2.4285714285710815,0.6428571428571429,2.4285714285714284,0.5714285714284898,3.4285714285709386,0.7142857142857143,2.7857142857142856,0.9999999999998571,1.285714285714102,1.5,1.0714285714285714,1.999999999999,1.999999999999,1.2499999999996876,1.9999999999995,1.49999999999925,2.49999999999875,1.499999999999625,1.9999999999995,0.49999999999975,1.49999999999925,1.2499999999996876,1.2499999999996876
2,2.7142857142853263,0.14285714285712245,2.066666666666667,0.8,2.9999999999995715,0.9999999999998571,2.466666666666667,1.5333333333333334,0.7142857142856123,2.9999999999995715,1.0666666666666667,2.3333333333333335,2.9999999999969997,0.0,1.2499999999996876,1.7499999999995626,3.9999999999959996,0.9999999999989999,1.9999999999995,1.9999999999995,0.0,1.9999999999979998,1.2499999999996876,1.2499999999996876
2,2.4285714285710815,0.4285714285713673,2.3333333333333335,1.2666666666666666,2.142857142856837,0.4285714285713673,2.6,1.2,0.8571428571427346,1.7142857142854693,1.0,1.7333333333333334,0.9999999999989999,0.0,1.499999999999625,1.7499999999995626,0.9999999999989999,0.0,1.499999999999625,1.2499999999996876,0.9999999999989999,1.9999999999979998,0.99999999999975,0.99999999999975
2,1.4285714285712245,1.3749999999998281,1.2,1.0666666666666667,1.285714285714102,1.1249999999998594,1.0666666666666667,1.3333333333333333,1.8571428571425919,1.1249999999998594,1.8666666666666667,1.7333333333333334,2.9999999999969997,0.49999999999975,0.99999999999975,0.499999999999875,1.9999999999979998,0.9999999999995,0.499999999999875,0.99999999999975,0.9999999999989999,1.999999999999,1.7499999999995626,1.9999999999995
0,1.7142857142854693,0.9999999999998571,1.5333333333333334,1.0666666666666667,1.4285714285712245,0.9999999999998571,1.4,1.2666666666666666,1.1428571428569796,1.9999999999997142,1.0666666666666667,2.066666666666667,0.49999999999975,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.0,0.99999999999975,1.2499999999996876,1.49999999999925,1.9999999999979998,1.499999999999625,1.7499999999995626
2,0.7142857142856123,0.2857142857142449,0.7333333333333333,0.6666666666666666,0.7142857142856123,0.8571428571427346,1.0666666666666667,0.6666666666666666,0.9999999999998571,1.9999999999997142,1.4666666666666666,1.4,0.0,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,1.999999999999,1.7499999999995626,1.2499999999996876
1,1.6249999999997968,2.285714285713959,1.5333333333333334,2.066666666666667,1.7499999999997813,1.1428571428569796,1.9333333333333333,1.5333333333333334,1.99999999999975,0.5714285714284898,1.8666666666666667,0.8666666666666667,2.9999999999985,2.9999999999985,1.499999999999625,2.2499999999994373,2.49999999999875,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,0.0,1.7499999999995626,0.99999999999975
2,1.1428571428569796,0.7142857142856123,0.6666666666666666,1.3333333333333333,0.5714285714284898,1.285714285714102,0.8,1.4,1.4285714285712245,1.571428571428347,1.6666666666666667,1.4,1.999999999999,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.0,1.999999999999,0.7499999999998125,1.2499999999996876
0,2.142857142856837,1.7142857142854693,1.6,2.0,1.571428571428347,1.7142857142854693,1.5333333333333334,1.9333333333333333,0.7142857142856123,1.285714285714102,1.1333333333333333,1.0666666666666667,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,1.999999999999,1.49999999999925,1.9999999999995,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975
1,0.999999999999875,1.4285714285712245,0.625,1.5,0.7499999999999063,2.142857142856837,0.875,1.8125,1.7499999999997813,1.7142857142854693,1.8125,1.75,1.49999999999925,0.0,0.99999999999975,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,2.49999999999875,1.7499999999995626,1.499999999999625
2,1.8749999999997655,1.1249999999998594,2.0,1.6875,1.8749999999997655,1.4999999999998126,1.4375,1.6875,1.1249999999998594,1.4999999999998126,0.8125,1.1875,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.999999999999,1.999999999999,1.499999999999625,2.499999999999375,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.8749999999997655,0.7499999999999063,1.4375,1.375,1.4999999999998126,0.6249999999999218,1.5625,1.25,1.2499999999998437,1.6249999999997968,1.4375,1.6875,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,1.49999999999925,0.9999999999995,1.9999999999995,1.499999999999625,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975
0,0.7142857142856123,0.6249999999999218,1.1875,0.8125,1.571428571428347,0.999999999999875,1.375,0.75,2.4285714285710815,1.8749999999997655,1.6875,1.375,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,1.49999999999925,1.9999999999995,0.99999999999975
1,1.3749999999998281,0.999999999999875,0.9375,1.125,1.99999999999975,0.8749999999998906,1.625,1.0625,1.7499999999997813,1.8749999999997655,2.25,1.875,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.49999999999875,0.0,2.2499999999994373,0.7499999999998125,0.49999999999975,2.9999999999985,0.99999999999975,2.2499999999994373
2,2.249999999999719,2.249999999999719,1.875,2.1875,2.1249999999997344,2.999999999999625,1.9375,2.5,0.8749999999998906,1.1249999999998594,1.25,1.0625,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,1.49999999999925,1.999999999999,1.7499999999995626,1.499999999999625,0.49999999999975,0.9999999999995,1.499999999999625,1.2499999999996876
0,2.374999999999703,1.3749999999998281,1.9375,1.625,2.7499999999996563,1.3749999999998281,2.375,1.5,0.999999999999875,0.999999999999875,1.1875,1.0,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,2.49999999999875,1.49999999999925,1.7499999999995626,1.499999999999625,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.1249999999998594,0.7499999999999063,1.0,0.6875,1.4999999999998126,1.3749999999998281,1.1875,1.0625,2.1249999999997344,1.8749999999997655,2.125,1.5,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375,1.49999999999925,0.9999999999995,0.7499999999998125,0.99999999999975,1.999999999999,1.999999999999,2.2499999999994373,1.9999999999995
0,0.6249999999999218,1.4999999999998126,0.6470588235294118,2.0,0.7499999999999063,1.99999999999975,1.0,2.411764705882353,1.1249999999998594,1.3749999999998281,1.4705882352941178,1.1176470588235294,0.0,0.49999999999975,0.0,0.99999999999975,0.9999999999995,0.9999999999995,0.499999999999875,1.499999999999625,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625
1,2.1249999999997344,1.5555555555553826,2.235294117647059,1.2941176470588236,1.99999999999975,1.2222222222220864,2.411764705882353,1.3529411764705883,0.999999999999875,1.1111111111109877,1.0,1.588235294117647,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975,1.49999999999925,1.999999999999,0.7499999999998125,1.499999999999625
0,1.2499999999998437,0.24999999999996875,1.1176470588235294,0.6470588235294118,1.2499999999998437,0.999999999999875,1.0588235294117647,0.9411764705882353,1.8749999999997655,1.8749999999997655,1.8235294117647058,1.8235294117647058,1.49999999999925,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.0,0.99999999999975,1.499999999999625,1.49999999999925,1.9999999999979998,1.499999999999625,1.9999999999995
1,2.249999999999719,1.2222222222220864,1.7647058823529411,1.5294117647058822,1.8749999999997655,1.2222222222220864,1.7647058823529411,1.411764705882353,0.8749999999998906,1.2222222222220864,1.1764705882352942,1.1176470588235294,2.9999999999985,1.49999999999925,2.99999999999925,1.499999999999625,2.9999999999985,0.9999999999995,3.2499999999991873,1.2499999999996876,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,1.9999999999997777,0.999999999999875,1.7647058823529411,1.5294117647058822,1.888888888888679,1.6249999999997968,1.8235294117647058,1.6470588235294117,0.8888888888887901,1.6249999999997968,1.2352941176470589,1.411764705882353,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999995,2.49999999999875,1.499999999999625,2.499999999999375,0.49999999999975,1.999999999999,1.499999999999625,1.499999999999625
2,1.99999999999975,2.1249999999997344,1.2941176470588236,1.8823529411764706,1.8749999999997655,0.999999999999875,1.2352941176470589,1.411764705882353,1.7499999999997813,0.4999999999999375,1.7647058823529411,0.9411764705882353,2.9999999999985,1.999999999999,2.2499999999994373,1.7499999999995626,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125
0,1.5555555555553826,0.8749999999998906,1.4705882352941178,1.1176470588235294,1.5555555555553826,0.8749999999998906,1.8235294117647058,1.1764705882352942,1.7777777777775803,2.1249999999997344,1.7647058823529411,2.0,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,2.49999999999875,1.2499999999996876,2.2499999999994373
0,1.9999999999997777,1.3749999999998281,1.5,1.5555555555555556,1.6666666666664816,2.1249999999997344,1.6111111111111112,1.8333333333333333,1.2222222222220864,1.7499999999997813,1.3888888888888888,1.6666666666666667,2.9999999999985,0.49999999999975,2.499999999999375,1.2499999999996876,2.49999999999875,0.9999999999995,2.499999999999375,0.99999999999975,0.9999999999995,1.999999999999,1.2499999999996876,0.99999999999975
2,1.6666666666664816,0.6666666666665926,1.9444444444444444,0.7777777777777778,1.7777777777775803,1.2222222222220864,1.5,1.0555555555555556,1.3333333333331852,1.7777777777775803,0.8888888888888888,1.4444444444444444,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625
0,1.3333333333331852,0.5555555555554939,1.0555555555555556,0.7777777777777778,1.4444444444442839,0.8888888888887901,1.1111111111111112,0.6666666666666666,1.888888888888679,1.7777777777775803,2.0,1.2777777777777777,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.499999999999875,0.499999999999875,1.999999999999,0.9999999999995,2.2499999999994373,0.499999999999875
1,0.999999999999875,1.3333333333331852,1.2777777777777777,1.8888888888888888,1.4999999999998126,1.888888888888679,1.3333333333333333,2.3333333333333335,2.1249999999997344,1.4444444444442839,1.5555555555555556,1.1666666666666667,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626
0,0.9999999999998889,1.3333333333331852,0.6111111111111112,1.7222222222222223,0.8888888888887901,1.6666666666664816,0.8888888888888888,1.7222222222222223,1.7777777777775803,1.4444444444442839,1.7777777777777777,1.1666666666666667,0.49999999999975,2.9999999999985,0.2499999999999375,2.499999999999375,1.999999999999,3.49999999999825,0.99999999999975,2.99999999999925,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876
0,1.7777777777775803,1.4999999999998126,1.2222222222222223,1.7222222222222223,1.6666666666664816,1.7499999999997813,1.1666666666666667,1.7777777777777777,1.888888888888679,1.6249999999997968,1.8333333333333333,1.2222222222222223,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,1.9999999999979998,1.2499999999996876,1.2499999999996876,1.49999999999925,3.9999999999959996,1.7499999999995626,1.499999999999625
0,1.9999999999997777,0.9999999999998889,2.1666666666666665,1.2222222222222223,1.888888888888679,0.8888888888887901,2.3333333333333335,1.0555555555555556,0.9999999999998889,1.7777777777775803,1.0,1.7222222222222223,0.49999999999975,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876
0,1.8749999999997655,0.5555555555554939,1.5,0.9444444444444444,1.6249999999997968,1.1111111111109877,1.3888888888888888,1.5,0.999999999999875,2.444444444444173,1.1111111111111112,2.0555555555555554,2.9999999999969997,1.999999999999,1.7499999999995626,1.9999999999995,2.9999999999969997,1.49999999999925,1.499999999999625,1.499999999999625,0.0,0.49999999999975,0.99999999999975,0.499999999999875
0,1.69999999999983,0.6666666666665926,1.4736842105263157,1.3157894736842106,1.59999999999984,0.6666666666665926,1.736842105263158,1.2105263157894737,1.59999999999984,1.7777777777775803,1.6842105263157894,1.7894736842105263,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.0,1.999999999999,0.99999999999975,1.9999999999995
0,0.9999999999998889,1.3333333333331852,0.7368421052631579,1.631578947368421,0.44444444444439507,1.6666666666664816,0.631578947368421,1.736842105263158,0.7777777777776913,1.6666666666664816,1.263157894736842,1.263157894736842,0.9999999999989999,0.0,0.99999999999975,0.2499999999999375,0.0,1.49999999999925,0.499999999999875,0.99999999999975,0.0,2.9999999999985,0.7499999999998125,1.9999999999995
1,2.1111111111108767,1.49999999999985,1.631578947368421,1.263157894736842,1.7777777777775803,1.19999999999988,1.631578947368421,1.263157894736842,0.8888888888887901,1.09999999999989,1.2105263157894737,1.4736842105263157,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995,2.49999999999875,1.49999999999925,1.9999999999995,0.99999999999975,1.49999999999925,0.9999999999995,1.499999999999625,0.499999999999875
0,1.9999999999997777,0.89999999999991,1.5789473684210527,1.1578947368421053,1.888888888888679,0.79999999999992,1.5263157894736843,1.0,0.9999999999998889,1.79999999999982,1.105263157894737,1.736842105263158,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,3.49999999999825,0.49999999999975,1.9999999999995,0.7499999999998125,0.49999999999975,1.49999999999925,1.2499999999996876,1.2499999999996876
0,0.8888888888887901,0.22222222222219754,0.8947368421052632,0.7368421052631579,0.8888888888887901,0.8888888888887901,1.105263157894737,0.9473684210526315,1.1111111111109877,1.7777777777775803,1.368421052631579,1.6842105263157894,1.49999999999925,0.0,1.499999999999625,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.9999999999989999,0.99999999999975,1.7499999999995626
0,2.444444444444173,2.2222222222219754,1.8421052631578947,1.8421052631578947,2.777777777777469,1.2222222222220864,2.210526315789474,1.4210526315789473,0.8888888888887901,0.44444444444439507,1.105263157894737,0.9473684210526315,1.49999999999925,1.999999999999,0.99999999999975,0.99999999999975,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,1.2499999999996876
2,1.49999999999985,2.333333333333074,1.1578947368421053,2.210526315789474,1.39999999999986,2.777777777777469,1.105263157894737,2.3157894736842106,1.69999999999983,0.9999999999998889,1.894736842105263,0.9473684210526315,2.9999999999985,2.9999999999969997,1.499999999999625,1.7499999999995626,0.9999999999995,0.9999999999989999,0.499999999999875,1.2499999999996876,0.0,0.0,1.2499999999996876,0.7499999999998125
0,1.3333333333331852,0.9999999999998889,0.8947368421052632,1.5789473684210527,1.888888888888679,1.5555555555553826,1.4736842105263157,1.631578947368421,1.6666666666664816,1.5555555555553826,2.1578947368421053,1.3157894736842106,0.9999999999989999,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999989999,2.49999999999875,1.2499999999996876,2.499999999999375,0.9999999999989999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.49999999999985,0.49999999999995,1.75,0.85,1.59999999999984,0.79999999999992,1.4,0.75,1.39999999999986,1.69999999999983,1.15,1.25,0.0,0.0,0.7499999999998125,0.99999999999975,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,2.49999999999875,0.9999999999995,2.499999999999375,0.7499999999998125
2,1.89999999999981,0.7777777777776913,1.25,1.1,1.69999999999983,0.7777777777776913,1.2,1.05,1.79999999999982,2.1111111111108767,1.9,1.9,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,0.9999999999995,0.0,0.99999999999975,0.499999999999875,1.999999999999,1.9999999999979998,2.7499999999993125,0.99999999999975
2,2.09999999999979,1.19999999999988,1.5,1.65,1.69999999999983,1.19999999999988,1.6,1.6,1.09999999999989,1.19999999999988,1.4,1.1,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,2.49999999999875,0.49999999999975,1.7499999999995626,1.9999999999995,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625
0,2.09999999999979,1.2222222222220864,2.25,1.55,1.89999999999981,1.888888888888679,2.3,1.85,0.89999999999991,1.7777777777775803,0.9,1.65,1.999999999999,0.49999999999975,2.499999999999375,1.7499999999995626,1.49999999999925,0.9999999999995,1.499999999999625,1.9999999999995,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876
0,0.9999999999998889,0.49999999999995,1.25,1.0,1.3333333333331852,1.09999999999989,1.2,1.55,1.888888888888679,2.59999999999974,1.4,2.1,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,1.999999999999,0.2499999999999375,1.499999999999625
1,1.4444444444442839,1.19999999999988,1.1,1.6,1.2222222222220864,1.49999999999985,1.0,1.55,1.6666666666664816,1.49999999999985,1.8,1.15,2.9999999999969997,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999989999,1.49999999999925,0.7499999999998125,0.99999999999975,0.0,1.49999999999925,1.499999999999625,0.99999999999975
0,1.89999999999981,0.89999999999991,1.55,1.0,1.79999999999982,1.29999999999987,1.7,1.15,0.89999999999991,1.59999999999984,1.35,1.35,0.49999999999975,1.49999999999925,0.2499999999999375,2.2499999999994373,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
2,1.19999999999988,1.29999999999987,0.7,1.9,0.9999999999999,1.69999999999983,0.95,2.35,1.59999999999984,1.29999999999987,1.7,1.1,1.999999999999,0.49999999999975,0.99999999999975,1.7499999999995626,1.999999999999,0.49999999999975,1.2499999999996876,2.2499999999994373,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.9999999999998,2.39999999999976,1.5714285714285714,2.2857142857142856,1.59999999999984,2.69999999999973,1.5238095238095237,2.3333333333333335,0.79999999999992,0.89999999999991,1.1428571428571428,0.9047619047619048,0.9999999999995,2.9999999999969997,0.7499999999998125,2.499999999999375,0.49999999999975,1.9999999999979998,0.499999999999875,1.9999999999995,0.49999999999975,0.0,0.99999999999975,0.499999999999875
0,1.3636363636362396,0.19999999999998,1.1904761904761905,0.6666666666666666,1.272727272727157,0.89999999999991,1.0476190476190477,0.9047619047619048,1.7272727272725703,1.79999999999982,1.8095238095238095,1.6666666666666667,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975
0,2.09999999999979,1.4545454545453222,1.7142857142857142,1.3333333333333333,1.9999999999998,1.0909090909089918,1.5714285714285714,1.3333333333333333,0.9999999999999,0.9999999999999091,1.0476190476190477,1.4285714285714286,2.9999999999985,0.9999999999995,2.499999999999375,1.499999999999625,3.49999999999825,0.49999999999975,2.2499999999994373,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125
1,1.09999999999989,0.59999999999994,0.9523809523809523,1.1904761904761905,0.9999999999999,0.69999999999993,1.0952380952380953,1.1428571428571428,1.09999999999989,1.9999999999998,1.4285714285714286,1.8571428571428572,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,1.999999999999,0.9999999999989999,1.499999999999625,0.7499999999998125,0.9999999999995,3.9999999999959996,1.2499999999996876,2.2499999999994373
2,1.49999999999985,1.9999999999998,0.9523809523809523,1.8095238095238095,1.9999999999998,1.19999999999988,1.5714285714285714,1.4285714285714286,1.59999999999984,0.89999999999991,2.1904761904761907,1.1428571428571428,2.9999999999969997,1.49999999999925,0.99999999999975,1.499999999999625,2.9999999999969997,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999989999,2.49999999999875,2.2499999999994373,1.9999999999995
2,2.49999999999975,0.89999999999991,1.9523809523809523,1.4285714285714286,2.9999999999997,1.49999999999985,2.2857142857142856,1.5238095238095237,0.89999999999991,1.69999999999983,1.0476190476190477,1.380952380952381,2.9999999999969997,0.49999999999975,1.7499999999995626,0.99999999999975,4.9999999999949996,0.9999999999995,1.7499999999995626,0.99999999999975,0.9999999999989999,1.999999999999,0.7499999999998125,1.2499999999996876
0,1.818181818181653,1.19999999999988,1.4761904761904763,1.619047619047619,1.818181818181653,1.59999999999984,1.8095238095238095,1.7619047619047619,1.5454545454544049,1.79999999999982,1.7142857142857142,1.2857142857142858,2.9999999999985,0.0,1.499999999999625,0.99999999999975,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,0.49999999999975,2.49999999999875,1.499999999999625,1.499999999999625
0,1.19999999999988,0.8181818181817438,0.8095238095238095,1.0952380952380953,0.69999999999993,0.8181818181817438,0.7619047619047619,1.0,0.79999999999992,1.9090909090907355,1.2857142857142858,1.7619047619047619,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125,0.49999999999975,2.49999999999875,0.99999999999975,1.499999999999625
1,1.6363636363634877,1.3636363636362396,1.8636363636363635,1.7727272727272727,1.6363636363634877,1.1818181818180744,1.4545454545454546,1.5909090909090908,1.3636363636362396,1.0909090909089918,1.1363636363636365,1.0454545454545454,1.49999999999925,2.9999999999969997,1.499999999999625,2.99999999999925,0.9999999999995,0.9999999999989999,1.2499999999996876,2.499999999999375,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125
