FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,2.142857142856837,0.7499999999999063,2.1875,1.2352941176470589,2.285714285713959,1.2499999999998437,2.0,1.3529411764705883,0.8571428571427346,1.8749999999997655,0.8125,1.411764705882353,2.9999999999969997,0.0,2.99999999999925,2.2499999999994373,2.9999999999969997,1.9999999999979998,1.9999999999995,2.2499999999994373,0.0,2.9999999999969997,0.0,1.2499999999996876
1,1.5555555555553826,2.444444444444173,1.5555555555555556,1.8888888888888888,0.8888888888887901,2.5555555555552716,1.1111111111111112,1.8888888888888888,0.7777777777776913,1.1111111111109877,1.0555555555555556,1.2777777777777777,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
0,0.44444444444439507,1.4444444444442839,0.6111111111111112,1.2777777777777777,0.8888888888887901,0.9999999999998889,0.6666666666666666,1.2222222222222223,1.7777777777775803,1.3333333333331852,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.7499999999998125,0.49999999999975,0.0,0.499999999999875,0.99999999999975,1.999999999999,1.999999999999,1.9999999999995,1.499999999999625
0,1.6666666666664816,0.999999999999875,1.6470588235294117,1.411764705882353,1.3333333333331852,1.4999999999998126,1.1764705882352942,1.3529411764705883,1.1111111111109877,1.8749999999997655,0.9411764705882353,1.2941176470588236,0.0,1.999999999999,1.499999999999625,1.7499999999995626,0.0,2.49999999999875,1.2499999999996876,1.7499999999995626,2.9999999999969997,1.49999999999925,1.7499999999995626,1.2499999999996876
2,1.1111111111109877,0.9999999999998889,1.0,1.7777777777777777,1.5555555555553826,0.9999999999998889,1.4444444444444444,1.7777777777777777,1.5555555555553826,1.2222222222220864,1.6666666666666667,1.1111111111111112,1.9999999999993332,1.999999999999,1.499999999999625,2.499999999999375,2.3333333333325554,0.9999999999995,1.7499999999995626,2.7499999999993125,0.33333333333322224,0.0,0.499999999999875,0.499999999999875
0,0.8888888888887901,1.2222222222220864,0.7222222222222222,1.3333333333333333,1.2222222222220864,1.3333333333331852,1.0555555555555556,1.3333333333333333,1.888888888888679,0.7777777777776913,1.8888888888888888,1.0555555555555556,1.49999999999925,0.0,1.499999999999625,0.99999999999975,1.49999999999925,0.0,1.9999999999995,0.7499999999998125,1.49999999999925,1.999999999999,2.2499999999994373,1.499999999999625
0,0.8888888888887901,1.6666666666664816,1.1111111111111112,1.5555555555555556,0.9999999999998889,1.2222222222220864,1.3333333333333333,1.1666666666666667,1.7777777777775803,1.2222222222220864,1.8888888888888888,1.1666666666666667,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125,0.0,2.49999999999875,1.499999999999625,1.9999999999995
2,1.1111111111109877,2.5555555555552716,1.1666666666666667,2.235294117647059,1.7777777777775803,1.5555555555553826,1.5555555555555556,1.6470588235294117,2.5555555555552716,0.6666666666665926,2.111111111111111,0.8235294117647058,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,3.49999999999825,0.49999999999975,2.2499999999994373,0.7499999999998125
1,1.2222222222220864,2.2222222222219754,1.4444444444444444,2.1176470588235294,0.9999999999998889,1.7777777777775803,1.0555555555555556,1.9411764705882353,1.5555555555553826,0.7777777777776913,1.3333333333333333,0.8235294117647058,0.9999999999996666,2.9999999999985,0.99999999999975,2.499999999999375,1.333333333332889,1.49999999999925,0.99999999999975,1.7499999999995626,2.3333333333325554,0.0,1.7499999999995626,0.2499999999999375
0,1.6666666666664816,0.6666666666665926,1.2222222222222223,1.1666666666666667,1.4444444444442839,0.7777777777776913,1.3333333333333333,1.0555555555555556,0.9999999999998889,1.4444444444442839,1.3888888888888888,1.2222222222222223,2.9999999999985,1.49999999999925,1.7499999999995626,2.2499999999994373,1.999999999999,0.9999999999995,1.7499999999995626,1.9999999999995,0.0,1.999999999999,0.99999999999975,1.7499999999995626
2,1.4444444444442839,0.7777777777776913,1.4736842105263157,1.3157894736842106,1.1111111111109877,1.2222222222220864,1.105263157894737,1.4210526315789473,1.1111111111109877,1.7777777777775803,1.1578947368421053,1.4210526315789473,0.49999999999975,0.49999999999975,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,1.49999999999925,1.999999999999,1.2499999999996876,1.499999999999625
2,0.8888888888887901,0.8888888888887901,0.8947368421052632,0.9473684210526315,0.8888888888887901,1.3333333333331852,0.8421052631578947,1.4210526315789473,0.9999999999998889,1.7777777777775803,1.0,1.736842105263158,0.0,0.0,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.0,1.2499999999996876,0.99999999999975,1.9999999999979998,0.9999999999989999,1.499999999999625,1.2499999999996876
2,1.7777777777775803,1.3749999999998281,1.3333333333333333,1.7222222222222223,1.2222222222220864,1.6249999999997968,1.2777777777777777,1.6111111111111112,0.7777777777776913,1.4999999999998126,1.3888888888888888,1.1666666666666667,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999995,1.2499999999996876,1.7499999999995626,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
0,1.6666666666664816,1.6249999999997968,1.5263157894736843,1.7222222222222223,1.3333333333331852,0.999999999999875,1.4736842105263157,1.2777777777777777,1.2222222222220864,0.7499999999999063,1.368421052631579,0.8888888888888888,2.9999999999969997,2.9999999999985,0.99999999999975,2.2499999999994373,1.9999999999979998,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999989999,0.49999999999975,1.499999999999625,0.99999999999975
0,1.4444444444442839,1.5555555555553826,1.263157894736842,1.5263157894736843,1.3333333333331852,1.3333333333331852,1.3157894736842106,1.105263157894737,1.3333333333331852,1.3333333333331852,1.105263157894737,1.0526315789473684,1.999999999999,0.0,0.99999999999975,1.2499999999996876,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999989999,1.7499999999995626,0.99999999999975
0,2.5555555555552716,0.7777777777776913,1.8421052631578947,0.7368421052631579,2.5555555555552716,0.8888888888887901,1.8421052631578947,0.7894736842105263,0.9999999999998889,1.888888888888679,1.105263157894737,1.6842105263157894,2.9999999999969997,0.49999999999975,2.499999999999375,0.99999999999975,4.9999999999949996,0.49999999999975,2.499999999999375,0.7499999999998125,0.9999999999989999,2.49999999999875,0.499999999999875,1.499999999999625
0,1.3333333333331852,1.3333333333331852,0.9473684210526315,1.2105263157894737,1.5555555555553826,1.6666666666664816,1.105263157894737,1.3157894736842106,1.3333333333331852,1.9999999999997777,1.5263157894736843,1.7894736842105263,2.9999999999985,0.0,1.7499999999995626,1.7499999999995626,1.999999999999,1.9999999999979998,1.7499999999995626,0.99999999999975,0.0,2.9999999999969997,1.2499999999996876,0.7499999999998125
0,1.3333333333331852,0.7777777777776913,1.8421052631578947,0.7368421052631579,1.2222222222220864,0.44444444444439507,1.8421052631578947,0.7368421052631579,1.4444444444442839,1.3333333333331852,1.263157894736842,1.5263157894736843,0.9999999999989999,0.0,1.2499999999996876,0.7499999999998125,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999989999,1.9999999999979998,0.99999999999975,1.7499999999995626
0,1.8749999999997655,1.6666666666664816,2.2777777777777777,1.4210526315789473,1.7499999999997813,1.1111111111109877,1.6666666666666667,1.105263157894737,0.999999999999875,1.1111111111109877,0.8333333333333334,1.368421052631579,0.9999999999989999,0.9999999999989999,1.9999999999995,0.499999999999875,1.9999999999979998,0.0,1.499999999999625,0.7499999999998125,1.9999999999979998,0.0,0.99999999999975,1.7499999999995626
0,1.6666666666664816,0.5555555555554939,1.105263157894737,0.8421052631578947,1.3333333333331852,0.8888888888887901,1.105263157894737,1.105263157894737,0.9999999999998889,1.888888888888679,1.3157894736842106,1.8421052631578947,2.9999999999969997,1.49999999999925,1.499999999999625,1.499999999999625,2.9999999999969997,2.49999999999875,1.7499999999995626,1.7499999999995626,1.9999999999979998,2.9999999999985,2.2499999999994373,2.2499999999994373
0,1.1111111111109877,1.2222222222220864,1.2105263157894737,1.105263157894737,1.4444444444442839,1.3333333333331852,1.2105263157894737,1.5263157894736843,1.3333333333331852,1.6666666666664816,1.368421052631579,2.1052631578947367,0.0,2.9999999999969997,0.0,0.99999999999975,0.9999999999989999,1.9999999999979998,0.499999999999875,1.7499999999995626,1.9999999999979998,0.9999999999989999,1.9999999999995,2.499999999999375
0,1.79999999999982,1.5555555555553826,1.631578947368421,1.7894736842105263,1.49999999999985,1.6666666666664816,1.2105263157894737,1.631578947368421,0.9999999999999,1.4444444444442839,0.9473684210526315,1.1578947368421053,2.9999999999969997,2.9999999999985,2.2499999999994373,2.99999999999925,2.9999999999969997,1.999999999999,1.499999999999625,2.2499999999994373,0.0,0.49999999999975,0.7499999999998125,0.499999999999875
2,0.79999999999992,1.39999999999986,0.85,1.6,0.89999999999991,1.59999999999984,0.85,1.5,1.09999999999989,1.49999999999985,1.05,1.3,0.0,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999995,0.49999999999975,1.499999999999625,1.2499999999996876,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975
0,1.59999999999984,0.59999999999994,1.263157894736842,1.2,1.19999999999988,0.89999999999991,1.263157894736842,1.15,0.89999999999991,1.59999999999984,1.4210526315789473,1.25,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999995,1.999999999999,1.2499999999996876,2.2499999999994373,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
0,2.59999999999974,1.09999999999989,1.9,1.35,2.69999999999973,1.29999999999987,1.95,1.4,0.89999999999991,0.89999999999991,1.05,1.05,2.9999999999985,0.0,2.499999999999375,0.99999999999975,4.49999999999775,0.49999999999975,2.99999999999925,0.99999999999975,0.49999999999975,2.49999999999875,0.499999999999875,1.2499999999996876
1,1.49999999999985,0.59999999999994,1.9,1.05,1.19999999999988,0.69999999999993,1.8,1.25,1.29999999999987,1.69999999999983,1.2,1.55,1.999999999999,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999995,1.49999999999925,0.7499999999998125,1.9999999999995,0.49999999999975,2.49999999999875,0.7499999999998125,1.7499999999995626
1,1.09999999999989,0.69999999999993,0.8,0.7,1.29999999999987,0.79999999999992,1.05,0.75,1.79999999999982,2.09999999999979,1.85,1.8,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,1.49999999999925,2.49999999999875,2.499999999999375,1.499999999999625
0,1.9999999999997777,1.29999999999987,2.3157894736842106,1.3,1.7777777777775803,0.9999999999999,1.6842105263157894,1.25,0.8888888888887901,1.39999999999986,0.7894736842105263,1.3,2.9999999999969997,0.0,2.499999999999375,0.7499999999998125,1.9999999999979998,0.49999999999975,1.499999999999625,0.99999999999975,0.0,1.49999999999925,0.499999999999875,1.2499999999996876
2,0.9999999999999,1.09999999999989,1.05,1.05,1.69999999999983,1.39999999999986,1.45,1.45,2.49999999999975,1.69999999999983,2.1,1.7,0.49999999999975,1.49999999999925,0.99999999999975,0.7499999999998125,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125,2.49999999999875,0.9999999999995,1.9999999999995,1.499999999999625
0,1.19999999999988,1.39999999999986,1.35,1.45,1.09999999999989,1.19999999999988,1.05,1.05,1.59999999999984,1.49999999999985,1.4,1.15,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.9999999999995,0.0,0.499999999999875,0.499999999999875,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625
0,1.79999999999982,1.59999999999984,1.4,1.8421052631578947,1.59999999999984,1.9999999999998,1.45,1.7894736842105263,1.09999999999989,1.29999999999987,1.4,1.0,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876
2,2.09999999999979,1.39999999999986,2.35,1.7,1.79999999999982,1.59999999999984,1.7,1.6,0.79999999999992,1.49999999999985,0.75,1.2,2.9999999999985,1.9999999999993332,2.99999999999925,2.2499999999994373,1.999999999999,1.666666666666111,1.7499999999995626,1.9999999999995,0.0,0.9999999999996666,0.2499999999999375,0.99999999999975
1,2.1111111111108767,2.59999999999974,1.75,2.238095238095238,1.5555555555553826,1.59999999999984,1.7,1.6666666666666667,0.6666666666665926,0.69999999999993,1.0,0.8095238095238095,0.9999999999989999,2.9999999999969997,0.99999999999975,2.2499999999994373,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.7499999999995626,0.9999999999989999,0.9999999999989999,1.499999999999625,0.7499999999998125
0,0.69999999999993,1.49999999999985,0.7142857142857143,1.4285714285714286,0.69999999999993,0.9999999999999,0.8571428571428571,1.0952380952380953,1.49999999999985,1.19999999999988,1.8571428571428572,1.380952380952381,2.9999999999969997,0.49999999999975,1.2499999999996876,1.2499999999996876,1.9999999999979998,0.0,1.499999999999625,0.99999999999975,0.0,0.9999999999995,1.9999999999995,1.2499999999996876
0,1.9999999999998,0.69999999999993,1.7619047619047619,0.7142857142857143,1.59999999999984,0.39999999999996,1.619047619047619,0.7142857142857143,0.89999999999991,1.29999999999987,1.1904761904761905,1.4761904761904763,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,2.9999999999969997,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999989999,1.49999999999925,1.2499999999996876,1.2499999999996876
2,1.49999999999985,1.19999999999988,1.380952380952381,1.9523809523809523,0.89999999999991,1.19999999999988,1.0476190476190477,1.9523809523809523,0.79999999999992,1.19999999999988,1.1904761904761905,1.0,0.9999999999989999,2.9999999999969997,0.2499999999999375,2.99999999999925,0.9999999999989999,2.9999999999969997,0.499999999999875,3.499999999999125,0.9999999999989999,0.9999999999989999,1.7499999999995626,0.499999999999875
0,1.79999999999982,1.09999999999989,1.6666666666666667,1.0,1.39999999999986,1.19999999999988,1.619047619047619,1.380952380952381,1.09999999999989,1.69999999999983,1.2380952380952381,2.0952380952380953,2.9999999999985,1.49999999999925,2.499999999999375,0.7499999999998125,1.999999999999,0.9999999999995,2.2499999999994373,0.7499999999998125,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626
0,1.59999999999984,0.8888888888887901,1.2857142857142858,1.35,1.49999999999985,1.3333333333331852,1.3333333333333333,1.3,1.19999999999988,1.9999999999997777,1.0952380952380953,1.4,1.999999999999,0.0,0.99999999999975,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.0,2.9999999999969997,0.99999999999975,1.499999999999625
1,0.9999999999999,0.9999999999999,1.1428571428571428,1.4761904761904763,1.49999999999985,1.29999999999987,1.4761904761904763,1.4285714285714286,1.69999999999983,1.69999999999983,1.619047619047619,1.3333333333333333,0.0,1.999999999999,1.499999999999625,2.499999999999375,0.9999999999989999,1.49999999999925,1.2499999999996876,1.7499999999995626,2.9999999999969997,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.49999999999985,1.4444444444442839,1.0476190476190477,1.7,1.79999999999982,0.8888888888887901,1.2857142857142858,1.25,1.39999999999986,0.8888888888887901,1.5714285714285714,0.95,2.9999999999985,1.49999999999925,1.7499999999995626,2.2499999999994373,2.49999999999875,0.9999999999995,1.7499999999995626,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
2,1.09999999999989,0.49999999999995,1.1428571428571428,0.8095238095238095,0.9999999999999,0.79999999999992,1.3333333333333333,1.1428571428571428,1.59999999999984,1.89999999999981,1.8571428571428572,1.9047619047619047,2.9999999999969997,0.0,0.99999999999975,0.99999999999975,0.9999999999989999,0.49999999999975,1.499999999999625,1.499999999999625,0.0,3.49999999999825,1.9999999999995,2.7499999999993125
1,1.79999999999982,2.29999999999977,1.1428571428571428,1.8571428571428572,1.39999999999986,2.39999999999976,1.1428571428571428,1.8095238095238095,0.89999999999991,1.09999999999989,1.2857142857142858,1.2380952380952381,2.9999999999985,0.9999999999989999,1.499999999999625,1.499999999999625,2.49999999999875,0.9999999999989999,1.9999999999995,1.2499999999996876,0.9999999999995,0.9999999999989999,1.7499999999995626,0.99999999999975
0,1.29999999999987,1.49999999999985,1.2380952380952381,1.4,1.49999999999985,1.09999999999989,1.1904761904761905,1.1,1.19999999999988,1.19999999999988,1.3333333333333333,1.2,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.9999999999995,1.499999999999625,1.499999999999625
0,2.1111111111108767,0.89999999999991,2.1052631578947367,0.8095238095238095,2.333333333333074,0.79999999999992,2.0526315789473686,0.8095238095238095,0.9999999999998889,0.9999999999999,0.9473684210526315,1.1904761904761905,1.999999999999,0.0,1.9999999999995,0.0,2.49999999999875,0.9999999999989999,2.2499999999994373,0.7499999999998125,1.49999999999925,2.9999999999969997,1.2499999999996876,2.7499999999993125
2,1.9090909090907355,1.4545454545453222,1.619047619047619,1.7142857142857142,1.5454545454544049,1.818181818181653,1.1904761904761905,1.6666666666666667,0.9999999999999091,1.272727272727157,1.0,1.0,2.9999999999985,0.0,1.499999999999625,0.499999999999875,2.49999999999875,0.9999999999995,1.2499999999996876,0.99999999999975,0.49999999999975,2.49999999999875,1.2499999999996876,1.7499999999995626
0,0.9090909090908265,0.9999999999999091,0.8181818181818182,0.9545454545454546,0.9999999999999091,1.0909090909089918,1.0,1.3181818181818181,1.3636363636362396,1.818181818181653,1.7727272727272727,2.1363636363636362,2.9999999999985,0.0,1.7499999999995626,0.0,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,0.0,2.49999999999875,1.7499999999995626,2.2499999999994373
0,0.7272727272726611,0.9999999999999091,0.7727272727272727,1.3636363636363635,0.8181818181817438,1.1818181818180744,0.8181818181818182,1.3181818181818181,1.3636363636362396,0.9999999999999091,1.2272727272727273,1.0454545454545454,0.0,0.0,0.0,1.499999999999625,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876,2.9999999999985,1.999999999999,2.7499999999993125,0.99999999999975
0,2.0909090909089008,1.272727272727157,1.8181818181818181,1.1363636363636365,1.6363636363634877,1.4545454545453222,1.6363636363636365,1.5,0.8181818181817438,1.5454545454544049,1.1363636363636365,1.6363636363636365,2.9999999999969997,2.9999999999985,2.2499999999994373,1.7499999999995626,1.9999999999979998,1.999999999999,1.7499999999995626,1.7499999999995626,0.0,0.49999999999975,0.99999999999975,1.499999999999625
1,1.9090909090907355,0.6363636363635785,1.7272727272727273,1.1363636363636365,1.5454545454544049,0.8181818181817438,1.6818181818181819,1.3181818181818181,0.9999999999999091,1.7272727272725703,1.1818181818181819,1.5,2.9999999999985,0.49999999999975,2.499999999999375,1.7499999999995626,2.49999999999875,0.9999999999995,2.499999999999375,1.9999999999995,0.0,1.999999999999,0.2499999999999375,1.499999999999625
1,1.4545454545453222,1.3636363636362396,1.8181818181818181,1.3636363636363635,1.272727272727157,0.9090909090908265,1.8181818181818181,1.0454545454545454,1.3636363636362396,1.4545454545453222,1.2727272727272727,1.5,1.999999999999,0.0,1.499999999999625,0.99999999999975,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,2.9999999999985,1.2499999999996876,2.2499999999994373
2,1.0909090909089918,1.3636363636362396,0.9090909090909091,1.3333333333333333,1.4545454545453222,0.9999999999999091,1.1818181818181819,1.0476190476190477,1.9090909090907355,1.3636363636362396,1.8636363636363635,1.2857142857142858,1.999999999999,0.0,1.7499999999995626,0.0,2.49999999999875,0.0,1.7499999999995626,0.2499999999999375,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995
0,1.9090909090907355,2.09999999999979,2.1818181818181817,2.15,1.7272727272725703,1.79999999999982,1.6363636363636365,2.05,0.9090909090908265,0.89999999999991,0.8181818181818182,0.95,1.9999999999993332,0.9999999999989999,1.7499999999995626,1.9999999999995,1.666666666666111,1.9999999999979998,1.499999999999625,2.2499999999994373,0.6666666666664445,1.9999999999979998,0.7499999999998125,1.499999999999625
0,1.7272727272725703,1.272727272727157,1.1363636363636365,1.3181818181818181,1.4545454545453222,1.1818181818180744,1.1818181818181819,1.0454545454545454,0.9999999999999091,1.5454545454544049,1.3181818181818181,1.2272727272727273,1.999999999999,0.0,0.99999999999975,0.2499999999999375,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,2.49999999999875,1.7499999999995626,1.9999999999995
2,1.4545454545453222,1.1818181818180744,1.3181818181818181,1.0909090909090908,1.6363636363634877,1.6363636363634877,1.2727272727272727,1.3181818181818181,1.0909090909089918,2.0909090909089008,1.2727272727272727,1.8636363636363635,2.9999999999985,0.49999999999975,1.499999999999625,0.99999999999975,2.49999999999875,1.49999999999925,1.499999999999625,1.2499999999996876,0.0,2.49999999999875,0.99999999999975,1.7499999999995626
2,1.9090909090907355,0.6363636363635785,1.4545454545454546,0.6818181818181818,1.5454545454544049,0.36363636363633056,1.4545454545454546,0.6818181818181818,0.9999999999999091,1.3636363636362396,1.3636363636363635,1.5,2.9999999999985,0.0,2.499999999999375,0.99999999999975,1.999999999999,0.0,1.9999999999995,0.7499999999998125,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
0,1.29999999999987,0.5454545454544959,1.4090909090909092,1.2173913043478262,1.09999999999989,0.9090909090908265,1.1363636363636365,1.173913043478261,1.19999999999988,1.6363636363634877,1.2272727272727273,1.2608695652173914,0.0,0.0,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999989999,0.99999999999975,1.499999999999625,1.9999999999979998,1.9999999999979998,1.499999999999625,0.99999999999975
0,0.7272727272726611,0.7272727272726611,0.782608695652174,0.8695652173913043,0.9999999999999091,0.9090909090908265,0.7391304347826086,1.1304347826086956,1.6363636363634877,1.818181818181653,1.4782608695652173,1.9130434782608696,0.9999999999989999,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999989999,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999989999,1.49999999999925,1.2499999999996876,2.2499999999994373
0,1.9999999999998,2.1818181818179836,1.7727272727272727,1.7826086956521738,1.49999999999985,2.363636363636149,1.6363636363636365,1.7826086956521738,0.69999999999993,1.1818181818180744,0.9545454545454546,1.2608695652173914,0.9999999999989999,0.9999999999989999,0.99999999999975,1.499999999999625,0.9999999999989999,1.9999999999979998,0.99999999999975,1.499999999999625,0.9999999999989999,1.9999999999979998,1.499999999999625,1.2499999999996876
0,1.7272727272725703,0.9999999999999091,1.2272727272727273,1.391304347826087,1.272727272727157,1.3636363636362396,1.1818181818181819,1.434782608695652,0.9090909090908265,1.7272727272725703,1.4090909090909092,1.391304347826087,1.49999999999925,1.999999999999,0.7499999999998125,1.7499999999995626,1.49999999999925,1.999999999999,0.7499999999998125,1.499999999999625,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.3636363636362396,1.5454545454544049,1.2608695652173914,1.8695652173913044,0.9090909090908265,1.6363636363634877,1.0,1.6521739130434783,0.9090909090908265,1.4545454545453222,1.2173913043478262,1.0869565217391304,0.0,1.49999999999925,0.0,2.2499999999994373,0.9999999999989999,1.49999999999925,0.499999999999875,1.7499999999995626,1.9999999999979998,1.49999999999925,1.9999999999995,0.7499999999998125
0,1.7272727272725703,1.5454545454544049,1.3043478260869565,1.6956521739130435,1.4545454545453222,1.818181818181653,1.3043478260869565,1.6956521739130435,1.0909090909089918,1.3636363636362396,1.0869565217391304,1.2173913043478262,2.9999999999985,2.9999999999969997,1.499999999999625,2.499999999999375,1.999999999999,3.9999999999959996,1.2499999999996876,2.7499999999993125,0.0,0.0,0.99999999999975,0.499999999999875
0,0.9999999999999091,2.454545454545231,1.0869565217391304,2.217391304347826,1.5454545454544049,1.5454545454544049,1.434782608695652,1.6956521739130435,1.7272727272725703,0.7272727272726611,1.6521739130434783,0.8260869565217391,0.9999999999989999,0.9999999999989999,1.7499999999995626,1.7499999999995626,1.9999999999979998,0.9999999999989999,1.499999999999625,1.7499999999995626,1.9999999999979998,0.9999999999989999,1.2499999999996876,0.99999999999975
2,1.6363636363634877,1.1818181818180744,1.1304347826086956,1.2608695652173914,1.818181818181653,0.9090909090908265,1.3478260869565217,1.2608695652173914,1.272727272727157,1.4545454545453222,1.5217391304347827,1.3043478260869565,2.9999999999985,0.0,1.9999999999995,1.499999999999625,2.9999999999985,0.0,2.499999999999375,1.499999999999625,0.9999999999995,1.9999999999979998,1.499999999999625,0.99999999999975
0,0.9999999999999091,1.29999999999987,1.173913043478261,1.5454545454545454,0.9999999999999091,0.79999999999992,1.3478260869565217,1.1363636363636365,1.6363636363634877,0.9999999999999,1.826086956521739,1.0,0.0,0.0,0.99999999999975,0.7499999999998125,0.9999999999989999,0.0,1.499999999999625,0.499999999999875,1.9999999999979998,1.999999999999,1.9999999999995,1.499999999999625
2,0.9090909090908265,1.3636363636362396,0.9130434782608695,2.0434782608695654,1.5454545454544049,1.272727272727157,1.2608695652173914,1.9565217391304348,2.454545454545231,1.1818181818180744,2.130434782608696,0.9565217391304348,0.0,2.9999999999969997,0.0,2.99999999999925,0.0,1.9999999999979998,0.0,2.499999999999375,1.9999999999979998,0.9999999999989999,2.2499999999994373,0.2499999999999375
0,2.19999999999978,0.7272727272726611,2.0476190476190474,0.9130434782608695,2.29999999999977,0.9999999999999091,2.0,1.0434782608695652,0.9999999999999,2.1818181818179836,1.0476190476190477,1.6956521739130435,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,1.49999999999925,3.49999999999825,1.9999999999995,1.7499999999995626
2,1.3636363636362396,0.8181818181817438,1.3478260869565217,0.8695652173913043,1.1818181818180744,0.8181818181817438,1.0434782608695652,0.8695652173913043,1.5454545454544049,1.0909090909089918,1.4782608695652173,1.2173913043478262,2.9999999999969997,0.0,0.99999999999975,0.7499999999998125,1.9999999999979998,0.9999999999989999,0.7499999999998125,0.99999999999975,0.9999999999989999,1.9999999999979998,1.9999999999995,2.2499999999994373
2,1.4545454545453222,1.9999999999998332,1.4782608695652173,1.7083333333333333,1.1818181818180744,2.166666666666486,1.173913043478261,1.7083333333333333,1.1818181818180744,1.2499999999998959,1.2173913043478262,1.2916666666666667,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626
1,0.9166666666665902,1.1818181818180744,0.875,1.4782608695652173,1.083333333333243,0.8181818181817438,0.7916666666666666,1.1304347826086956,1.5833333333332014,1.0909090909089918,1.4583333333333333,1.0434782608695652,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,1.999999999999,1.2499999999996876,1.499999999999625
0,2.0909090909089008,1.4166666666665486,1.826086956521739,1.7916666666666667,1.5454545454544049,1.5833333333332014,1.6521739130434783,1.625,0.6363636363635785,1.499999999999875,0.9130434782608695,1.125,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
