FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.7777777777775803,1.4444444444442839,1.3529411764705883,1.2941176470588236,1.4444444444442839,1.7777777777775803,1.1176470588235294,1.588235294117647,1.1111111111109877,1.6666666666664816,1.0588235294117647,1.6470588235294117,1.999999999999,2.3333333333325554,1.499999999999625,1.7499999999995626,1.49999999999925,3.333333333332222,1.2499999999996876,2.99999999999925,0.9999999999995,1.9999999999993332,0.99999999999975,2.499999999999375
0,1.99999999999975,0.4999999999999375,1.3888888888888888,1.1666666666666667,1.3749999999998281,0.999999999999875,1.3888888888888888,1.3333333333333333,0.999999999999875,1.6249999999997968,1.3333333333333333,1.2777777777777777,2.9999999999969997,0.0,1.499999999999625,1.499999999999625,2.9999999999969997,0.0,2.2499999999994373,1.499999999999625,0.9999999999989999,0.9999999999989999,1.499999999999625,0.7499999999998125
0,1.7499999999997813,1.4444444444442839,1.4444444444444444,1.1666666666666667,1.99999999999975,1.4444444444442839,1.7777777777777777,1.2222222222222223,1.6249999999997968,1.6666666666664816,1.5555555555555556,1.6666666666666667,2.9999999999969997,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999989999,0.9999999999995,1.2499999999996876,1.7499999999995626,0.0,0.9999999999995,1.7499999999995626,1.499999999999625
0,0.6666666666665926,0.6666666666665926,0.9444444444444444,1.6111111111111112,0.9999999999998889,0.9999999999998889,1.1666666666666667,1.6111111111111112,2.444444444444173,1.888888888888679,1.9444444444444444,1.4444444444444444,0.9999999999989999,0.0,1.7499999999995626,1.499999999999625,0.0,0.9999999999995,0.99999999999975,1.499999999999625,0.0,2.49999999999875,0.7499999999998125,1.499999999999625
0,1.2222222222220864,0.8888888888887901,0.7222222222222222,1.1111111111111112,1.1111111111109877,1.3333333333331852,0.9444444444444444,1.6111111111111112,1.3333333333331852,1.9999999999997777,1.8888888888888888,2.0,0.49999999999975,0.9999999999989999,0.2499999999999375,0.99999999999975,0.9999999999995,1.9999999999979998,0.499999999999875,1.7499999999995626,1.49999999999925,1.9999999999979998,1.9999999999995,2.2499999999994373
2,1.888888888888679,0.8749999999998906,1.4444444444444444,1.3333333333333333,1.6666666666664816,0.7499999999999063,1.3888888888888888,1.1666666666666667,0.6666666666665926,0.999999999999875,1.0555555555555556,1.1111111111111112,2.9999999999985,0.9999999999989999,2.2499999999994373,1.499999999999625,2.49999999999875,0.9999999999989999,2.499999999999375,1.499999999999625,0.49999999999975,0.9999999999989999,1.499999999999625,1.2499999999996876
1,2.5555555555552716,2.29999999999977,1.5263157894736843,1.9473684210526316,2.2222222222219754,2.29999999999977,1.5263157894736843,1.9473684210526316,0.9999999999998889,1.09999999999989,1.4210526315789473,1.105263157894737,2.9999999999985,0.49999999999975,1.499999999999625,1.2499999999996876,1.999999999999,0.0,1.499999999999625,0.99999999999975,0.49999999999975,1.49999999999925,1.2499999999996876,1.2499999999996876
2,1.888888888888679,0.89999999999991,1.5263157894736843,1.4736842105263157,1.888888888888679,1.39999999999986,1.736842105263158,1.4736842105263157,1.4444444444442839,1.59999999999984,1.4736842105263157,1.263157894736842,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,0.9999999999995,2.9999999999985,1.2499999999996876,2.99999999999925,0.0,1.999999999999,0.7499999999998125,1.2499999999996876
1,0.8888888888887901,1.2222222222220864,1.105263157894737,1.0526315789473684,0.9999999999998889,1.3333333333331852,1.1578947368421053,1.1578947368421053,1.6666666666664816,1.4444444444442839,1.631578947368421,1.8421052631578947,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.7499999999998125,1.999999999999,1.49999999999925,1.7499999999995626,0.7499999999998125
2,1.3333333333331852,1.39999999999986,1.0526315789473684,1.263157894736842,1.888888888888679,1.79999999999982,1.5263157894736843,1.5789473684210527,1.9999999999997777,1.69999999999983,1.9473684210526316,1.631578947368421,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626,2.9999999999985,1.999999999999,2.2499999999994373,2.2499999999994373
1,1.69999999999983,1.1111111111109877,1.105263157894737,1.7894736842105263,1.59999999999984,1.3333333333331852,1.263157894736842,1.736842105263158,0.9999999999999,1.7777777777775803,1.368421052631579,1.263157894736842,2.9999999999985,0.9999999999995,1.499999999999625,1.9999999999995,2.9999999999985,1.49999999999925,1.499999999999625,2.2499999999994373,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975
1,1.3333333333331852,0.9999999999998889,1.1578947368421053,1.368421052631579,1.4444444444442839,1.1111111111109877,1.105263157894737,1.368421052631579,1.3333333333331852,1.4444444444442839,1.368421052631579,1.1578947368421053,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,2.49999999999875,0.99999999999975,2.2499999999994373,1.49999999999925,2.49999999999875,0.99999999999975,1.9999999999995
1,1.9999999999998,0.22222222222219754,1.5789473684210527,0.8421052631578947,1.69999999999983,0.7777777777776913,1.4210526315789473,0.9473684210526315,0.79999999999992,2.444444444444173,1.105263157894737,1.7894736842105263,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.49999999999975,2.49999999999875,0.99999999999975,1.499999999999625
0,1.09999999999989,1.1111111111109877,1.0,1.4210526315789473,1.09999999999989,0.9999999999998889,1.4210526315789473,1.263157894736842,1.79999999999982,0.9999999999998889,2.0,1.105263157894737,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625,1.999999999999,1.999999999999,1.499999999999625,1.7499999999995626,0.9999999999995,0.9999999999995,2.2499999999994373,1.2499999999996876
2,1.49999999999985,1.19999999999988,1.0526315789473684,1.7894736842105263,2.29999999999977,1.69999999999983,1.6842105263157894,2.1052631578947367,1.89999999999981,1.39999999999986,1.894736842105263,1.0526315789473684,1.49999999999925,0.9999999999995,0.7499999999998125,1.2499999999996876,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,1.999999999999,1.49999999999925,2.2499999999994373,1.2499999999996876
2,1.39999999999986,0.9999999999999,0.85,1.15,1.09999999999989,0.79999999999992,0.9,1.15,1.19999999999988,1.39999999999986,1.7,1.4,2.9999999999969997,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999989999,0.9999999999989999,0.2499999999999375,1.499999999999625,0.0,0.9999999999989999,1.2499999999996876,1.499999999999625
2,1.69999999999983,1.1111111111109877,1.35,1.55,1.49999999999985,1.1111111111109877,1.2,1.35,1.19999999999988,1.4444444444442839,1.15,1.05,0.9999999999995,0.0,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,2.9999999999969997,1.499999999999625,0.99999999999975
0,2.444444444444173,0.79999999999992,1.85,1.0,2.5555555555552716,1.19999999999988,2.15,1.45,0.6666666666665926,1.89999999999981,1.05,1.95,2.9999999999969997,0.0,1.9999999999995,0.0,3.9999999999959996,0.0,2.499999999999375,0.2499999999999375,0.9999999999989999,0.9999999999989999,1.2499999999996876,2.2499999999994373
2,1.69999999999983,0.8888888888887901,1.35,1.1,1.59999999999984,1.7777777777775803,1.4,1.45,0.89999999999991,2.2222222222219754,1.2,1.9,1.49999999999925,0.0,0.99999999999975,1.7499999999995626,1.999999999999,0.9999999999989999,1.7499999999995626,1.7499999999995626,1.49999999999925,3.9999999999959996,1.9999999999995,1.499999999999625
0,2.39999999999976,0.59999999999994,1.75,1.5,2.09999999999979,0.89999999999991,1.7,1.45,0.79999999999992,1.79999999999982,1.25,1.35,2.9999999999969997,0.0,1.499999999999625,1.7499999999995626,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,0.0,0.9999999999989999,0.99999999999975,0.499999999999875
0,1.5555555555553826,1.19999999999988,1.9,1.45,1.5555555555553826,1.59999999999984,1.85,1.65,1.1111111111109877,1.49999999999985,1.05,1.5,2.9999999999969997,1.49999999999925,1.2499999999996876,1.499999999999625,1.9999999999979998,1.49999999999925,0.499999999999875,0.99999999999975,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
2,2.1111111111108767,1.29999999999987,1.55,1.1,1.5555555555553826,1.29999999999987,1.5,1.2,0.8888888888887901,1.59999999999984,1.2,1.65,2.9999999999969997,0.0,2.2499999999994373,0.499999999999875,2.9999999999969997,0.49999999999975,2.7499999999993125,1.2499999999996876,0.0,1.49999999999925,0.99999999999975,1.7499999999995626
2,0.89999999999991,0.5555555555554939,1.05,1.0,0.9999999999999,0.9999999999998889,1.2,1.65,2.19999999999978,1.888888888888679,1.85,1.95,2.9999999999969997,0.0,1.7499999999995626,0.7499999999998125,0.9999999999989999,0.0,1.2499999999996876,1.2499999999996876,0.0,1.9999999999979998,1.2499999999996876,2.2499999999994373
0,1.1111111111109877,0.44444444444439507,1.35,1.1,1.3333333333331852,0.8888888888887901,1.6,1.25,1.5555555555553826,1.7777777777775803,1.55,1.35,0.9999999999989999,0.0,1.499999999999625,1.7499999999995626,0.9999999999989999,0.0,1.7499999999995626,1.7499999999995626,0.9999999999989999,2.9999999999969997,1.2499999999996876,1.2499999999996876
1,1.9090909090907355,1.09999999999989,1.619047619047619,1.1904761904761905,1.5454545454544049,1.69999999999983,1.3333333333333333,1.4285714285714286,0.7272727272726611,1.9999999999998,1.0,1.8095238095238095,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.49999999999975,1.999999999999,0.99999999999975,0.99999999999975
1,1.6363636363634877,0.29999999999997,1.0476190476190477,0.8095238095238095,1.5454545454544049,0.69999999999993,1.2380952380952381,0.9523809523809523,0.9999999999999091,2.19999999999978,1.380952380952381,1.7619047619047619,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,0.49999999999975,0.9999999999995,1.499999999999625,1.2499999999996876
2,1.89999999999981,2.1818181818179836,1.4761904761904763,1.9523809523809523,1.49999999999985,2.0909090909089008,1.4761904761904763,2.0476190476190474,1.09999999999989,0.9999999999999091,1.2857142857142858,1.0,1.49999999999925,0.49999999999975,1.499999999999625,1.7499999999995626,1.999999999999,0.0,1.7499999999995626,1.9999999999995,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125
1,0.89999999999991,1.3636363636362396,1.1904761904761905,1.9047619047619047,1.09999999999989,1.818181818181653,1.2857142857142858,2.142857142857143,1.69999999999983,1.3636363636362396,1.619047619047619,1.0,0.9999999999995,1.999999999999,1.2499999999996876,2.499999999999375,1.999999999999,2.49999999999875,1.7499999999995626,2.7499999999993125,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.69999999999983,1.19999999999988,1.380952380952381,1.0,1.69999999999983,1.39999999999986,1.5714285714285714,1.1428571428571428,1.49999999999985,1.49999999999985,1.7142857142857142,1.8095238095238095,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,2.499999999999375,0.7499999999998125
0,1.29999999999987,0.9999999999999,1.2380952380952381,1.2857142857142858,1.49999999999985,0.89999999999991,1.2380952380952381,1.1428571428571428,1.39999999999986,1.09999999999989,1.4285714285714286,1.1428571428571428,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975,1.999999999999,1.49999999999925,1.9999999999995,1.2499999999996876,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625
2,2.39999999999976,1.5454545454544049,1.4285714285714286,1.4285714285714286,1.9999999999998,1.818181818181653,1.380952380952381,1.619047619047619,0.89999999999991,1.5454545454544049,1.4285714285714286,1.5238095238095237,1.999999999999,1.999999999999,0.99999999999975,1.9999999999995,1.49999999999925,1.999999999999,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
1,1.19999999999988,0.9999999999999,0.9523809523809523,1.2857142857142858,1.69999999999983,1.19999999999988,1.380952380952381,1.3333333333333333,1.9999999999998,1.49999999999985,1.9523809523809523,1.1904761904761905,0.0,0.49999999999975,0.0,0.2499999999999375,0.0,1.49999999999925,0.0,0.99999999999975,1.49999999999925,2.49999999999875,1.499999999999625,2.2499999999994373
2,1.3636363636362396,1.09999999999989,1.0952380952380953,1.8095238095238095,2.1818181818179836,1.29999999999987,1.619047619047619,1.7619047619047619,1.9999999999998181,1.69999999999983,1.8571428571428572,1.1904761904761905,0.0,0.9999999999995,0.7499999999998125,1.9999999999995,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,2.9999999999985,1.49999999999925,1.9999999999995,0.7499999999998125
1,1.5454545454544049,0.5454545454544959,1.2727272727272727,1.3636363636363635,1.4545454545453222,0.8181818181817438,1.3181818181818181,1.3636363636363635,0.9090909090908265,1.9090909090907355,1.1818181818181819,1.4545454545454546,0.0,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625
1,0.8181818181817438,1.0909090909089918,0.9545454545454546,1.4090909090909092,0.9090909090908265,1.4545454545453222,1.0909090909090908,1.5,2.0909090909089008,1.4545454545453222,1.7727272727272727,1.4090909090909092,1.49999999999925,2.9999999999969997,0.99999999999975,1.499999999999625,0.49999999999975,1.9999999999979998,0.7499999999998125,1.9999999999995,0.49999999999975,0.0,0.99999999999975,1.7499999999995626
2,1.272727272727157,0.79999999999992,0.8181818181818182,1.0454545454545454,1.1818181818180744,0.9999999999999,0.9090909090909091,1.5454545454545454,1.3636363636362396,1.69999999999983,1.6818181818181819,1.8181818181818181,1.49999999999925,1.49999999999925,1.2499999999996876,0.7499999999998125,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,0.9999999999995,0.7499999999998125,1.499999999999625
2,2.49999999999975,0.39999999999996,1.8636363636363635,1.0454545454545454,2.49999999999975,0.89999999999991,2.090909090909091,1.1818181818181819,0.59999999999994,1.79999999999982,1.0,1.3181818181818181,2.9999999999985,0.0,2.499999999999375,0.499999999999875,2.9999999999985,0.49999999999975,2.499999999999375,0.499999999999875,0.49999999999975,2.49999999999875,0.7499999999998125,1.499999999999625
2,1.29999999999987,1.29999999999987,1.5,1.5909090909090908,1.39999999999986,1.09999999999989,1.6363636363636365,1.3636363636363635,1.49999999999985,1.29999999999987,1.5,1.0454545454545454,1.999999999999,1.49999999999925,2.499999999999375,1.2499999999996876,1.49999999999925,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876
0,2.454545454545231,1.0909090909089918,1.8636363636363635,1.4545454545454546,2.1818181818179836,1.4545454545453222,1.7272727272727273,1.5454545454545454,0.7272727272726611,1.9090909090907355,1.1363636363636365,1.6363636363636365,2.9999999999985,0.0,2.499999999999375,1.499999999999625,2.9999999999985,0.0,1.9999999999995,0.499999999999875,0.0,5.9999999999939995,0.2499999999999375,1.9999999999995
0,1.69999999999983,1.4545454545453222,2.0,1.1818181818181819,1.9999999999998,1.4545454545453222,2.1363636363636362,1.2727272727272727,0.9999999999999,1.5454545454544049,1.0454545454545454,1.5909090909090908,2.9999999999985,1.49999999999925,2.499999999999375,1.2499999999996876,3.999999999998,1.49999999999925,2.99999999999925,1.499999999999625,0.0,0.9999999999995,0.499999999999875,1.2499999999996876
2,1.272727272727157,1.1818181818180744,1.1818181818181819,1.3181818181818181,1.1818181818180744,0.9999999999999091,1.4545454545454546,1.2272727272727273,1.6363636363634877,1.4545454545453222,1.8181818181818181,1.3636363636363635,2.9999999999969997,1.999999999999,1.7499999999995626,1.9999999999995,1.9999999999979998,1.999999999999,1.499999999999625,1.7499999999995626,0.0,1.49999999999925,1.499999999999625,1.2499999999996876
2,1.1818181818180744,1.0909090909089918,1.0434782608695652,1.1304347826086956,1.6363636363634877,1.7272727272725703,1.391304347826087,1.434782608695652,1.9090909090907355,1.9999999999998181,1.826086956521739,1.826086956521739,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.818181818181653,0.36363636363633056,1.391304347826087,0.782608695652174,1.6363636363634877,0.6363636363635785,1.4782608695652173,0.9130434782608695,1.3636363636362396,1.9999999999998181,1.6521739130434783,1.6956521739130435,1.49999999999925,0.9999999999995,0.7499999999998125,0.499999999999875,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,0.9999999999995,0.0,2.499999999999375,1.2499999999996876
0,1.4545454545453222,1.4545454545453222,1.391304347826087,1.6521739130434783,1.4545454545453222,1.0909090909089918,1.2608695652173914,1.3478260869565217,1.272727272727157,1.1818181818180744,1.3478260869565217,1.0,1.999999999999,2.9999999999985,2.499999999999375,1.9999999999995,1.49999999999925,0.9999999999995,1.9999999999995,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,0.499999999999875
0,2.1818181818179836,1.3333333333332222,1.3478260869565217,1.7826086956521738,1.9090909090907355,1.7499999999998541,1.3043478260869565,2.0,0.9999999999999091,1.3333333333332222,1.391304347826087,1.0434782608695652,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626,0.49999999999975,1.999999999999,0.2499999999999375,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.7272727272725703,1.272727272727157,1.391304347826087,1.9130434782608696,1.5454545454544049,1.272727272727157,1.4782608695652173,1.7391304347826086,1.3636363636362396,1.5454545454544049,1.391304347826087,1.0869565217391304,0.0,1.999999999999,0.99999999999975,2.499999999999375,1.49999999999925,0.9999999999995,1.499999999999625,1.7499999999995626,3.49999999999825,0.49999999999975,1.9999999999995,0.2499999999999375
0,1.818181818181653,1.0909090909089918,2.0434782608695654,0.9565217391304348,1.9090909090907355,1.272727272727157,2.0869565217391304,1.0869565217391304,0.9090909090908265,1.4545454545453222,1.0,1.7391304347826086,2.9999999999985,0.49999999999975,2.499999999999375,0.499999999999875,3.49999999999825,0.9999999999995,2.7499999999993125,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,1.2499999999996876
1,1.2499999999998959,0.9090909090908265,1.1304347826086956,1.173913043478261,1.9999999999998332,0.8181818181817438,1.565217391304348,1.0434782608695652,1.9166666666665069,1.0909090909089918,1.7826086956521738,1.173913043478261,0.0,0.0,1.499999999999625,0.0,0.49999999999975,0.0,0.99999999999975,0.0,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.5833333333332014,0.9999999999999091,1.1304347826086956,1.2608695652173914,1.4166666666665486,1.1818181818180744,1.2173913043478262,1.2608695652173914,0.9166666666665902,1.4545454545453222,1.2608695652173914,1.1304347826086956,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,0.49999999999975,1.49999999999925,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
0,0.9090909090908265,1.6666666666665277,1.1304347826086956,1.434782608695652,1.0909090909089918,1.8333333333331805,1.2173913043478262,1.565217391304348,1.6363636363634877,1.499999999999875,1.565217391304348,1.4782608695652173,0.9999999999995,2.9999999999985,1.2499999999996876,2.2499999999994373,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125
2,1.1666666666665695,1.3333333333332222,1.2083333333333333,1.2083333333333333,1.1666666666665695,1.3333333333332222,1.4166666666666667,1.2916666666666667,1.6666666666665277,1.499999999999875,1.75,1.5416666666666667,0.0,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999989999,1.49999999999925,1.2499999999996876,1.7499999999995626,1.9999999999979998,0.9999999999995,0.99999999999975,0.99999999999975
2,1.499999999999875,0.9999999999999166,1.2083333333333333,0.9166666666666666,1.3333333333332222,1.1666666666665695,1.25,1.0416666666666667,0.8333333333332639,1.4166666666665486,1.2083333333333333,1.7083333333333333,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.0,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
1,1.5833333333332014,0.9999999999999091,1.4583333333333333,1.125,1.499999999999875,1.0909090909089918,1.2916666666666667,1.6666666666666667,1.1666666666665695,1.6363636363634877,1.2916666666666667,1.875,2.9999999999985,2.9999999999985,2.99999999999925,1.7499999999995626,1.49999999999925,1.49999999999925,1.9999999999995,1.7499999999995626,0.0,0.49999999999975,0.7499999999998125,1.499999999999625
0,2.272727272727066,0.9999999999999166,1.7083333333333333,1.3333333333333333,2.272727272727066,1.3333333333332222,1.9166666666666667,1.4583333333333333,0.7272727272726611,1.9166666666665069,1.125,1.6666666666666667,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,3.999999999998,1.499999999999625,2.499999999999375
0,1.1666666666665695,0.5833333333332847,0.875,1.4166666666666667,1.1666666666665695,0.7499999999999375,0.9583333333333334,1.375,1.4166666666665486,1.7499999999998541,1.6666666666666667,1.3333333333333333,0.0,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,0.99999999999975,2.49999999999875,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.1818181818180744,1.083333333333243,1.375,1.4583333333333333,1.272727272727157,1.4166666666665486,1.5416666666666667,1.5,1.4545454545453222,1.4166666666665486,1.5416666666666667,1.3333333333333333,1.49999999999925,0.9999999999989999,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,1.2499999999996876,1.499999999999625,0.9999999999995,0.9999999999989999,1.499999999999625,1.9999999999995
1,1.4166666666665486,0.6363636363635785,1.1666666666666667,1.2083333333333333,1.2499999999998959,0.9999999999999091,1.1666666666666667,1.2916666666666667,1.2499999999998959,1.6363636363634877,1.2916666666666667,1.25,0.0,1.49999999999925,0.2499999999999375,1.7499999999995626,0.0,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,0.9999999999995,1.9999999999995,0.7499999999998125
1,2.4999999999997917,2.2499999999998126,1.8333333333333333,2.0833333333333335,2.166666666666486,2.2499999999998126,1.6666666666666667,2.0416666666666665,0.6666666666666111,1.083333333333243,1.125,0.9583333333333334,2.9999999999985,2.9999999999969997,2.2499999999994373,2.99999999999925,2.49999999999875,3.9999999999959996,1.499999999999625,2.99999999999925,0.0,1.9999999999979998,0.499999999999875,0.499999999999875
0,1.230769230769136,1.3333333333332222,1.12,1.64,2.153846153845988,0.9999999999999166,1.6,1.36,2.076923076922917,1.2499999999998959,1.8,1.04,0.49999999999975,1.49999999999925,1.2499999999996876,1.7499999999995626,1.999999999999,0.49999999999975,1.499999999999625,1.499999999999625,2.49999999999875,0.9999999999995,1.499999999999625,1.2499999999996876
0,2.2499999999998126,0.9166666666665902,1.36,1.16,1.9999999999998332,1.083333333333243,1.36,1.2,0.9166666666665902,1.3333333333332222,1.36,1.32,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,1.999999999999,1.999999999999,1.2499999999996876,1.499999999999625,0.9999999999995,2.49999999999875,0.99999999999975,2.2499999999994373
0,1.083333333333243,1.3333333333332222,0.96,1.44,1.499999999999875,1.083333333333243,1.32,1.24,1.8333333333331805,1.4166666666665486,1.84,1.24,0.49999999999975,2.9999999999969997,0.99999999999975,2.499999999999375,0.49999999999975,1.9999999999979998,0.99999999999975,1.2499999999996876,0.9999999999995,0.9999999999989999,1.2499999999996876,0.2499999999999375
1,1.6666666666665277,1.5384615384614202,1.28,1.36,1.5833333333332014,1.769230769230633,1.44,1.52,1.4166666666665486,1.615384615384491,1.68,1.52,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
1,1.9166666666665069,0.9166666666665902,2.04,1.16,1.8333333333331805,1.1666666666665695,2.0,1.28,0.8333333333332639,1.5833333333332014,0.96,1.4,2.9999999999985,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999995,0.9999999999995,1.7499999999995626,0.99999999999975,0.0,1.999999999999,0.7499999999998125,2.499999999999375
1,1.8333333333331805,1.230769230769136,1.44,1.76,1.5833333333332014,1.615384615384491,1.48,1.92,1.2499999999998959,1.461538461538349,1.32,1.12,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,0.49999999999975,1.499999999999625,0.7499999999998125,1.999999999999,1.999999999999,1.499999999999625,1.7499999999995626
0,1.6923076923075622,1.2499999999998959,1.2,1.16,1.5384615384614202,1.6666666666665277,1.32,1.36,0.9230769230768521,1.8333333333331805,1.28,1.8,1.999999999999,1.999999999999,1.9999999999995,0.99999999999975,1.49999999999925,1.49999999999925,1.7499999999995626,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,1.7499999999995626
0,0.8333333333332639,1.1666666666665695,1.0,1.8,0.9166666666665902,1.1666666666665695,1.24,1.64,1.9999999999998332,1.5833333333332014,1.72,1.12,0.9999999999989999,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999989999,0.49999999999975,1.7499999999995626,0.99999999999975,0.9999999999989999,0.9999999999995,1.2499999999996876,0.7499999999998125
0,1.923076923076775,1.1538461538460651,1.5769230769230769,1.0769230769230769,1.6923076923075622,1.5384615384614202,1.3076923076923077,1.2692307692307692,0.8461538461537811,1.461538461538349,1.1153846153846154,1.6923076923076923,2.9999999999969997,1.49999999999925,1.499999999999625,1.7499999999995626,2.9999999999969997,2.9999999999985,0.99999999999975,2.2499999999994373,0.9999999999989999,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.076923076922994,0.538461538461497,1.1153846153846154,1.4230769230769231,1.076923076922994,0.7692307692307101,1.3076923076923077,1.4230769230769231,1.769230769230633,1.769230769230633,1.7692307692307692,1.3461538461538463,0.0,0.49999999999975,0.7499999999998125,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.7499999999998125
0,1.5384615384614202,0.6666666666666111,1.3846153846153846,1.2692307692307692,1.384615384615278,1.083333333333243,1.1923076923076923,1.3076923076923077,1.076923076922994,1.6666666666665277,1.2692307692307692,1.2307692307692308,1.999999999999,1.999999999999,1.7499999999995626,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.9999999999995,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125
2,1.384615384615278,1.461538461538349,1.1538461538461537,1.28,1.384615384615278,1.461538461538349,1.2692307692307692,1.36,1.230769230769136,1.384615384615278,1.3846153846153846,1.48,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,2.9999999999985,0.49999999999975,2.499999999999375,0.7499999999998125
1,1.384615384615278,0.9230769230768521,1.1153846153846154,1.2692307692307692,1.3076923076922071,1.3076923076922071,1.1923076923076923,1.4615384615384615,1.3076923076922071,1.923076923076775,1.3846153846153846,1.6923076923076923,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,1.999999999999,2.7499999999993125,1.9999999999995
1,2.333333333333139,2.153846153845988,1.7307692307692308,2.0,2.2499999999998126,2.153846153845988,1.9230769230769231,1.9615384615384615,0.7499999999999375,1.076923076922994,1.1538461538461537,0.9615384615384616,1.49999999999925,0.9999999999989999,0.99999999999975,1.9999999999995,0.9999999999995,0.9999999999989999,0.99999999999975,0.99999999999975,1.49999999999925,0.9999999999989999,1.9999999999995,0.499999999999875
