FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.1333333333332578,0.7333333333332844,0.7741935483870968,0.967741935483871,1.1333333333332578,0.8666666666666089,0.9354838709677419,1.1612903225806452,1.9999999999998666,1.533333333333231,2.129032258064516,1.7419354838709677,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,2.49999999999875,0.9999999999989999,1.2499999999996876,0.7499999999998125,3.49999999999825,4.9999999999949996,3.999999999999,1.9999999999995
2,1.3999999999999067,1.5999999999998933,1.064516129032258,1.8387096774193548,1.8666666666665421,2.0666666666665288,1.4838709677419355,2.096774193548387,1.4666666666665689,1.2666666666665822,1.8064516129032258,1.1290322580645162,2.9999999999969997,2.9999999999985,1.7499999999995626,2.99999999999925,2.9999999999969997,3.49999999999825,1.9999999999995,3.7499999999990625,1.9999999999979998,1.999999999999,1.7499999999995626,1.2499999999996876
1,1.9999999999998666,0.5333333333332978,1.5806451612903225,1.064516129032258,1.9999999999998666,1.1333333333332578,1.7419354838709677,1.4516129032258065,1.3333333333332444,1.8666666666665421,1.6129032258064515,1.5806451612903225,0.9999999999989999,0.49999999999975,0.499999999999875,0.99999999999975,2.9999999999969997,1.49999999999925,1.9999999999995,1.499999999999625,2.9999999999969997,1.999999999999,2.7499999999993125,1.7499999999995626
0,2.499999999999844,2.2499999999998597,2.28125,2.125,2.624999999999836,1.9999999999998752,2.625,2.0625,0.7499999999999533,0.7499999999999533,1.0,1.09375,2.9999999999985,2.9999999999985,2.2499999999994373,2.2499999999994373,2.49999999999875,2.9999999999985,1.7499999999995626,2.99999999999925,0.49999999999975,0.0,1.2499999999996876,1.499999999999625
1,1.4999999999999065,2.1874999999998637,1.34375,2.53125,1.4374999999999103,2.499999999999844,1.21875,2.625,1.4999999999999065,1.6874999999998948,1.5,1.125,1.49999999999925,1.999999999999,0.99999999999975,2.499999999999375,0.9999999999995,2.49999999999875,1.2499999999996876,3.2499999999991873,1.999999999999,1.999999999999,2.2499999999994373,1.2499999999996876
0,2.062499999999871,0.4374999999999727,1.875,0.84375,2.124999999999867,0.7499999999999533,2.1875,0.96875,0.9999999999999376,2.2499999999998597,1.125,2.09375,2.9999999999985,0.0,2.99999999999925,1.499999999999625,3.999999999998,0.0,3.999999999999,1.2499999999996876,0.49999999999975,4.49999999999775,0.7499999999998125,2.99999999999925
0,1.5624999999999025,1.6249999999998985,1.0625,1.25,1.7499999999998908,1.5624999999999025,1.4375,1.25,1.312499999999918,1.7499999999998908,1.5625,1.5625,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,2.9999999999985,1.2499999999996876,2.2499999999994373
1,1.874999999999883,1.1874999999999258,1.1875,1.5625,1.6874999999998948,1.4999999999999065,1.34375,1.71875,1.4374999999999103,1.874999999999883,1.875,1.59375,0.0,0.0,0.2499999999999375,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,2.49999999999875,2.9999999999985,1.9999999999995,2.499999999999375
0,1.1874999999999258,1.4374999999999103,0.9375,1.4375,1.4374999999999103,1.6874999999998948,1.15625,1.4375,1.9374999999998792,1.6249999999998985,1.75,1.46875,1.49999999999925,2.9999999999985,0.7499999999998125,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,0.49999999999975,2.2499999999994373,0.499999999999875
0,1.4999999999999065,0.37499999999997663,1.40625,0.71875,1.874999999999883,0.7499999999999533,1.75,1.125,1.249999999999922,1.6874999999998948,1.40625,1.78125,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,3.49999999999825,0.49999999999975,2.499999999999375,0.99999999999975,1.49999999999925,0.9999999999995,1.9999999999995,1.2499999999996876
2,0.9374999999999415,0.6874999999999571,1.0625,0.84375,1.1249999999999298,1.0624999999999336,1.0625,1.125,1.5624999999999025,2.124999999999867,1.53125,2.03125,0.49999999999975,1.49999999999925,0.2499999999999375,1.7499999999995626,0.0,1.999999999999,0.7499999999998125,2.2499999999994373,0.9999999999995,0.9999999999995,2.2499999999994373,1.499999999999625
2,1.7499999999998908,0.7499999999999533,1.375,1.03125,1.6874999999998948,1.1249999999999298,1.3125,1.46875,1.1874999999999258,2.124999999999867,1.46875,1.90625,1.999999999999,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,1.7499999999995626,0.49999999999975,1.49999999999925,1.499999999999625,2.499999999999375
0,1.9999999999998752,0.9999999999999376,2.0606060606060606,1.3333333333333333,2.124999999999867,0.9374999999999415,2.0,1.2727272727272727,1.4374999999999103,1.7499999999998908,1.1515151515151516,1.4545454545454546,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,2.9999999999985,0.9999999999995,2.2499999999994373,0.7499999999998125,2.9999999999985,2.49999999999875,2.2499999999994373,1.7499999999995626
2,1.4374999999999103,1.6874999999998948,1.393939393939394,1.9090909090909092,1.1874999999999258,2.2499999999998597,1.393939393939394,2.212121212121212,1.312499999999918,1.249999999999922,1.5151515151515151,1.121212121212121,1.999999999999,2.9999999999985,1.7499999999995626,2.99999999999925,1.49999999999925,3.999999999998,1.2499999999996876,3.499999999999125,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975
1,2.8749999999998206,0.5624999999999649,2.484848484848485,1.121212121212121,2.7499999999998286,1.1249999999999298,2.6363636363636362,1.5151515151515151,0.5624999999999649,1.812499999999887,1.1818181818181819,1.5151515151515151,2.9999999999969997,0.9999999999995,1.9999999999995,1.9999999999995,2.9999999999969997,0.9999999999995,2.7499999999993125,1.9999999999995,0.0,0.9999999999995,1.7499999999995626,0.7499999999998125
2,1.249999999999922,0.4999999999999688,0.8181818181818182,1.1818181818181819,1.1874999999999258,0.9999999999999376,0.9696969696969697,1.3636363636363635,1.9374999999998792,2.3124999999998557,2.121212121212121,1.878787878787879,2.9999999999985,0.49999999999975,1.499999999999625,0.499999999999875,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,3.2499999999991873,1.9999999999995
1,1.0624999999999336,0.6874999999999571,0.696969696969697,1.0,1.4999999999999065,0.8749999999999454,1.0909090909090908,1.2121212121212122,1.874999999999883,1.5624999999999025,1.878787878787879,1.696969696969697,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,1.49999999999925,0.9999999999989999,0.99999999999975,1.499999999999625,1.49999999999925,1.9999999999979998,2.499999999999375,0.99999999999975
0,1.9374999999998792,1.1874999999999258,1.5454545454545454,1.0303030303030303,1.9374999999998792,0.9999999999999376,1.7272727272727273,1.0606060606060606,1.312499999999918,1.4999999999999065,1.606060606060606,1.606060606060606,0.9999999999995,0.0,0.7499999999998125,0.0,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975,1.999999999999,3.49999999999825,2.2499999999994373,3.2499999999991873
1,1.312499999999918,1.312499999999918,1.0909090909090908,1.4545454545454546,1.812499999999887,1.6249999999998985,1.4545454545454546,1.8484848484848484,1.6874999999998948,1.5624999999999025,1.8484848484848484,1.3636363636363635,0.0,0.0,1.499999999999625,1.499999999999625,0.9999999999989999,1.49999999999925,1.2499999999996876,3.7499999999990625,4.9999999999949996,2.49999999999875,1.9999999999995,1.2499999999996876
2,1.647058823529315,1.3529411764705088,1.2941176470588236,1.3529411764705883,1.5882352941175537,1.5882352941175537,1.2352941176470589,1.411764705882353,1.176470588235225,1.7058823529410763,1.588235294117647,1.5588235294117647,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,0.49999999999975,0.9999999999995,0.2499999999999375,1.499999999999625,0.9999999999995,1.49999999999925,2.499999999999375,1.499999999999625
1,0.8235294117646575,0.0,1.1764705882352942,0.0,0.94117647058818,0.0,1.2058823529411764,0.0,1.41176470588227,0.0,1.6470588235294117,0.0,0.49999999999975,0.0,0.499999999999875,0.0,1.49999999999925,0.0,0.99999999999975,0.0,1.999999999999,0.0,2.2499999999994373,0.0
0,2.764705882352779,1.176470588235225,2.4411764705882355,1.588235294117647,2.588235294117495,1.5294117647057925,2.5588235294117645,1.7058823529411764,0.5294117647058513,1.88235294117636,1.1470588235294117,1.5588235294117647,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,1.49999999999925,1.49999999999925,1.9999999999995,1.2499999999996876,0.0,2.49999999999875,1.2499999999996876,1.499999999999625
2,1.2941176470587474,1.1176470588234637,1.088235294117647,1.0,1.8235294117645988,0.94117647058818,1.4705882352941178,1.0294117647058822,1.7058823529410763,1.4705882352940314,1.8529411764705883,1.588235294117647,0.49999999999975,0.0,1.7499999999995626,0.0,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,3.49999999999825,2.49999999999875,1.9999999999995,2.7499999999993125
0,2.0588235294116437,0.705882352941135,2.088235294117647,1.0,2.35294117647045,0.8823529411764188,2.1176470588235294,1.2058823529411764,1.3529411764705088,1.5294117647057925,1.1176470588235294,1.6764705882352942,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,4.9999999999975,0.9999999999995,3.2499999999991873,1.499999999999625,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
2,1.4705882352940314,0.0,1.3823529411764706,0.0,1.5294117647057925,0.0,1.3235294117647058,0.0,1.5882352941175537,0.0,1.5588235294117647,0.0,1.999999999999,0.0,1.7499999999995626,0.0,2.49999999999875,0.0,1.9999999999995,0.0,1.999999999999,0.0,1.9999999999995,0.0
0,0.0,1.7647058823528377,0.0,1.9411764705882353,0.0,2.294117647058689,0.0,2.235294117647059,0.0,1.2941176470587474,0.0,1.1470588235294117,0.0,2.9999999999985,0.0,2.99999999999925,0.0,3.999999999998,0.0,3.499999999999125,0.0,1.49999999999925,0.0,1.2499999999996876
0,1.5882352941175537,0.5882352941176126,1.4411764705882353,1.1176470588235294,2.0588235294116437,1.0588235294117025,1.8529411764705883,1.4705882352941178,1.176470588235225,1.7058823529410763,1.3823529411764706,1.4705882352941178,2.9999999999985,0.9999999999995,1.7499999999995626,1.9999999999995,5.999999999997,0.49999999999975,4.249999999998938,1.7499999999995626,0.0,0.49999999999975,1.499999999999625,0.499999999999875
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,4.9999999999949996,0.9999999999989999
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998
0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,4.9999999999949996,0.0
2,0.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.9999999999989999,3.9999999999959996,0.0,0.0,0.9999999999989999,0.0
2,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999
2,0.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,4.9999999999949996,0.0,0.0,0.9999999999989999,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.9999999999989999
1,0.0,0.0,3.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,2.9999999999969997,4.9999999999949996,0.0,0.0,1.9999999999979998,0.9999999999989999
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,3.9999999999959996,2.9999999999969997
0,0.0,0.9999999999989999,0.0,0.5,0.9999999999989999,0.9999999999989999,1.5,1.0,1.9999999999979998,0.9999999999989999,3.0,1.5,0.0,0.9999999999989999,0.0,0.49999999999975,0.9999999999989999,0.9999999999989999,1.49999999999925,0.9999999999995,1.9999999999979998,0.9999999999989999,2.9999999999985,1.49999999999925
0,0.9999999999989999,2.9999999999969997,2.0,1.5,0.9999999999989999,1.9999999999979998,1.0,1.5,0.9999999999989999,0.9999999999989999,0.5,2.5,0.9999999999989999,2.9999999999969997,1.999999999999,1.49999999999925,0.9999999999989999,1.9999999999979998,0.9999999999995,1.49999999999925,0.9999999999989999,0.9999999999989999,0.49999999999975,2.49999999999875
2,2.9999999999969997,0.0,1.5,0.0,1.9999999999979998,0.9999999999989999,1.0,0.5,0.0,4.9999999999949996,1.5,3.0,2.9999999999969997,0.0,1.49999999999925,0.0,1.9999999999979998,0.9999999999989999,0.9999999999995,0.49999999999975,0.0,4.9999999999949996,1.49999999999925,2.9999999999985
2,2.9999999999969997,0.0,1.5,0.5,2.9999999999969997,0.0,1.5,0.5,0.0,2.9999999999969997,2.5,2.0,2.9999999999969997,0.0,1.49999999999925,0.49999999999975,2.9999999999969997,0.0,1.49999999999925,0.49999999999975,0.0,2.9999999999969997,2.49999999999875,1.999999999999
2,0.0,2.9999999999969997,0.0,3.0,1.9999999999979998,1.9999999999979998,1.0,3.0,2.9999999999969997,0.9999999999989999,2.5,0.5,0.0,2.9999999999969997,0.0,2.9999999999985,1.9999999999979998,1.9999999999979998,0.9999999999995,2.9999999999985,2.9999999999969997,0.9999999999989999,2.49999999999875,0.49999999999975
2,0.9999999999989999,0.0,2.0,1.5,0.9999999999989999,0.0,2.0,1.5,0.9999999999989999,1.9999999999979998,1.5,1.0,0.9999999999989999,0.0,1.999999999999,1.49999999999925,0.9999999999989999,0.0,1.999999999999,1.49999999999925,0.9999999999989999,1.9999999999979998,1.49999999999925,0.9999999999995
1,2.9999999999969997,2.9999999999969997,1.5,1.5,1.9999999999979998,0.9999999999989999,1.0,0.5,0.0,0.0,2.0,0.5,2.9999999999969997,2.9999999999969997,1.49999999999925,1.49999999999925,1.9999999999979998,0.9999999999989999,0.9999999999995,0.49999999999975,0.0,0.0,1.999999999999,0.49999999999975
0,0.0,0.9999999999989999,1.5,2.0,0.0,0.9999999999989999,0.5,2.5,0.9999999999989999,0.9999999999989999,0.5,1.5,0.0,0.9999999999989999,1.49999999999925,1.999999999999,0.0,0.9999999999989999,0.49999999999975,2.49999999999875,0.9999999999989999,0.9999999999989999,0.49999999999975,1.49999999999925
1,0.0,0.0,1.0,1.0,0.9999999999989999,0.0,1.0,0.6666666666666666,3.9999999999959996,2.9999999999969997,3.3333333333333335,1.3333333333333333,0.0,0.0,0.9999999999996666,0.9999999999996666,0.9999999999989999,0.0,0.9999999999996666,0.6666666666664445,3.9999999999959996,2.9999999999969997,3.333333333332222,1.333333333332889
2,0.9999999999989999,0.0,1.3333333333333333,1.0,0.9999999999989999,1.9999999999979998,1.0,2.0,0.9999999999989999,3.9999999999959996,1.3333333333333333,2.3333333333333335,0.9999999999989999,0.0,1.333333333332889,0.9999999999996666,0.9999999999989999,1.9999999999979998,0.9999999999996666,1.9999999999993332,0.9999999999989999,3.9999999999959996,1.333333333332889,2.3333333333325554
1,0.0,0.0,0.3333333333333333,1.3333333333333333,0.9999999999989999,0.0,1.0,1.0,1.9999999999979998,3.9999999999959996,2.0,1.6666666666666667,0.0,0.0,0.33333333333322224,1.333333333332889,0.9999999999989999,0.0,0.9999999999996666,0.9999999999996666,1.9999999999979998,3.9999999999959996,1.9999999999993332,1.666666666666111
0,2.9999999999969997,2.9999999999969997,3.0,2.0,3.9999999999959996,0.9999999999989999,2.6666666666666665,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.9999999999969997,2.9999999999969997,2.999999999999,1.9999999999993332,3.9999999999959996,0.9999999999989999,2.666666666665778,1.9999999999993332,0.0,0.0,0.6666666666664445,0.33333333333322224
0,2.9999999999969997,0.0,2.0,1.0,2.9999999999969997,0.0,2.6666666666666665,1.0,0.0,4.9999999999949996,1.6666666666666667,2.3333333333333335,2.9999999999969997,0.0,1.9999999999993332,0.9999999999996666,2.9999999999969997,0.0,2.666666666665778,0.9999999999996666,0.0,4.9999999999949996,1.666666666666111,2.3333333333325554
2,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.9999999999989999,1.9999999999979998,2.0,2.3333333333333335,0.0,0.0,0.9999999999996666,0.0,0.0,0.0,0.6666666666664445,0.9999999999996666,0.9999999999989999,1.9999999999979998,1.9999999999993332,2.3333333333325554
0,2.9999999999969997,2.9999999999969997,1.3333333333333333,2.3333333333333335,3.9999999999959996,3.9999999999959996,1.6666666666666667,3.0,1.9999999999979998,0.9999999999989999,2.6666666666666665,0.3333333333333333,2.9999999999969997,2.9999999999969997,1.333333333332889,2.3333333333325554,3.9999999999959996,3.9999999999959996,1.666666666666111,2.999999999999,1.9999999999979998,0.9999999999989999,2.666666666665778,0.33333333333322224
2,2.9999999999969997,2.9999999999969997,1.6666666666666667,2.3333333333333335,4.9999999999949996,0.9999999999989999,2.0,2.3333333333333335,0.9999999999989999,0.0,0.6666666666666666,0.3333333333333333,2.9999999999969997,2.9999999999969997,1.666666666666111,2.3333333333325554,4.9999999999949996,0.9999999999989999,1.9999999999993332,2.3333333333325554,0.9999999999989999,0.0,0.6666666666664445,0.33333333333322224
0,1.999999999999,1.49999999999925,2.5,0.75,2.9999999999985,0.9999999999995,2.75,0.5,0.49999999999975,2.49999999999875,0.25,1.75,1.999999999999,1.49999999999925,2.499999999999375,0.7499999999998125,2.9999999999985,0.9999999999995,2.7499999999993125,0.499999999999875,0.49999999999975,2.49999999999875,0.2499999999999375,1.7499999999995626
2,1.49999999999925,2.9999999999985,1.5,3.0,1.999999999999,1.999999999999,2.5,3.5,1.49999999999925,0.9999999999995,2.25,0.75,1.49999999999925,2.9999999999985,1.499999999999625,2.99999999999925,1.999999999999,1.999999999999,2.499999999999375,3.499999999999125,1.49999999999925,0.9999999999995,2.2499999999994373,0.7499999999998125
2,1.49999999999925,1.999999999999,1.0,1.25,0.9999999999995,0.9999999999995,0.75,0.75,0.49999999999975,0.49999999999975,1.25,0.75,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,1.2499999999996876,0.7499999999998125
1,1.999999999999,1.49999999999925,1.75,2.25,2.49999999999875,2.49999999999875,2.75,3.0,0.0,2.49999999999875,1.0,1.75,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,2.49999999999875,2.49999999999875,2.7499999999993125,2.99999999999925,0.0,2.49999999999875,0.99999999999975,1.7499999999995626
2,0.49999999999975,0.49999999999975,1.25,1.75,1.999999999999,0.49999999999975,2.0,2.0,2.9999999999985,2.9999999999985,2.25,2.5,0.49999999999975,0.49999999999975,1.2499999999996876,1.7499999999995626,1.999999999999,0.49999999999975,1.9999999999995,1.9999999999995,2.9999999999985,2.9999999999985,2.2499999999994373,2.499999999999375
2,1.49999999999925,0.49999999999975,0.75,0.5,1.49999999999925,0.9999999999995,1.25,1.0,0.9999999999995,1.999999999999,2.75,1.75,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999995,1.999999999999,2.7499999999993125,1.7499999999995626
2,1.999999999999,1.49999999999925,1.25,1.0,1.49999999999925,0.9999999999995,1.0,1.0,0.49999999999975,2.9999999999985,1.5,2.75,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,0.49999999999975,2.9999999999985,1.499999999999625,2.7499999999993125
2,0.0,0.9999999999995,0.75,1.25,1.49999999999925,0.49999999999975,1.0,1.5,2.49999999999875,0.49999999999975,1.75,1.5,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876,1.49999999999925,0.49999999999975,0.99999999999975,1.499999999999625,2.49999999999875,0.49999999999975,1.7499999999995626,1.499999999999625
0,2.9999999999985,0.49999999999975,2.0,0.8,3.49999999999825,0.49999999999975,2.6,0.8,1.999999999999,1.999999999999,2.6,1.4,2.9999999999985,0.49999999999975,2.2499999999994373,0.2499999999999375,3.49999999999825,0.49999999999975,2.99999999999925,0.499999999999875,1.999999999999,1.999999999999,2.99999999999925,1.7499999999995626
1,0.49999999999975,1.999999999999,1.0,1.0,1.49999999999925,1.999999999999,1.4,2.2,2.49999999999875,1.49999999999925,2.0,2.8,0.0,0.9999999999989999,0.99999999999975,0.499999999999875,1.9999999999979998,0.9999999999989999,1.499999999999625,1.9999999999995,3.9999999999959996,0.9999999999989999,2.2499999999994373,2.99999999999925
1,0.49999999999975,1.49999999999925,1.0,1.4,0.9999999999995,0.9999999999995,1.4,1.8,1.49999999999925,2.9999999999985,1.8,1.8,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999995,1.499999999999625,2.2499999999994373,1.49999999999925,2.9999999999985,1.9999999999995,1.9999999999995
0,0.49999999999975,0.0,1.6,0.6,0.49999999999975,0.9999999999995,1.0,1.4,0.9999999999995,4.49999999999775,0.8,2.8,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,0.49999999999975,1.9999999999979998,0.99999999999975,1.7499999999995626,0.9999999999995,3.9999999999959996,0.99999999999975,2.2499999999994373
2,0.49999999999975,1.49999999999925,1.4,0.6,0.9999999999995,0.49999999999975,1.2,0.8,2.49999999999875,0.9999999999995,2.4,1.8,0.49999999999975,1.49999999999925,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,2.49999999999875,0.9999999999995,2.7499999999993125,1.499999999999625
0,2.9999999999985,0.49999999999975,2.0,1.0,3.49999999999825,0.49999999999975,2.6,1.0,0.9999999999995,2.49999999999875,1.6,1.6,2.9999999999985,0.9999999999989999,2.499999999999375,1.2499999999996876,3.49999999999825,0.9999999999989999,3.2499999999991873,1.2499999999996876,0.9999999999995,0.9999999999989999,1.499999999999625,0.99999999999975
2,0.0,1.49999999999925,0.6,1.6,0.0,2.9999999999985,0.4,2.4,0.9999999999995,1.999999999999,2.0,1.0,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876,0.0,2.9999999999985,0.2499999999999375,1.7499999999995626,0.9999999999995,1.999999999999,1.2499999999996876,1.2499999999996876
0,2.9999999999985,2.9999999999985,3.0,2.6,4.9999999999975,2.49999999999875,4.2,2.8,0.49999999999975,0.0,0.6,0.2,2.9999999999969997,2.9999999999985,2.99999999999925,2.99999999999925,5.9999999999939995,2.49999999999875,4.249999999998938,3.2499999999991873,0.9999999999989999,0.0,0.7499999999998125,0.0
0,0.6666666666664445,2.3333333333325554,1.0,1.8333333333333333,1.9999999999993332,1.333333333332889,1.6666666666666667,1.3333333333333333,2.666666666665778,0.6666666666664445,2.1666666666666665,0.6666666666666666,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995,2.49999999999875,1.49999999999925,2.2499999999994373,1.7499999999995626,3.49999999999825,0.9999999999995,2.2499999999994373,0.7499999999998125
2,0.6666666666664445,1.9999999999993332,1.0,2.1666666666666665,1.9999999999993332,1.666666666666111,1.8333333333333333,2.3333333333333335,2.3333333333325554,0.9999999999996666,2.1666666666666665,0.6666666666666666,0.9999999999995,1.49999999999925,1.2499999999996876,2.2499999999994373,2.49999999999875,1.999999999999,2.2499999999994373,2.99999999999925,2.49999999999875,1.49999999999925,2.499999999999375,0.7499999999998125
1,0.33333333333322224,1.333333333332889,1.0,1.1666666666666667,2.3333333333325554,2.3333333333325554,2.3333333333333335,1.8333333333333333,3.6666666666654444,2.3333333333325554,2.8333333333333335,2.8333333333333335,0.0,1.999999999999,0.499999999999875,1.7499999999995626,2.9999999999985,2.49999999999875,2.499999999999375,1.9999999999995,4.9999999999975,1.49999999999925,3.499999999999125,2.7499999999993125
2,0.9999999999996666,2.999999999999,0.5,3.0,1.666666666666111,3.6666666666654444,1.1666666666666667,4.0,1.666666666666111,0.6666666666664445,2.8333333333333335,0.5,0.0,2.9999999999985,0.0,2.99999999999925,0.9999999999995,4.49999999999775,0.99999999999975,4.499999999998875,2.49999999999875,0.49999999999975,2.99999999999925,0.499999999999875
1,1.666666666666111,1.9999999999993332,1.8333333333333333,1.0,1.9999999999993332,0.6666666666664445,2.5,0.8333333333333334,0.33333333333322224,0.6666666666664445,1.0,1.5,0.9999999999995,2.9999999999985,1.2499999999996876,1.499999999999625,0.49999999999975,0.9999999999995,1.499999999999625,0.7499999999998125,0.49999999999975,0.0,1.2499999999996876,0.99999999999975
0,2.999999999999,1.666666666666111,2.1666666666666665,1.5,2.666666666665778,0.9999999999996666,2.3333333333333335,1.5,0.6666666666664445,0.33333333333322224,1.3333333333333333,1.1666666666666667,2.9999999999985,1.999999999999,2.499999999999375,1.2499999999996876,2.49999999999875,0.9999999999995,2.7499999999993125,0.7499999999998125,0.9999999999995,0.0,1.499999999999625,1.2499999999996876
0,0.9999999999996666,1.333333333332889,0.6666666666666666,1.3333333333333333,0.9999999999996666,1.9999999999993332,0.6666666666666666,2.1666666666666665,0.9999999999996666,3.333333333332222,1.8333333333333333,2.1666666666666665,0.0,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,2.49999999999875,0.499999999999875,2.99999999999925,1.49999999999925,4.9999999999975,1.9999999999995,2.99999999999925
1,0.0,0.33333333333322224,0.5,0.8333333333333334,0.33333333333322224,0.33333333333322224,0.5,0.8333333333333334,1.666666666666111,1.9999999999993332,2.1666666666666665,1.5,0.0,0.49999999999975,0.7499999999998125,0.499999999999875,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876
0,2.999999999999,1.9999999999993332,2.1666666666666665,1.1666666666666667,3.6666666666654444,1.333333333332889,2.8333333333333335,1.0,1.333333333332889,2.3333333333325554,2.1666666666666665,2.1666666666666665,2.9999999999985,1.49999999999925,2.2499999999994373,0.99999999999975,3.49999999999825,0.9999999999995,2.99999999999925,0.7499999999998125,0.9999999999995,2.9999999999985,2.499999999999375,1.9999999999995
0,1.333333333332889,0.0,0.8571428571428571,0.42857142857142855,1.333333333332889,0.6666666666664445,0.8571428571428571,1.0,0.9999999999996666,3.9999999999986664,1.4285714285714286,2.7142857142857144,0.0,0.0,0.499999999999875,0.0,0.9999999999989999,0.9999999999995,0.7499999999998125,0.99999999999975,1.9999999999979998,3.49999999999825,1.2499999999996876,2.99999999999925
0,0.9999999999996666,0.9999999999996666,1.1428571428571428,0.5714285714285714,1.333333333332889,0.6666666666664445,1.7142857142857142,0.5714285714285714,3.333333333332222,2.666666666665778,2.5714285714285716,2.0,0.0,0.0,1.2499999999996876,0.2499999999999375,0.0,0.0,1.499999999999625,0.499999999999875,6.999999999992999,2.9999999999969997,2.7499999999993125,1.9999999999995
