FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,2.7142857142853263,1.8571428571425919,2.857142857142857,2.0714285714285716,2.142857142856837,1.7142857142854693,2.2142857142857144,1.9285714285714286,0.5714285714284898,1.1428571428569796,0.5714285714285714,0.8571428571428571,2.9999999999985,0.49999999999975,2.99999999999925,1.7499999999995626,2.49999999999875,1.49999999999925,2.499999999999375,2.7499999999993125,0.49999999999975,2.9999999999985,0.2499999999999375,1.499999999999625
1,1.666666666666389,1.1428571428569796,1.1428571428571428,1.4285714285714286,1.1666666666664722,0.8571428571427346,0.9285714285714286,1.7142857142857142,0.6666666666665555,0.9999999999998571,1.2142857142857142,1.2857142857142858,0.9999999999989999,0.49999999999975,0.7499999999998125,1.2499999999996876,0.0,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,0.9999999999995,1.499999999999625,1.2499999999996876
1,1.8571428571425919,1.1428571428569796,1.7142857142857142,1.3571428571428572,1.7142857142854693,1.4285714285712245,1.4285714285714286,1.5,1.1428571428569796,1.285714285714102,1.1428571428571428,1.2142857142857142,1.999999999999,0.49999999999975,1.499999999999625,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,1.7499999999995626,0.9999999999995,2.49999999999875,0.99999999999975,2.499999999999375
0,2.4285714285710815,0.5714285714284898,2.2857142857142856,0.5714285714285714,2.142857142856837,0.7142857142856123,2.0,0.7857142857142857,0.5714285714284898,2.142857142856837,1.0,2.0714285714285716,1.999999999999,0.49999999999975,2.499999999999375,0.7499999999998125,2.49999999999875,0.0,2.2499999999994373,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876
0,1.4285714285712245,0.4285714285713673,0.9285714285714286,0.7857142857142857,1.285714285714102,0.7142857142856123,1.2142857142857142,0.8571428571428571,1.285714285714102,1.8571428571425919,1.7857142857142858,1.5714285714285714,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,2.49999999999875,1.49999999999925,1.9999999999995,0.99999999999975,1.49999999999925,2.9999999999985,2.499999999999375,1.9999999999995
1,1.571428571428347,0.8571428571427346,1.0714285714285714,1.0,1.4285714285712245,0.7142857142856123,1.3571428571428572,0.9285714285714286,1.285714285714102,1.7142857142854693,2.0714285714285716,1.6428571428571428,0.49999999999975,0.0,0.2499999999999375,0.499999999999875,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,2.9999999999985,2.499999999999375,2.499999999999375
1,2.285714285713959,1.571428571428347,1.7857142857142858,1.5,1.9999999999997142,1.4285714285712245,1.7142857142857142,1.3571428571428572,1.4285714285712245,0.8571428571427346,1.2857142857142858,1.1428571428571428,1.49999999999925,1.999999999999,1.7499999999995626,1.7499999999995626,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975
1,1.571428571428347,0.33333333333327775,1.4285714285714286,0.35714285714285715,1.1428571428569796,0.8333333333331945,1.0714285714285714,0.7857142857142857,0.9999999999998571,2.4999999999995834,1.2857142857142858,2.2142857142857144,1.999999999999,0.9999999999989999,1.7499999999995626,0.7499999999998125,0.9999999999995,0.0,1.2499999999996876,0.7499999999998125,0.49999999999975,0.0,0.99999999999975,1.2499999999996876
1,1.7142857142854693,0.5714285714284898,1.4285714285714286,1.2857142857142858,1.8571428571425919,0.5714285714284898,1.5,1.2857142857142858,1.571428571428347,0.9999999999998571,1.3571428571428572,0.9285714285714286,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876
2,0.9999999999998571,1.1428571428569796,0.9285714285714286,1.2857142857142858,0.5714285714284898,1.9999999999997142,0.8571428571428571,1.8571428571428572,1.285714285714102,1.9999999999997142,1.2857142857142858,1.3571428571428572,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,0.49999999999975,1.999999999999,0.499999999999875,2.2499999999994373,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626
0,2.285714285713959,0.8571428571427346,1.9333333333333333,0.8666666666666667,2.142857142856837,1.1428571428569796,1.8,0.8666666666666667,0.5714285714284898,1.285714285714102,0.8666666666666667,1.4,2.9999999999969997,0.49999999999975,0.99999999999975,0.99999999999975,2.9999999999969997,0.49999999999975,1.499999999999625,0.7499999999998125,0.0,0.9999999999995,1.7499999999995626,1.2499999999996876
2,1.4285714285712245,2.9999999999995715,1.4666666666666666,2.8666666666666667,1.285714285714102,2.285714285713959,1.2666666666666666,2.1333333333333333,1.4285714285712245,0.5714285714284898,1.0666666666666667,0.5333333333333333,1.49999999999925,2.9999999999985,1.2499999999996876,2.99999999999925,1.49999999999925,2.49999999999875,0.7499999999998125,1.9999999999995,1.49999999999925,0.0,0.7499999999998125,0.0
2,1.571428571428347,2.142857142856837,1.1333333333333333,2.3333333333333335,1.285714285714102,1.8571428571425919,1.0,2.1333333333333333,0.8571428571427346,1.4285714285712245,1.2666666666666666,0.9333333333333333,0.9999999999995,2.9999999999985,0.99999999999975,2.499999999999375,0.9999999999995,1.999999999999,1.2499999999996876,1.9999999999995,0.9999999999995,0.9999999999995,1.2499999999996876,0.499999999999875
0,1.9999999999997142,0.4285714285713673,1.2666666666666666,1.0666666666666667,1.9999999999997142,1.1428571428569796,1.4,1.2666666666666666,0.8571428571427346,2.285714285713959,1.0666666666666667,1.7333333333333334,0.0,0.9999999999989999,0.7499999999998125,2.499999999999375,0.0,1.9999999999979998,0.99999999999975,2.2499999999994373,2.9999999999969997,1.9999999999979998,1.7499999999995626,1.499999999999625
2,0.5714285714284898,1.1428571428569796,0.5333333333333333,1.4,0.8571428571427346,1.1428571428569796,0.7333333333333333,1.6,1.9999999999997142,1.1428571428569796,2.2,1.4666666666666666,0.9999999999995,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,0.9999999999989999,0.499999999999875,1.2499999999996876,0.9999999999995,1.9999999999979998,2.2499999999994373,1.499999999999625
0,1.7142857142854693,0.5714285714284898,1.4,1.0666666666666667,2.571428571428204,1.285714285714102,1.7333333333333334,1.3333333333333333,1.571428571428347,2.857142857142449,1.3333333333333333,2.0,1.999999999999,0.0,1.2499999999996876,0.499999999999875,2.9999999999985,0.9999999999989999,1.9999999999995,0.99999999999975,1.49999999999925,1.9999999999979998,1.499999999999625,1.499999999999625
0,1.571428571428347,1.285714285714102,1.3333333333333333,1.4,1.571428571428347,0.9999999999998571,1.5333333333333334,1.0666666666666667,1.1428571428569796,1.571428571428347,1.2666666666666666,1.2666666666666666,2.9999999999969997,1.49999999999925,1.2499999999996876,1.7499999999995626,3.9999999999959996,1.49999999999925,1.9999999999995,1.499999999999625,0.9999999999989999,1.49999999999925,1.9999999999995,1.2499999999996876
1,1.1428571428569796,0.4285714285713673,1.0,0.4,1.1428571428569796,0.8571428571427346,0.9333333333333333,0.8,1.571428571428347,2.285714285713959,1.6,2.1333333333333333,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975
0,1.4285714285712245,1.571428571428347,1.4,1.6666666666666667,1.7142857142854693,1.1428571428569796,1.9333333333333333,1.4666666666666666,0.7142857142856123,1.1428571428569796,1.3333333333333333,1.2,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975,2.49999999999875,0.9999999999995,2.499999999999375,1.2499999999996876,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876
1,1.1428571428569796,1.285714285714102,0.7333333333333333,1.7333333333333334,0.9999999999998571,1.4285714285712245,0.8666666666666667,1.6,1.285714285714102,1.1428571428569796,1.6,1.2,0.9999999999989999,0.9999999999989999,0.499999999999875,1.2499999999996876,0.0,0.9999999999989999,0.99999999999975,0.7499999999998125,0.0,0.9999999999989999,1.9999999999995,0.99999999999975
1,0.37499999999995315,1.6249999999997968,0.4375,2.0,0.7499999999999063,1.4999999999998126,0.75,1.75,1.99999999999975,1.1249999999998594,2.0,0.8125,0.9999999999989999,0.49999999999975,0.99999999999975,1.7499999999995626,0.9999999999989999,0.9999999999995,0.499999999999875,1.499999999999625,0.9999999999989999,1.49999999999925,0.499999999999875,0.7499999999998125
0,1.4999999999998126,1.3749999999998281,1.0,1.5,1.3749999999998281,2.1249999999997344,1.375,1.875,1.2499999999998437,1.8749999999997655,2.0625,1.25,0.9999999999995,1.49999999999925,0.499999999999875,1.499999999999625,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626,0.9999999999995,1.999999999999,1.7499999999995626,1.499999999999625
0,2.7499999999996563,1.1249999999998594,2.875,1.5,1.99999999999975,0.999999999999875,2.0625,1.8125,0.4999999999999375,1.1249999999998594,0.5,1.375,2.9999999999985,0.49999999999975,2.99999999999925,1.2499999999996876,1.49999999999925,0.9999999999995,1.7499999999995626,1.7499999999995626,0.0,1.49999999999925,0.0,1.7499999999995626
0,1.7499999999997813,0.7499999999999063,1.5625,1.0625,1.7499999999997813,0.7499999999999063,1.375,0.9375,1.2499999999998437,1.6249999999997968,1.1875,1.25,0.9999999999995,0.9999999999989999,0.7499999999998125,0.7499999999998125,1.49999999999925,0.9999999999989999,0.99999999999975,0.7499999999998125,1.49999999999925,0.9999999999989999,1.2499999999996876,0.99999999999975
1,1.4999999999998126,0.37499999999995315,1.3125,0.75,1.1249999999998594,0.7499999999999063,1.0,0.8125,0.999999999999875,1.8749999999997655,1.3125,1.5,1.999999999999,0.0,0.99999999999975,0.499999999999875,1.49999999999925,0.9999999999995,0.99999999999975,0.499999999999875,0.9999999999995,2.9999999999985,1.499999999999625,1.499999999999625
1,1.6249999999997968,1.4999999999998126,1.5,1.375,1.99999999999975,1.2499999999998437,1.625,1.1875,1.7499999999997813,0.7499999999999063,1.375,1.0625,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,1.499999999999625,0.499999999999875,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
1,0.8749999999998906,0.4999999999999375,0.8125,0.5,0.6249999999999218,0.6249999999999218,0.8125,0.6875,1.4999999999998126,2.374999999999703,1.375,2.1875,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,1.49999999999925,3.49999999999825,0.99999999999975,2.499999999999375
1,1.6249999999997968,2.999999999999625,1.411764705882353,2.8823529411764706,1.6249999999997968,2.1249999999997344,1.8235294117647058,2.0,0.6249999999999218,0.4999999999999375,1.3529411764705883,0.47058823529411764,1.49999999999925,2.9999999999985,1.499999999999625,2.99999999999925,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999995,0.0,1.499999999999625,0.0
2,1.1249999999998594,1.3749999999998281,0.7647058823529411,1.6470588235294117,0.8749999999998906,0.999999999999875,0.7647058823529411,1.4705882352941178,1.1249999999998594,1.1249999999998594,1.411764705882353,1.1764705882352942,0.9999999999989999,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.499999999999875,1.499999999999625,0.0,0.9999999999995,1.499999999999625,1.2499999999996876
0,1.3749999999998281,0.4999999999999375,1.0,1.1176470588235294,1.1249999999998594,1.3749999999998281,0.9411764705882353,1.4705882352941178,0.8749999999998906,2.8749999999996407,1.3529411764705883,2.0,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,2.49999999999875,1.7499999999995626,1.7499999999995626
2,2.1249999999997344,1.1249999999998594,1.4705882352941178,1.2941176470588236,2.1249999999997344,0.8749999999998906,1.4705882352941178,0.9411764705882353,0.8749999999998906,1.6249999999997968,1.0,1.2352941176470589,1.49999999999925,0.0,1.7499999999995626,0.499999999999875,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876
1,0.4999999999999375,1.2499999999998437,0.5294117647058824,1.588235294117647,0.7499999999999063,1.2499999999998437,0.7058823529411765,1.411764705882353,1.99999999999975,0.999999999999875,2.1176470588235294,1.1176470588235294,0.49999999999975,0.9999999999989999,0.499999999999875,1.2499999999996876,0.49999999999975,0.0,0.499999999999875,0.499999999999875,1.49999999999925,0.0,1.9999999999995,0.499999999999875
0,2.374999999999703,2.249999999999719,1.9411764705882353,2.411764705882353,1.99999999999975,1.7499999999997813,1.7058823529411764,2.0,0.4999999999999375,1.2499999999998437,0.8235294117647058,0.8235294117647058,2.9999999999969997,2.9999999999985,1.2499999999996876,2.99999999999925,0.9999999999989999,1.49999999999925,0.99999999999975,1.9999999999995,0.0,0.49999999999975,0.99999999999975,0.2499999999999375
0,1.8749999999997655,1.3749999999998281,1.411764705882353,1.4705882352941178,2.624999999999672,1.2499999999998437,1.7058823529411764,1.588235294117647,1.6249999999997968,0.999999999999875,1.3529411764705883,1.3529411764705883,1.999999999999,2.9999999999969997,1.2499999999996876,1.499999999999625,2.49999999999875,1.9999999999979998,1.7499999999995626,1.499999999999625,1.999999999999,0.0,1.7499999999995626,0.99999999999975
0,1.7499999999997813,0.4999999999999375,1.5294117647058822,0.47058823529411764,1.6249999999997968,0.7499999999999063,1.7058823529411764,0.7647058823529411,0.999999999999875,1.99999999999975,1.2352941176470589,1.9411764705882353,2.9999999999985,0.9999999999995,2.499999999999375,0.99999999999975,2.9999999999985,0.49999999999975,2.99999999999925,0.7499999999998125,0.49999999999975,0.49999999999975,1.2499999999996876,0.7499999999998125
1,1.1249999999998594,0.7499999999999063,0.9411764705882353,0.8235294117647058,0.999999999999875,0.999999999999875,0.8235294117647058,0.8235294117647058,1.3749999999998281,1.2499999999998437,1.4705882352941178,1.3529411764705883,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876
0,1.2499999999998437,0.37499999999995315,1.3529411764705883,0.9411764705882353,1.1249999999998594,1.1249999999998594,1.1764705882352942,1.2941176470588236,1.3749999999998281,2.374999999999703,1.0588235294117647,1.9411764705882353,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999995,2.49999999999875,0.7499999999998125,2.499999999999375
0,0.44444444444439507,0.5555555555554939,0.4444444444444444,0.5555555555555556,0.7777777777776913,0.6666666666665926,0.7222222222222222,0.6666666666666666,1.888888888888679,2.2222222222219754,1.9444444444444444,2.0,0.9999999999989999,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999989999,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999989999,2.49999999999875,0.99999999999975,1.7499999999995626
2,1.4444444444442839,1.5555555555553826,0.8888888888888888,2.0,1.4444444444442839,1.4444444444442839,1.2222222222222223,1.6666666666666667,1.5555555555553826,1.1111111111109877,2.0,0.7777777777777778,1.49999999999925,0.49999999999975,0.7499999999998125,1.7499999999995626,1.999999999999,0.49999999999975,1.2499999999996876,0.7499999999998125,2.49999999999875,0.9999999999995,2.7499999999993125,0.499999999999875
0,2.777777777777469,1.3333333333331852,2.7777777777777777,1.6111111111111112,1.888888888888679,1.7777777777775803,2.0,1.7222222222222223,0.44444444444439507,1.4444444444442839,0.5555555555555556,1.1666666666666667,2.9999999999985,1.999999999999,2.499999999999375,2.499999999999375,0.9999999999995,2.9999999999985,1.2499999999996876,2.499999999999375,0.0,1.999999999999,0.499999999999875,0.99999999999975
1,1.888888888888679,1.4444444444442839,1.7222222222222223,1.4444444444444444,1.888888888888679,1.2222222222220864,1.5,1.2777777777777777,1.2222222222220864,0.7777777777776913,1.1111111111111112,1.0,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,2.49999999999875,0.49999999999975,1.7499999999995626,0.99999999999975,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875
0,1.888888888888679,0.7777777777776913,1.5555555555555556,0.9444444444444444,1.5555555555553826,0.6666666666665926,1.3333333333333333,0.7777777777777778,1.2222222222220864,1.5555555555553826,1.0555555555555556,1.3888888888888888,0.49999999999975,0.49999999999975,0.7499999999998125,0.7499999999998125,0.0,0.49999999999975,0.0,0.2499999999999375,0.49999999999975,0.9999999999995,0.2499999999999375,0.499999999999875
0,2.5555555555552716,0.44444444444439507,2.2777777777777777,0.7222222222222222,2.2222222222219754,0.6666666666665926,1.8888888888888888,0.7222222222222222,0.44444444444439507,1.6666666666664816,0.8333333333333334,1.4444444444444444,2.9999999999985,0.49999999999975,2.2499999999994373,0.499999999999875,2.49999999999875,0.49999999999975,1.499999999999625,0.2499999999999375,0.0,0.9999999999995,0.2499999999999375,0.99999999999975
2,1.4444444444442839,0.9999999999998889,1.3888888888888888,1.5,0.9999999999998889,0.8888888888887901,0.9444444444444444,1.7777777777777777,0.8888888888887901,1.1111111111109877,1.1666666666666667,1.3333333333333333,0.9999999999995,0.49999999999975,1.2499999999996876,1.7499999999995626,0.49999999999975,0.9999999999995,0.499999999999875,1.9999999999995,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625
2,1.5555555555553826,1.2222222222220864,1.3888888888888888,1.3888888888888888,1.888888888888679,1.9999999999997777,1.5555555555555556,1.8333333333333333,1.6666666666664816,1.9999999999997777,1.4444444444444444,1.3888888888888888,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625
0,0.8888888888887901,0.6666666666665926,0.8333333333333334,1.1111111111111112,0.6666666666665926,0.7777777777776913,0.7777777777777778,0.9444444444444444,1.4444444444442839,1.7777777777775803,1.2777777777777777,1.2777777777777777,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.9999999999995,0.9999999999989999,0.499999999999875,0.99999999999975,1.999999999999,2.9999999999969997,1.2499999999996876,1.499999999999625
1,2.444444444444173,1.2222222222220864,2.0526315789473686,1.3157894736842106,1.888888888888679,1.2222222222220864,1.631578947368421,1.5789473684210527,0.44444444444439507,1.2222222222220864,0.7368421052631579,1.6842105263157894,2.9999999999985,1.49999999999925,2.499999999999375,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.0,1.49999999999925,0.2499999999999375,2.499999999999375
0,1.9999999999997777,1.39999999999986,1.5789473684210527,1.4210526315789473,2.6666666666663703,1.19999999999988,1.7894736842105263,1.263157894736842,1.5555555555553826,0.79999999999992,1.263157894736842,1.0,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876,2.9999999999985,0.9999999999995,1.9999999999995,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.5555555555553826,0.3333333333332963,1.0526315789473684,0.8421052631578947,1.1111111111109877,0.9999999999998889,0.8947368421052632,1.1578947368421053,0.7777777777776913,2.444444444444173,1.3157894736842106,1.9473684210526316,1.49999999999925,0.0,0.7499999999998125,0.0,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,0.49999999999975,2.9999999999985,1.499999999999625,2.7499999999993125
1,1.888888888888679,1.19999999999988,1.368421052631579,1.5263157894736843,1.888888888888679,1.69999999999983,1.3157894736842106,1.6842105263157894,0.8888888888887901,1.49999999999985,0.9473684210526315,1.2105263157894737,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,2.49999999999875,0.99999999999975,2.2499999999994373,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975
2,0.5555555555554939,1.39999999999986,0.5263157894736842,1.4736842105263157,0.6666666666665926,2.39999999999976,0.631578947368421,2.0526315789473686,1.7777777777775803,1.9999999999998,1.9473684210526316,1.4210526315789473,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,3.49999999999825,0.2499999999999375,2.499999999999375,0.9999999999995,2.49999999999875,0.99999999999975,1.7499999999995626
0,2.59999999999974,1.5555555555553826,2.3157894736842106,1.6842105263157894,2.29999999999977,1.1111111111109877,1.9473684210526316,1.4736842105263157,0.59999999999994,0.9999999999998889,0.8947368421052632,1.105263157894737,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,1.999999999999,0.9999999999995,1.2499999999996876,1.499999999999625,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125
1,1.1111111111109877,0.39999999999996,0.8947368421052632,0.6842105263157895,0.8888888888887901,0.79999999999992,0.7894736842105263,0.7894736842105263,1.2222222222220864,1.79999999999982,1.4210526315789473,1.5263157894736843,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875,0.0,0.9999999999995,0.2499999999999375,0.499999999999875,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
2,1.59999999999984,1.2222222222220864,1.0526315789473684,1.631578947368421,1.39999999999986,1.1111111111109877,1.3157894736842106,1.368421052631579,1.09999999999989,0.8888888888887901,1.8421052631578947,1.0526315789473684,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,0.0,1.2499999999996876,0.499999999999875
0,2.79999999999972,0.44444444444439507,2.789473684210526,0.5789473684210527,1.89999999999981,0.6666666666665926,2.0,0.7368421052631579,0.49999999999995,1.9999999999997777,0.5789473684210527,1.8421052631578947,2.9999999999985,0.49999999999975,2.499999999999375,1.2499999999996876,1.49999999999925,0.0,1.499999999999625,0.499999999999875,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.9999999999998,1.9999999999997777,1.7,2.35,1.59999999999984,1.5555555555553826,1.4,1.95,1.19999999999988,1.2222222222220864,1.0,0.9,1.49999999999925,0.0,1.7499999999995626,2.2499999999994373,0.9999999999995,0.0,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999989999,0.499999999999875,0.99999999999975
0,1.39999999999986,0.59999999999994,1.3,1.05,1.89999999999981,0.69999999999993,1.5,0.95,2.09999999999979,1.79999999999982,1.6,1.35,0.49999999999975,0.0,0.499999999999875,0.99999999999975,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,3.49999999999825,2.49999999999875,2.499999999999375,1.7499999999995626
1,1.5555555555553826,1.19999999999988,1.55,1.65,1.6666666666664816,0.9999999999999,2.2,1.85,0.7777777777776913,0.9999999999999,1.35,1.3,0.9999999999989999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.9999999999979998,0.9999999999995,3.499999999999125,1.9999999999995,1.9999999999979998,0.49999999999975,1.7499999999995626,0.99999999999975
2,0.9999999999998889,0.49999999999995,0.7,0.5,0.7777777777776913,0.59999999999994,0.8,0.6,1.2222222222220864,2.09999999999979,1.5,2.1,0.0,0.49999999999975,0.499999999999875,0.499999999999875,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375,1.9999999999979998,0.9999999999995,1.499999999999625,1.7499999999995626
2,0.69999999999993,0.89999999999991,0.55,1.35,0.79999999999992,0.79999999999992,0.7,1.4,1.69999999999983,0.9999999999999,1.9,1.05,1.999999999999,1.999999999999,0.99999999999975,1.2499999999996876,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.0,1.499999999999625,0.99999999999975
2,1.79999999999982,2.777777777777469,1.6,2.8,1.79999999999982,2.1111111111108767,1.45,2.05,1.19999999999988,0.6666666666665926,1.15,0.55,1.999999999999,0.9999999999989999,1.7499999999995626,2.499999999999375,1.999999999999,1.9999999999979998,1.7499999999995626,1.9999999999995,0.9999999999995,1.9999999999979998,0.99999999999975,0.7499999999998125
2,1.29999999999987,0.69999999999993,1.4,0.9,0.89999999999991,0.69999999999993,0.95,0.8,0.9999999999999,1.59999999999984,1.2,1.4,0.49999999999975,0.0,1.7499999999995626,0.499999999999875,0.0,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
0,1.4444444444442839,1.69999999999983,1.35,2.0,1.3333333333331852,1.39999999999986,1.3,1.55,1.2222222222220864,0.9999999999999,1.1,0.7,2.9999999999969997,1.999999999999,1.2499999999996876,1.9999999999995,2.9999999999969997,0.9999999999995,1.7499999999995626,0.7499999999998125,0.0,0.49999999999975,1.2499999999996876,0.2499999999999375
2,1.29999999999987,0.44444444444439507,0.85,1.0,1.29999999999987,1.2222222222220864,1.2,1.25,1.49999999999985,2.6666666666663703,1.95,1.85,0.0,0.0,0.2499999999999375,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,2.49999999999875,0.9999999999989999,2.499999999999375,0.99999999999975
1,1.1818181818180744,0.39999999999996,0.8095238095238095,0.5238095238095238,1.272727272727157,0.59999999999994,1.1904761904761905,0.8095238095238095,1.6363636363634877,2.09999999999979,2.0,2.0,0.0,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.99999999999975,1.999999999999,2.49999999999875,2.2499999999994373,2.2499999999994373
1,2.818181818181562,1.49999999999985,2.8095238095238093,1.3333333333333333,1.9999999999998181,0.9999999999999,2.0476190476190474,1.0,0.45454545454541323,1.39999999999986,0.5714285714285714,1.2857142857142858,2.9999999999985,2.9999999999985,2.499999999999375,1.499999999999625,2.49999999999875,1.49999999999925,2.2499999999994373,1.2499999999996876,0.49999999999975,0.49999999999975,0.99999999999975,1.499999999999625
0,2.636363636363397,1.1818181818180744,2.2857142857142856,1.5714285714285714,2.272727272727066,1.818181818181653,1.8571428571428572,1.8571428571428572,0.6363636363635785,1.6363636363634877,0.8571428571428571,1.2380952380952381,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,2.49999999999875,1.999999999999,1.2499999999996876,2.499999999999375,1.49999999999925,2.49999999999875,0.99999999999975,1.2499999999996876
1,1.4545454545453222,1.19999999999988,1.0952380952380953,1.380952380952381,1.272727272727157,1.09999999999989,1.3333333333333333,1.5714285714285714,1.1818181818180744,1.09999999999989,1.8095238095238095,1.5238095238095237,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,2.2499999999994373
2,2.29999999999977,0.45454545454541323,1.9047619047619047,0.6666666666666666,1.69999999999983,0.8181818181817438,1.4761904761904763,0.7619047619047619,0.39999999999996,1.7272727272725703,0.7142857142857143,1.619047619047619,1.999999999999,0.49999999999975,1.7499999999995626,0.2499999999999375,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125,0.0,1.999999999999,0.2499999999999375,2.499999999999375
1,2.09999999999979,1.39999999999986,1.619047619047619,1.6666666666666667,2.69999999999973,1.19999999999988,1.9047619047619047,1.3333333333333333,1.59999999999984,0.79999999999992,1.380952380952381,0.9523809523809523,2.9999999999985,1.999999999999,2.499999999999375,1.9999999999995,2.9999999999985,0.9999999999995,2.7499999999993125,0.99999999999975,1.49999999999925,0.0,1.499999999999625,0.2499999999999375
1,1.09999999999989,1.272727272727157,1.0,1.4285714285714286,0.89999999999991,1.272727272727157,0.9047619047619048,1.2857142857142858,1.19999999999988,0.9999999999999091,1.4285714285714286,1.0476190476190477,0.9999999999995,0.49999999999975,1.2499999999996876,1.7499999999995626,0.49999999999975,1.49999999999925,1.2499999999996876,1.7499999999995626,0.49999999999975,1.999999999999,1.2499999999996876,0.99999999999975
