FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.09999999999989,1.09999999999989,0.65,1.35,0.69999999999993,1.09999999999989,0.55,1.25,1.19999999999988,1.49999999999985,1.4,1.35,1.999999999999,2.9999999999969997,0.99999999999975,1.2499999999996876,0.49999999999975,1.9999999999979998,0.2499999999999375,0.99999999999975,0.0,0.0,0.499999999999875,0.7499999999998125
0,2.49999999999975,1.888888888888679,2.25,2.15,2.29999999999977,1.4444444444442839,1.8,1.7,0.39999999999996,0.44444444444439507,0.6,0.4,2.9999999999985,2.9999999999969997,2.2499999999994373,2.499999999999375,3.999999999998,1.9999999999979998,2.7499999999993125,1.2499999999996876,0.0,0.0,0.7499999999998125,0.2499999999999375
2,0.5555555555554939,2.5555555555552716,0.45,2.8,0.44444444444439507,1.6666666666664816,0.4,2.0,1.3333333333331852,0.5555555555554939,1.55,0.45,0.0,0.9999999999989999,0.7499999999998125,2.499999999999375,0.0,0.9999999999989999,0.499999999999875,2.499999999999375,1.9999999999979998,0.9999999999989999,1.2499999999996876,0.7499999999998125
2,1.29999999999987,0.59999999999994,0.85,1.05,1.09999999999989,0.49999999999995,0.9,0.7,1.09999999999989,1.39999999999986,1.45,1.25,0.9999999999995,0.9999999999989999,0.499999999999875,1.7499999999995626,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,0.0,1.499999999999625,0.99999999999975
0,2.363636363636149,0.36363636363633056,2.0476190476190474,0.42857142857142855,1.9090909090907355,0.36363636363633056,1.6666666666666667,0.42857142857142855,0.36363636363633056,1.7272727272725703,0.5714285714285714,1.7142857142857142,2.3333333333325554,1.49999999999925,1.7499999999995626,0.7499999999998125,0.9999999999996666,0.9999999999995,0.99999999999975,0.7499999999998125,0.33333333333322224,0.9999999999995,1.2499999999996876,2.2499999999994373
1,1.29999999999987,1.6363636363634877,1.0,1.8571428571428572,0.79999999999992,1.3636363636362396,0.7619047619047619,1.4761904761904763,1.19999999999988,0.9090909090908265,1.2380952380952381,0.9047619047619048,0.0,2.3333333333325554,0.7499999999998125,2.499999999999375,0.0,1.333333333332889,0.499999999999875,1.2499999999996876,2.9999999999969997,0.33333333333322224,1.2499999999996876,0.2499999999999375
2,1.49999999999985,0.19999999999998,1.2857142857142858,0.7619047619047619,0.9999999999999,0.39999999999996,0.7619047619047619,0.5714285714285714,0.69999999999993,1.59999999999984,0.7619047619047619,1.3333333333333333,0.49999999999975,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,0.499999999999875
0,1.49999999999985,0.59999999999994,1.1428571428571428,1.0476190476190477,0.89999999999991,0.59999999999994,0.8095238095238095,0.9047619047619048,1.09999999999989,1.69999999999983,1.2380952380952381,1.2380952380952381,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,1.49999999999925,2.9999999999985,0.99999999999975,1.9999999999995
0,1.3636363636362396,1.1818181818180744,1.0952380952380953,1.7619047619047619,0.9999999999999091,0.8181818181817438,0.9047619047619048,1.3333333333333333,0.9090909090908265,0.9999999999999091,1.4761904761904763,0.8095238095238095,1.49999999999925,1.333333333332889,0.99999999999975,1.7499999999995626,0.49999999999975,0.33333333333322224,0.499999999999875,0.499999999999875,0.49999999999975,0.33333333333322224,1.499999999999625,0.2499999999999375
1,2.9999999999997273,1.4545454545453222,2.8095238095238093,1.5714285714285714,2.272727272727066,1.1818181818180744,2.142857142857143,1.1904761904761905,0.36363636363633056,1.1818181818180744,0.47619047619047616,0.9523809523809523,2.9999999999985,2.9999999999985,2.499999999999375,2.499999999999375,2.49999999999875,1.999999999999,2.7499999999993125,1.499999999999625,0.9999999999995,0.0,0.99999999999975,0.2499999999999375
0,2.545454545454314,0.39999999999996,2.2857142857142856,0.8095238095238095,2.454545454545231,0.69999999999993,1.9047619047619047,0.9047619047619048,0.45454545454541323,1.79999999999982,0.6190476190476191,1.5238095238095237,2.999999999999,0.0,2.2499999999994373,0.499999999999875,3.9999999999986664,0.0,3.2499999999991873,0.499999999999875,0.33333333333322224,0.9999999999989999,0.99999999999975,1.2499999999996876
0,1.59999999999984,0.29999999999997,1.2857142857142858,0.9523809523809523,1.39999999999986,0.49999999999995,1.1904761904761905,0.7142857142857143,1.19999999999988,1.89999999999981,1.3333333333333333,1.4761904761904763,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.69999999999983,1.69999999999983,1.5454545454545454,2.090909090909091,1.19999999999988,1.39999999999986,1.1818181818181819,1.6818181818181819,0.69999999999993,0.79999999999992,0.9545454545454546,0.5909090909090909,1.999999999999,0.0,1.9999999999995,1.7499999999995626,0.9999999999995,0.9999999999989999,1.499999999999625,1.2499999999996876,0.49999999999975,3.9999999999959996,0.499999999999875,1.499999999999625
1,1.5454545454544049,1.0909090909089918,0.9090909090909091,1.2272727272727273,0.9090909090908265,0.5454545454544959,0.6818181818181818,0.7272727272727273,1.0909090909089918,0.8181818181817438,1.4545454545454546,0.7727272727272727,1.49999999999925,0.9999999999995,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,0.2499999999999375,0.2499999999999375,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,1.272727272727157,0.9999999999999091,1.0,1.3636363636363635,0.8181818181817438,0.9999999999999091,0.7727272727272727,1.1818181818181819,1.1818181818180744,1.4545454545453222,1.2272727272727273,1.2727272727272727,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876,1.999999999999,0.49999999999975,1.2499999999996876,0.7499999999998125
0,2.09999999999979,0.79999999999992,1.8181818181818181,1.1818181818181819,1.59999999999984,0.79999999999992,1.4545454545454546,0.9545454545454546,0.89999999999991,2.09999999999979,0.9090909090909091,1.4090909090909092,2.9999999999969997,0.49999999999975,2.499999999999375,0.99999999999975,0.9999999999989999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,2.49999999999875,0.2499999999999375,1.499999999999625
1,1.1818181818180744,0.5454545454544959,0.7727272727272727,1.0,1.0909090909089918,0.6363636363635785,0.9090909090909091,0.9090909090909091,1.272727272727157,1.7272727272725703,1.6818181818181819,1.2727272727272727,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,1.49999999999925,1.999999999999,2.2499999999994373,1.499999999999625
2,2.39999999999976,2.59999999999974,1.6818181818181819,2.727272727272727,1.89999999999981,1.9999999999998,1.2727272727272727,2.090909090909091,0.59999999999994,0.59999999999994,0.8636363636363636,0.5,2.9999999999969997,1.999999999999,0.99999999999975,1.9999999999995,0.9999999999989999,2.9999999999985,0.2499999999999375,2.499999999999375,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
2,0.49999999999995,1.9999999999998,0.4090909090909091,2.3181818181818183,0.49999999999995,1.29999999999987,0.45454545454545453,2.0454545454545454,1.69999999999983,0.79999999999992,1.7272727272727273,0.6363636363636364,0.0,0.0,0.7499999999998125,2.2499999999994373,0.49999999999975,0.9999999999989999,0.7499999999998125,3.499999999999125,3.49999999999825,2.9999999999969997,2.2499999999994373,1.2499999999996876
1,2.4166666666664653,1.083333333333243,2.0,1.608695652173913,1.9166666666665069,0.7499999999999375,1.608695652173913,1.2173913043478262,0.41666666666663194,1.083333333333243,0.6521739130434783,0.9130434782608695,2.9999999999985,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,1.49999999999925,1.7499999999995626,1.2499999999996876
1,1.3636363636362396,0.7272727272726611,1.2173913043478262,1.0869565217391304,0.9090909090908265,0.7272727272726611,0.6956521739130435,0.8695652173913043,0.7272727272726611,1.272727272727157,0.7391304347826086,1.173913043478261,0.49999999999975,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,0.9999999999989999,0.499999999999875,1.2499999999996876
1,0.45454545454541323,0.36363636363633056,0.391304347826087,0.782608695652174,0.45454545454541323,0.7272727272726611,0.43478260869565216,0.8695652173913043,1.7272727272725703,2.0909090909089008,1.7391304347826086,1.608695652173913,0.0,0.0,0.7499999999998125,0.2499999999999375,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,3.49999999999825,2.9999999999985,2.2499999999994373,2.2499999999994373
1,1.6363636363634877,0.27272727272724795,1.2173913043478262,0.9130434782608695,0.9999999999999091,0.45454545454541323,0.8695652173913043,0.6521739130434783,1.0909090909089918,1.818181818181653,1.2173913043478262,1.391304347826087,2.9999999999969997,0.0,1.9999999999995,0.99999999999975,1.9999999999979998,0.0,1.499999999999625,0.2499999999999375,0.9999999999989999,0.9999999999989999,0.7499999999998125,0.7499999999998125
0,1.4545454545453222,0.45454545454541323,1.0,0.8695652173913043,1.1818181818180744,0.45454545454541323,0.8695652173913043,0.6086956521739131,0.8181818181817438,1.4545454545453222,1.2173913043478262,1.2608695652173914,0.9999999999989999,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,0.49999999999975,1.2499999999996876,0.499999999999875
0,2.583333333333118,1.4166666666665486,2.347826086956522,1.608695652173913,2.6666666666664445,1.1666666666665695,2.0434782608695654,1.2173913043478262,0.4999999999999583,1.1666666666665695,0.6086956521739131,0.9130434782608695,2.9999999999985,1.999999999999,2.2499999999994373,1.9999999999995,4.49999999999775,1.999999999999,2.99999999999925,1.7499999999995626,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875
0,2.8333333333330972,1.5833333333332014,2.739130434782609,1.8695652173913044,2.166666666666486,1.3333333333332222,2.0869565217391304,1.5217391304347827,0.41666666666663194,0.9166666666665902,0.4782608695652174,0.8695652173913043,1.999999999999,1.999999999999,2.499999999999375,2.499999999999375,1.999999999999,1.49999999999925,2.7499999999993125,1.7499999999995626,0.9999999999995,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.7272727272725703,0.7272727272726611,1.3043478260869565,1.1304347826086956,1.3636363636362396,0.7272727272726611,1.1304347826086956,0.9130434782608695,1.0909090909089918,2.1818181818179836,1.3478260869565217,1.4782608695652173,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999995,1.999999999999,1.499999999999625,1.2499999999996876
1,1.4166666666665486,0.8333333333332639,1.0833333333333333,1.2083333333333333,0.9999999999999166,0.7499999999999375,0.8333333333333334,0.875,1.083333333333243,1.3333333333332222,1.125,1.2083333333333333,1.999999999999,1.999999999999,1.2499999999996876,1.9999999999995,1.999999999999,1.999999999999,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
1,1.499999999999875,0.5833333333332847,0.9166666666666666,1.0833333333333333,0.8333333333332639,0.5833333333332847,0.6666666666666666,0.9166666666666666,0.9999999999999166,1.5833333333332014,1.375,1.1666666666666667,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
2,1.8333333333331805,2.636363636363397,1.375,2.75,1.6666666666665277,1.9999999999998181,1.2916666666666667,2.125,0.9999999999999166,0.5454545454544959,1.2916666666666667,0.4583333333333333,2.9999999999985,2.9999999999985,1.499999999999625,2.499999999999375,2.9999999999985,3.49999999999825,1.499999999999625,2.7499999999993125,0.0,0.49999999999975,0.99999999999975,0.499999999999875
2,2.1818181818179836,1.5454545454544049,1.7916666666666667,1.9583333333333333,1.7272727272725703,1.272727272727157,1.4583333333333333,1.5416666666666667,0.8181818181817438,0.9090909090908265,0.9583333333333334,0.625,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,2.9999999999969997,0.49999999999975,1.499999999999625,0.7499999999998125,0.0,2.9999999999985,0.99999999999975,1.7499999999995626
0,1.1666666666665695,0.41666666666663194,0.7916666666666666,0.8333333333333334,0.9999999999999166,0.41666666666663194,0.8333333333333334,0.5833333333333334,1.1666666666665695,1.499999999999875,1.5416666666666667,1.2916666666666667,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,1.49999999999925,0.9999999999995,1.9999999999995,0.7499999999998125
0,2.1818181818179836,2.0909090909089008,1.5833333333333333,2.375,1.7272727272725703,1.3636363636362396,1.1666666666666667,2.125,0.7272727272726611,0.7272727272726611,0.875,0.625,1.49999999999925,2.9999999999969997,0.99999999999975,2.99999999999925,0.49999999999975,1.9999999999979998,0.2499999999999375,3.7499999999990625,0.9999999999995,0.0,0.99999999999975,0.7499999999998125
0,1.499999999999875,1.083333333333243,1.0833333333333333,1.2083333333333333,1.083333333333243,0.4999999999999583,0.875,0.6666666666666666,0.8333333333332639,0.7499999999999375,1.625,0.7083333333333334,2.9999999999969997,0.9999999999995,0.99999999999975,0.7499999999998125,1.9999999999979998,0.49999999999975,0.7499999999998125,0.2499999999999375,0.0,0.49999999999975,2.2499999999994373,0.499999999999875
0,1.818181818181653,0.33333333333330556,1.5416666666666667,0.4166666666666667,1.272727272727157,0.41666666666663194,1.2083333333333333,0.4166666666666667,0.6363636363635785,1.7499999999998541,1.0416666666666667,1.6666666666666667,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,1.49999999999925,0.9999999999989999,1.2499999999996876,0.499999999999875,0.49999999999975,1.9999999999979998,1.499999999999625,2.2499999999994373
0,1.5833333333332014,0.7499999999999375,1.08,1.08,1.2499999999998959,0.6666666666666111,0.88,0.8,0.7499999999999375,1.1666666666665695,1.12,1.08,2.9999999999969997,0.9999999999989999,1.2499999999996876,1.499999999999625,1.9999999999979998,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.499999999999875,0.2499999999999375
2,1.2499999999998959,0.33333333333330556,0.8,0.92,0.7499999999999375,0.4999999999999583,0.56,0.64,1.083333333333243,1.7499999999998541,1.32,1.32,0.9999999999989999,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999989999,0.9999999999995,1.2499999999996876,0.499999999999875
0,2.3076923076921303,0.9166666666665902,2.0,1.32,1.769230769230633,0.9166666666665902,1.52,1.28,0.38461538461535505,1.5833333333332014,0.6,1.32,1.999999999999,0.0,1.7499999999995626,1.499999999999625,0.9999999999995,0.0,0.7499999999998125,1.7499999999995626,0.49999999999975,2.9999999999969997,0.7499999999998125,1.2499999999996876
0,1.9166666666665069,0.41666666666663194,1.6,0.88,1.5833333333332014,0.6666666666666111,1.36,0.88,0.5833333333332847,1.9166666666665069,1.0,1.48,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,3.49999999999825,0.49999999999975,2.2499999999994373,0.7499999999998125,0.0,2.49999999999875,1.2499999999996876,1.2499999999996876
0,2.6153846153844142,1.461538461538349,2.28,1.72,,1.230769230769136,,1.4,,1.076923076922994,,0.96,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,,0.49999999999975,,0.99999999999975,,1.999999999999,,1.2499999999996876
2,1.3333333333332222,2.6666666666664445,1.16,2.76,0.8333333333332639,1.9999999999998332,0.64,2.12,0.6666666666666111,0.5833333333332847,0.72,0.48,0.49999999999975,2.9999999999985,0.499999999999875,2.499999999999375,0.0,1.999999999999,0.0,1.9999999999995,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875
2,0.4999999999999583,1.076923076922994,0.4,1.52,0.41666666666663194,,0.4,,1.5833333333332014,,1.8,,0.49999999999975,0.49999999999975,0.2499999999999375,0.2499999999999375,0.0,,0.2499999999999375,,0.9999999999995,,2.2499999999994373,
0,1.3076923076922071,0.538461538461497,0.8461538461538461,1.0,1.076923076922994,0.615384615384568,0.8846153846153846,0.6923076923076923,1.076923076922994,1.615384615384491,1.5384615384615385,1.2692307692307692,1.999999999999,1.999999999999,1.2499999999996876,1.499999999999625,0.9999999999995,1.49999999999925,0.7499999999998125,0.7499999999998125,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.9999999999998332,1.3076923076922071,1.5769230769230769,1.6538461538461537,,1.1538461538460651,,1.4230769230769231,,1.384615384615278,,1.0,0.0,0.0,0.99999999999975,2.2499999999994373,,0.9999999999989999,,2.7499999999993125,,3.9999999999959996,,1.2499999999996876
0,1.615384615384491,0.615384615384568,1.1153846153846154,1.1538461538461537,1.076923076922994,0.538461538461497,0.8461538461538461,0.9230769230769231,0.7692307692307101,1.461538461538349,1.5384615384615385,1.1153846153846154,2.9999999999969997,0.9999999999995,0.7499999999998125,1.9999999999995,0.9999999999989999,0.0,0.2499999999999375,0.99999999999975,0.0,0.0,2.2499999999994373,0.2499999999999375
1,1.384615384615278,0.38461538461535505,1.0384615384615385,0.7692307692307693,0.9230769230768521,0.38461538461535505,0.8076923076923077,0.5384615384615384,0.9999999999999231,1.5384615384614202,1.1153846153846154,1.3461538461538463,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.0,1.999999999999,0.499999999999875,1.7499999999995626
2,1.6923076923075622,1.9166666666665069,1.2692307692307692,2.3076923076923075,1.615384615384491,,1.2307692307692308,,1.076923076922994,,1.4230769230769231,,1.49999999999925,1.49999999999925,0.7499999999998125,2.2499999999994373,2.9999999999985,,1.499999999999625,,0.9999999999995,,2.2499999999994373,
0,2.8461538461536273,0.8461538461537811,2.769230769230769,1.2692307692307692,2.230769230769059,0.692307692307639,2.1153846153846154,0.8461538461538461,0.38461538461535505,1.230769230769136,0.5,1.1153846153846154,2.9999999999969997,0.9999999999995,2.99999999999925,1.499999999999625,2.9999999999969997,0.49999999999975,2.2499999999994373,0.7499999999998125,0.0,0.49999999999975,0.499999999999875,0.499999999999875
0,1.9999999999998332,0.307692307692284,1.6538461538461537,0.38461538461538464,1.5833333333332014,0.38461538461535505,1.3846153846153846,0.4230769230769231,0.8333333333332639,1.9999999999998461,1.0,1.8461538461538463,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,4.9999999999949996,1.499999999999625,2.499999999999375
2,1.9999999999998461,1.3571428571427602,1.5925925925925926,1.7037037037037037,1.6923076923075622,1.2142857142856276,1.3703703703703705,1.3703703703703705,0.615384615384568,1.1428571428570613,1.037037037037037,0.9629629629629629,2.9999999999985,0.0,1.499999999999625,0.7499999999998125,3.999999999998,0.49999999999975,2.2499999999994373,0.499999999999875,0.49999999999975,2.49999999999875,1.7499999999995626,1.499999999999625
1,1.461538461538349,0.692307692307639,0.9629629629629629,1.037037037037037,0.7692307692307101,0.692307692307639,0.6666666666666666,0.7777777777777778,0.9230769230768521,1.230769230769136,1.2592592592592593,1.0740740740740742,0.9999999999989999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375,0.0,0.9999999999995,0.499999999999875,0.499999999999875
1,1.6923076923075622,1.769230769230633,1.2222222222222223,2.074074074074074,0.9999999999999231,1.384615384615278,0.8148148148148148,1.6666666666666667,0.9999999999999231,0.8461538461537811,1.1851851851851851,0.5925925925925926,1.999999999999,2.9999999999985,1.2499999999996876,2.499999999999375,0.9999999999995,1.999999999999,0.499999999999875,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,0.2499999999999375
1,1.6923076923075622,2.692307692307485,1.1111111111111112,2.7777777777777777,1.3076923076922071,1.9999999999998461,0.8888888888888888,2.1481481481481484,0.7692307692307101,0.615384615384568,1.1111111111111112,0.48148148148148145,2.9999999999985,2.9999999999985,1.7499999999995626,2.99999999999925,1.999999999999,1.999999999999,0.99999999999975,2.499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,0.499999999999875
2,1.1538461538460651,0.615384615384568,0.7777777777777778,1.1851851851851851,0.692307692307639,0.615384615384568,0.5185185185185185,0.8518518518518519,1.1538461538460651,2.3076923076921303,1.2962962962962963,1.4814814814814814,0.0,0.0,0.2499999999999375,1.499999999999625,0.0,0.0,0.0,0.499999999999875,1.9999999999979998,2.9999999999985,1.499999999999625,1.499999999999625
2,2.076923076922917,0.38461538461535505,1.6296296296296295,0.9259259259259259,,0.692307692307639,,0.8888888888888888,,1.9999999999998461,,1.4814814814814814,1.49999999999925,0.49999999999975,1.7499999999995626,1.7499999999995626,,0.49999999999975,,0.99999999999975,,1.49999999999925,,0.7499999999998125
2,2.357142857142689,0.5714285714285307,2.0357142857142856,1.1071428571428572,1.9285714285712907,0.4999999999999643,1.6785714285714286,0.8928571428571429,0.3571428571428316,1.4285714285713265,0.6428571428571429,1.1071428571428572,2.9999999999969997,0.49999999999975,2.499999999999375,1.2499999999996876,3.9999999999959996,0.0,2.499999999999375,0.7499999999998125,0.0,0.49999999999975,0.7499999999998125,0.7499999999998125
0,2.076923076922917,1.2142857142856276,1.75,1.5714285714285714,1.5384615384614202,,1.3928571428571428,,0.7692307692307101,,0.9285714285714286,,1.49999999999925,2.9999999999969997,1.499999999999625,1.499999999999625,0.49999999999975,,0.99999999999975,,0.49999999999975,,0.7499999999998125,
2,1.6428571428570256,1.9999999999998461,1.2142857142857142,2.357142857142857,1.0714285714284948,,0.8571428571428571,,1.0714285714284948,,1.2142857142857142,,1.999999999999,1.49999999999925,1.2499999999996876,2.2499999999994373,1.49999999999925,,0.7499999999998125,,0.9999999999995,,1.2499999999996876,
1,1.4285714285713265,0.7142857142856632,1.0,1.0357142857142858,1.0714285714284948,0.6428571428570969,0.9642857142857143,0.75,0.9999999999999286,1.1428571428570613,1.4642857142857142,1.0357142857142858,2.9999999999985,0.49999999999975,2.2499999999994373,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,0.2499999999999375,0.0,0.9999999999995,0.99999999999975,0.499999999999875
2,1.5714285714284593,1.2142857142856276,1.2857142857142858,1.5357142857142858,1.4999999999998928,1.0714285714284948,1.1785714285714286,1.3214285714285714,1.3571428571427602,1.4285714285713265,1.5,1.0714285714285714,0.0,0.0,0.7499999999998125,1.499999999999625,0.49999999999975,0.0,0.499999999999875,1.9999999999995,3.49999999999825,1.9999999999979998,2.7499999999993125,1.2499999999996876
0,1.7142857142855918,0.4999999999999643,1.25,0.9642857142857143,1.0714285714284948,0.5714285714285307,0.8928571428571429,0.6428571428571429,0.7142857142856632,1.5714285714284593,1.4642857142857142,1.2142857142857142,2.9999999999985,1.49999999999925,2.2499999999994373,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.499999999999875,0.0,0.49999999999975,0.499999999999875,0.2499999999999375
0,2.857142857142653,0.42857142857139796,2.7142857142857144,0.75,2.2857142857141226,0.3571428571428316,2.107142857142857,0.5357142857142857,0.3571428571428316,1.4285714285713265,0.5,1.3214285714285714,2.9999999999969997,0.49999999999975,2.499999999999375,0.2499999999999375,2.9999999999969997,0.0,1.9999999999995,0.2499999999999375,0.0,0.9999999999995,0.7499999999998125,1.499999999999625
0,1.1428571428570613,0.2857142857142653,1.0357142857142858,0.35714285714285715,0.8571428571427959,0.3571428571428316,0.6428571428571429,0.39285714285714285,0.9285714285713622,1.9285714285712907,0.9642857142857143,1.7857142857142858,0.0,0.0,0.0,0.0,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,2.49999999999875,2.9999999999985,2.499999999999375,2.499999999999375
2,0.42857142857139796,0.7857142857142296,0.3448275862068966,1.1724137931034482,0.42857142857139796,0.6428571428570969,0.3793103448275862,0.8620689655172413,1.6428571428570256,1.3571428571427602,1.793103448275862,1.2758620689655173,0.0,0.0,0.0,0.99999999999975,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,1.999999999999,2.9999999999969997,1.7499999999995626,1.9999999999995
0,1.8571428571427244,0.9285714285713622,1.5862068965517242,1.103448275862069,1.5714285714284593,0.42857142857139796,1.3448275862068966,0.6896551724137931,0.7142857142856632,0.9999999999999286,1.0689655172413792,0.9310344827586207,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.99999999999975,1.49999999999925,3.9999999999959996,1.499999999999625,2.2499999999994373
0,1.3571428571427602,0.7857142857142296,1.0344827586206897,1.3103448275862069,0.8571428571427959,0.7142857142856632,0.7586206896551724,0.9310344827586207,0.9285714285713622,2.2142857142855563,1.0344827586206897,1.4482758620689655,0.9999999999989999,1.49999999999925,0.7499999999998125,2.2499999999994373,0.0,0.9999999999995,0.499999999999875,1.2499999999996876,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125
2,2.1428571428569896,0.5714285714285307,1.793103448275862,1.0,1.5714285714284593,0.8571428571427959,1.4137931034482758,0.9655172413793104,0.7142857142856632,1.9285714285712907,0.896551724137931,1.4482758620689655,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625,0.0,1.999999999999,0.499999999999875,1.2499999999996876
2,1.4285714285713265,2.5714285714283878,0.9310344827586207,2.7241379310344827,0.7142857142856632,1.9285714285712907,0.6551724137931034,2.206896551724138,0.8571428571427959,0.6428571428570969,1.2413793103448276,0.4827586206896552,0.9999999999989999,1.999999999999,0.99999999999975,2.499999999999375,0.0,1.49999999999925,0.7499999999998125,2.7499999999993125,0.0,0.9999999999995,0.7499999999998125,0.499999999999875
2,1.6428571428570256,2.0714285714284233,1.1724137931034482,2.3793103448275863,1.2857142857141939,,0.896551724137931,,0.7857142857142296,,1.0689655172413792,,1.999999999999,2.9999999999985,1.7499999999995626,2.99999999999925,1.49999999999925,,0.99999999999975,,0.9999999999995,,0.7499999999998125,
2,1.0714285714284948,1.7142857142855918,0.7241379310344828,1.9655172413793103,0.7142857142856632,1.4285714285713265,0.5172413793103449,1.6206896551724137,1.2142857142856276,0.9285714285713622,1.4482758620689655,0.6551724137931034,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.49999999999975,2.49999999999875,0.2499999999999375,2.2499999999994373,1.999999999999,1.49999999999925,2.2499999999994373,0.99999999999975
0,1.9285714285712907,0.9999999999999286,1.5172413793103448,1.2413793103448276,,0.8571428571427959,,1.1724137931034482,,1.6428571428570256,,1.5172413793103448,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125,,0.49999999999975,,0.499999999999875,,1.999999999999,,2.7499999999993125
1,1.533333333333231,1.1333333333332578,1.2333333333333334,1.5666666666666667,1.0666666666665956,,0.9333333333333333,,1.19999999999992,,1.2333333333333334,,0.49999999999975,0.0,0.99999999999975,1.499999999999625,1.49999999999925,,1.499999999999625,,2.49999999999875,,1.9999999999995,
1,1.9333333333332043,0.7333333333332844,1.6333333333333333,1.0666666666666667,1.9333333333332043,0.9333333333332711,1.5333333333333334,1.0,0.7999999999999466,1.79999999999988,1.1,1.4,1.49999999999925,2.9999999999985,1.499999999999625,2.499999999999375,3.49999999999825,2.49999999999875,2.2499999999994373,1.7499999999995626,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875
0,2.666666666666489,0.7333333333332844,2.4,1.1,,0.6666666666666222,,0.8333333333333334,,1.1333333333332578,,1.0,2.9999999999969997,0.9999999999995,2.99999999999925,1.499999999999625,,0.49999999999975,,0.99999999999975,,0.49999999999975,,0.2499999999999375
