FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.9999999999989999,0.0,2.0,0.0,0.9999999999989999,0.0,1.5,0.9999999999989999,0.9999999999989999,2.0,0.5,0.0,0.9999999999989999,0.0,1.999999999999,0.0,0.9999999999989999,0.0,1.49999999999925,0.9999999999989999,0.9999999999989999,1.999999999999,0.49999999999975
2,0.9999999999989999,0.9999999999989999,1.6666666666666667,1.3333333333333333,0.9999999999989999,0.0,1.0,0.6666666666666666,0.9999999999989999,0.0,0.6666666666666666,0.3333333333333333,0.9999999999989999,0.9999999999989999,1.666666666666111,1.333333333332889,0.9999999999989999,0.0,0.9999999999996666,0.6666666666664445,0.9999999999989999,0.0,0.6666666666664445,0.33333333333322224
2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.9999999999989999,2.9999999999969997,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.33333333333322224,0.0,0.0,0.33333333333322224,0.9999999999996666,0.9999999999989999,2.9999999999969997,1.333333333332889,2.3333333333325554
2,0.0,0.0,1.0,1.3333333333333333,0.9999999999989999,0.0,0.6666666666666666,0.6666666666666666,3.9999999999959996,1.9999999999979998,1.6666666666666667,1.0,0.0,0.0,0.9999999999996666,1.333333333332889,0.9999999999989999,0.0,0.6666666666664445,0.6666666666664445,3.9999999999959996,1.9999999999979998,1.666666666666111,0.9999999999996666
0,2.9999999999969997,0.0,3.0,1.0,0.9999999999989999,0.0,2.0,0.6666666666666666,0.0,1.9999999999979998,0.3333333333333333,1.6666666666666667,2.9999999999969997,0.0,2.999999999999,0.9999999999996666,0.9999999999989999,0.0,1.9999999999993332,0.6666666666664445,0.0,1.9999999999979998,0.33333333333322224,1.666666666666111
0,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.6666666666666667,0.0,0.9999999999989999,1.0,1.6666666666666667,0.0,0.9999999999989999,1.0,0.6666666666666666,0.9999999999989999,0.9999999999989999,1.333333333332889,1.666666666666111,0.0,0.9999999999989999,0.9999999999996666,1.666666666666111,0.0,0.9999999999989999,0.9999999999996666,0.6666666666664445
0,2.9999999999985,0.9999999999995,2.0,1.6666666666666667,1.999999999999,1.999999999999,1.3333333333333333,2.0,0.49999999999975,1.999999999999,0.6666666666666666,1.3333333333333333,2.9999999999985,0.9999999999995,1.9999999999993332,1.666666666666111,1.999999999999,1.999999999999,1.333333333332889,1.9999999999993332,0.49999999999975,1.999999999999,0.6666666666664445,1.333333333332889
1,1.49999999999925,0.0,0.75,2.25,0.9999999999995,0.0,0.75,1.25,1.49999999999925,0.9999999999989999,2.25,0.5,1.49999999999925,0.0,0.7499999999998125,2.2499999999994373,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999989999,2.2499999999994373,0.499999999999875
0,1.999999999999,1.999999999999,1.25,1.75,1.999999999999,0.9999999999995,1.5,1.0,0.49999999999975,0.0,1.0,0.25,1.999999999999,1.999999999999,1.2499999999996876,1.7499999999995626,1.999999999999,0.9999999999995,1.499999999999625,0.99999999999975,0.49999999999975,0.0,0.99999999999975,0.2499999999999375
0,1.999999999999,1.49999999999925,1.75,0.75,0.9999999999995,0.49999999999975,1.25,0.75,0.49999999999975,0.49999999999975,1.0,1.75,1.999999999999,1.49999999999925,1.7499999999995626,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626
2,0.49999999999975,2.9999999999985,1.0,3.0,1.49999999999925,2.49999999999875,1.5,2.5,1.999999999999,0.49999999999975,2.0,0.5,0.49999999999975,2.9999999999985,0.99999999999975,2.99999999999925,1.49999999999925,2.49999999999875,1.499999999999625,2.499999999999375,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875
0,2.9999999999969997,0.0,1.25,0.0,1.9999999999979998,0.49999999999975,1.5,0.5,0.0,1.49999999999925,1.25,1.75,2.9999999999969997,0.0,1.2499999999996876,0.0,1.9999999999979998,0.49999999999975,1.499999999999625,0.499999999999875,0.0,1.49999999999925,1.2499999999996876,1.7499999999995626
1,1.999999999999,1.999999999999,1.75,1.25,0.9999999999995,0.9999999999995,1.0,0.75,0.49999999999975,0.49999999999975,1.0,1.0,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975
0,0.49999999999975,1.49999999999925,1.2,0.8,0.49999999999975,1.49999999999925,0.8,1.2,1.49999999999925,1.999999999999,1.0,1.8,0.0,2.9999999999969997,1.2499999999996876,0.99999999999975,0.0,2.9999999999969997,0.7499999999998125,1.499999999999625,1.9999999999979998,0.9999999999989999,0.99999999999975,1.499999999999625
2,0.0,0.49999999999975,0.0,1.6,0.49999999999975,0.9999999999995,0.4,1.8,1.999999999999,1.49999999999925,2.2,1.2,0.0,0.49999999999975,0.0,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,1.499999999999625,1.999999999999,1.49999999999925,2.2499999999994373,1.499999999999625
0,0.0,0.0,0.6,0.8,0.9999999999995,0.49999999999975,0.6,0.6,2.9999999999985,2.9999999999985,1.6,1.8,0.0,0.0,0.7499999999998125,0.2499999999999375,0.9999999999989999,0.49999999999975,0.499999999999875,0.2499999999999375,1.9999999999979998,2.9999999999985,0.99999999999975,1.9999999999995
1,2.9999999999985,1.49999999999925,3.0,2.0,2.49999999999875,1.49999999999925,2.2,1.2,0.49999999999975,1.49999999999925,0.4,0.8,2.9999999999985,2.9999999999969997,2.99999999999925,2.499999999999375,2.49999999999875,1.9999999999979998,1.7499999999995626,1.2499999999996876,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375
0,1.49999999999925,0.49999999999975,1.4,2.0,0.9999999999995,0.0,1.2,1.0,0.49999999999975,0.49999999999975,0.8,0.4,0.0,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,0.0,0.99999999999975,0.499999999999875,0.9999999999989999,0.49999999999975,0.99999999999975,0.2499999999999375
0,2.9999999999985,1.49999999999925,1.6,1.6,2.9999999999985,0.9999999999995,2.0,1.0,0.0,1.49999999999925,1.0,1.0,2.9999999999985,2.9999999999969997,1.7499999999995626,1.9999999999995,2.9999999999985,1.9999999999979998,2.2499999999994373,1.2499999999996876,0.0,0.9999999999989999,0.99999999999975,0.7499999999998125
0,2.999999999999,1.666666666666111,1.6666666666666667,1.5,1.666666666666111,0.9999999999996666,1.0,0.8333333333333334,0.33333333333322224,0.6666666666664445,0.6666666666666666,0.8333333333333334,2.9999999999985,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,0.0,0.9999999999995,0.499999999999875,0.99999999999975
0,2.3333333333325554,0.9999999999996666,2.6666666666666665,1.3333333333333333,1.666666666666111,0.9999999999996666,1.8333333333333333,1.0,0.33333333333322224,2.666666666665778,0.3333333333333333,1.6666666666666667,1.999999999999,1.49999999999925,2.499999999999375,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,0.49999999999975,2.9999999999985,0.2499999999999375,1.7499999999995626
0,1.9999999999993332,0.9999999999996666,1.6666666666666667,0.6666666666666666,1.333333333332889,0.9999999999996666,1.3333333333333333,1.0,0.6666666666664445,1.666666666666111,0.8333333333333334,1.6666666666666667,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,1.499999999999625
2,1.333333333332889,1.333333333332889,0.6666666666666666,1.8333333333333333,0.6666666666664445,1.666666666666111,0.5,2.0,0.9999999999996666,0.9999999999996666,2.0,1.0,0.49999999999975,1.49999999999925,0.2499999999999375,1.7499999999995626,0.0,1.999999999999,0.2499999999999375,1.9999999999995,0.9999999999995,0.9999999999995,2.2499999999994373,1.2499999999996876
0,2.3333333333325554,0.6666666666664445,1.8333333333333333,1.8333333333333333,0.9999999999996666,1.333333333332889,1.0,2.5,0.33333333333322224,1.666666666666111,0.6666666666666666,1.0,2.9999999999985,0.49999999999975,2.499999999999375,1.7499999999995626,1.49999999999925,1.49999999999925,1.2499999999996876,2.99999999999925,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876
0,1.333333333332889,0.0,1.2857142857142858,0.5714285714285714,0.6666666666664445,0.33333333333322224,0.7142857142857143,0.42857142857142855,0.9999999999996666,2.999999999999,0.8571428571428571,1.8571428571428572,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999995,3.49999999999825,0.99999999999975,1.9999999999995
2,0.0,1.333333333332889,0.42857142857142855,1.8571428571428572,0.33333333333322224,1.333333333332889,0.5714285714285714,1.5714285714285714,2.3333333333325554,0.9999999999996666,2.0,0.8571428571428571,0.0,1.49999999999925,0.7499999999998125,2.2499999999994373,0.49999999999975,1.999999999999,0.7499999999998125,2.2499999999994373,2.9999999999985,1.49999999999925,2.499999999999375,1.2499999999996876
0,2.3333333333325554,0.9999999999996666,2.0,0.8571428571428571,2.3333333333325554,0.33333333333322224,1.8571428571428572,0.8571428571428571,0.9999999999996666,0.6666666666664445,0.8571428571428571,1.4285714285714286,2.9999999999969997,0.0,2.2499999999994373,0.7499999999998125,2.9999999999969997,0.0,1.9999999999995,0.99999999999975,1.9999999999979998,0.9999999999989999,0.99999999999975,1.2499999999996876
1,0.33333333333322224,1.333333333332889,0.5714285714285714,2.0,0.9999999999996666,0.9999999999996666,1.0,1.0,1.666666666666111,0.9999999999996666,1.8571428571428572,0.5714285714285714,0.0,0.9999999999989999,0.7499999999998125,2.499999999999375,0.0,0.0,0.99999999999975,0.99999999999975,0.9999999999989999,0.0,1.499999999999625,0.2499999999999375
0,2.999999999999,2.999999999999,1.5714285714285714,2.7142857142857144,3.6666666666654444,1.9999999999993332,2.142857142857143,1.8571428571428572,0.33333333333322224,0.33333333333322224,1.0,0.42857142857142855,2.9999999999985,2.9999999999969997,1.499999999999625,2.499999999999375,4.49999999999775,0.9999999999989999,2.2499999999994373,1.7499999999995626,0.49999999999975,0.0,0.7499999999998125,0.499999999999875
2,1.666666666666111,0.33333333333322224,1.1428571428571428,1.8571428571428572,0.9999999999996666,0.33333333333322224,1.0,1.0,0.6666666666664445,0.9999999999996666,1.7142857142857142,0.5714285714285714,0.9999999999989999,0.49999999999975,0.99999999999975,1.7499999999995626,0.9999999999989999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999989999,0.9999999999995,2.2499999999994373,0.499999999999875
0,2.99999999999925,1.7499999999995626,2.0,2.125,1.499999999999625,1.499999999999625,1.625,2.375,0.2499999999999375,0.7499999999998125,0.5,0.75,2.9999999999969997,2.9999999999985,1.7499999999995626,2.99999999999925,0.9999999999989999,1.999999999999,1.9999999999995,3.2499999999991873,0.0,0.0,0.499999999999875,0.499999999999875
0,2.499999999999375,1.2499999999996876,2.375,1.5,1.7499999999995626,0.7499999999998125,1.75,1.125,0.499999999999875,0.7499999999998125,0.75,0.875,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,0.9999999999995,0.49999999999975,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125
0,2.499999999999375,0.7499999999998125,1.875,0.375,0.99999999999975,0.7499999999998125,1.0,0.625,0.2499999999999375,1.7499999999995626,0.625,2.0,2.9999999999985,1.49999999999925,1.9999999999995,0.7499999999998125,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,0.0,1.999999999999,0.2499999999999375,2.2499999999994373
2,0.499999999999875,0.7499999999998125,0.625,1.0,0.99999999999975,0.99999999999975,1.0,0.875,1.499999999999625,2.499999999999375,1.75,2.25,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.9999999999995,3.49999999999825,1.499999999999625,3.499999999999125
2,0.99999999999975,1.7499999999995626,0.5,2.0,0.499999999999875,1.499999999999625,0.5,1.625,0.99999999999975,0.99999999999975,2.125,0.875,0.49999999999975,1.49999999999925,0.2499999999999375,2.2499999999994373,0.0,1.999999999999,0.2499999999999375,2.2499999999994373,0.49999999999975,1.999999999999,1.9999999999995,1.499999999999625
2,0.7499999999998125,0.499999999999875,0.75,1.75,1.2499999999996876,0.99999999999975,0.75,2.25,1.9999999999995,1.499999999999625,2.0,1.0,1.49999999999925,0.0,0.7499999999998125,2.2499999999994373,1.49999999999925,0.0,0.7499999999998125,2.99999999999925,0.9999999999995,0.9999999999989999,2.2499999999994373,0.7499999999998125
2,0.0,2.2499999999994373,0.3333333333333333,2.4444444444444446,0.499999999999875,1.7499999999995626,0.5555555555555556,1.7777777777777777,2.2499999999994373,0.99999999999975,2.2222222222222223,0.7777777777777778,0.0,0.0,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999989999,0.7499999999998125,1.2499999999996876,2.49999999999875,2.9999999999969997,2.2499999999994373,1.2499999999996876
1,2.2499999999994373,0.7499999999998125,2.111111111111111,0.6666666666666666,1.7499999999995626,0.2499999999999375,1.6666666666666667,0.7777777777777778,0.7499999999998125,1.9999999999995,0.8888888888888888,2.2222222222222223,2.9999999999985,0.0,2.99999999999925,0.7499999999998125,2.49999999999875,0.0,2.2499999999994373,0.99999999999975,0.9999999999995,5.9999999999939995,0.99999999999975,2.99999999999925
0,1.2499999999996876,0.0,1.2222222222222223,0.4444444444444444,0.7499999999998125,0.499999999999875,0.8888888888888888,0.5555555555555556,1.9999999999995,3.2499999999991873,2.0,2.111111111111111,0.0,0.0,0.7499999999998125,0.0,0.0,0.49999999999975,0.7499999999998125,0.499999999999875,5.9999999999939995,3.49999999999825,3.2499999999991873,2.499999999999375
0,1.7499999999995626,0.79999999999984,1.3333333333333333,0.7,1.499999999999625,0.39999999999992,1.1111111111111112,0.8,0.99999999999975,1.7999999999996399,1.0,2.1,2.9999999999985,0.49999999999975,1.499999999999625,0.2499999999999375,2.49999999999875,0.49999999999975,1.499999999999625,0.499999999999875,0.49999999999975,3.49999999999825,0.99999999999975,3.2499999999991873
2,0.0,0.99999999999975,0.3,2.111111111111111,0.39999999999992,1.7499999999995626,0.5,1.8888888888888888,2.39999999999952,0.7499999999998125,2.3,0.6666666666666666,0.0,1.49999999999925,0.7499999999998125,2.2499999999994373,0.49999999999975,3.49999999999825,0.7499999999998125,2.99999999999925,2.49999999999875,0.9999999999995,2.2499999999994373,0.99999999999975
1,2.59999999999948,1.39999999999972,2.5,1.8888888888888888,1.7999999999996399,1.59999999999968,1.9,2.3333333333333335,0.59999999999988,1.39999999999972,0.7,1.1111111111111112,2.9999999999985,1.9999999999993332,2.2499999999994373,2.2499999999994373,1.999999999999,1.9999999999993332,1.9999999999995,2.99999999999925,0.9999999999995,1.333333333332889,1.2499999999996876,0.99999999999975
2,2.59999999999948,1.19999999999976,2.0,1.4,1.59999999999968,0.9999999999997999,1.3333333333333333,1.0,0.19999999999996,1.9999999999995999,0.5555555555555556,1.8,2.9999999999985,1.49999999999925,1.9999999999995,1.499999999999625,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,0.0,0.9999999999995,0.2499999999999375,1.9999999999995
1,2.99999999999925,1.9999999999995999,1.8888888888888888,2.0,3.499999999999125,1.59999999999968,2.4444444444444446,1.6,0.499999999999875,0.9999999999997999,1.0,0.9,2.9999999999985,2.9999999999985,2.2499999999994373,2.499999999999375,3.999999999998,1.999999999999,2.99999999999925,1.9999999999995,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975
2,0.79999999999984,0.7499999999998125,0.4,0.5555555555555556,0.59999999999988,0.99999999999975,0.5,0.8888888888888888,1.19999999999976,1.9999999999995,2.1,1.6666666666666667,0.0,0.0,0.0,0.2499999999999375,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,1.49999999999925,1.999999999999,2.2499999999994373,1.499999999999625
0,2.9999999999994,2.39999999999952,2.2,2.3636363636363638,1.9999999999995999,1.9999999999995999,2.2,1.7272727272727273,0.59999999999988,0.79999999999984,0.6,0.6363636363636364,2.9999999999985,1.49999999999925,2.99999999999925,1.7499999999995626,2.49999999999875,1.999999999999,3.999999999999,1.499999999999625,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
2,2.499999999999375,1.49999999999975,1.8,1.5454545454545454,3.2499999999991873,0.9999999999998334,2.1,1.0,0.7499999999998125,1.666666666666389,1.0,1.6363636363636365,2.9999999999969997,2.9999999999985,1.7499999999995626,2.2499999999994373,5.9999999999939995,0.9999999999995,2.2499999999994373,0.99999999999975,0.0,0.0,0.99999999999975,1.499999999999625
0,0.39999999999992,0.59999999999988,0.8,0.2727272727272727,0.79999999999984,0.59999999999988,1.0,0.45454545454545453,1.39999999999972,2.19999999999956,1.5,2.5454545454545454,0.49999999999975,0.0,0.99999999999975,0.0,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,3.9999999999959996,1.2499999999996876,3.499999999999125
2,0.6666666666665555,0.9999999999997999,0.36363636363636365,1.8,0.4999999999999167,1.59999999999968,0.45454545454545453,2.3,1.333333333333111,1.39999999999972,2.090909090909091,1.0,0.0,1.49999999999925,0.0,1.7499999999995626,0.49999999999975,1.999999999999,0.499999999999875,1.9999999999995,1.999999999999,0.9999999999995,2.499999999999375,0.99999999999975
2,1.9999999999995999,0.9999999999997999,1.9090909090909092,1.5,1.59999999999968,0.79999999999984,1.5454545454545454,1.3,0.79999999999984,0.9999999999997999,0.9090909090909091,0.9,0.9999999999989999,0.0,1.9999999999995,1.499999999999625,0.9999999999989999,0.49999999999975,1.499999999999625,1.9999999999995,0.9999999999989999,1.49999999999925,0.99999999999975,0.99999999999975
0,1.9999999999995999,1.333333333333111,1.6363636363636365,1.6363636363636365,1.7999999999996399,1.333333333333111,1.3636363636363635,1.9090909090909092,0.79999999999984,1.1666666666664722,0.9090909090909091,1.0,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,3.49999999999825,0.9999999999995,2.499999999999375,1.9999999999995,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876
1,0.0,0.0,0.25,0.3333333333333333,0.33333333333327775,0.39999999999992,0.4166666666666667,0.4166666666666667,2.833333333332861,2.9999999999994,2.4166666666666665,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999999999375,3.999999999998,1.9999999999979998,3.2499999999991873,1.9999999999995
2,2.3333333333329445,1.8333333333330277,2.1666666666666665,1.75,1.49999999999975,1.49999999999975,1.5833333333333333,1.5,0.4999999999999167,0.9999999999998334,1.0,1.0,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999995,1.499999999999625,1.2499999999996876
0,1.59999999999968,0.6666666666665555,1.6666666666666667,0.8333333333333334,0.9999999999997999,0.33333333333327775,1.0,0.75,1.59999999999968,1.9999999999996667,1.5,2.0,2.9999999999969997,0.49999999999975,2.99999999999925,0.99999999999975,1.9999999999979998,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,1.999999999999,0.0,1.9999999999995
1,2.1666666666663055,1.39999999999972,1.6363636363636365,2.272727272727273,1.333333333333111,2.39999999999952,1.0909090909090908,2.4545454545454546,0.33333333333327775,0.59999999999988,0.6363636363636364,0.5454545454545454,1.49999999999925,2.9999999999985,0.99999999999975,2.99999999999925,1.999999999999,5.49999999999725,1.2499999999996876,4.99999999999875,0.49999999999975,0.0,0.7499999999998125,0.499999999999875
0,2.59999999999948,1.19999999999976,1.9090909090909092,1.0,2.9999999999994,1.19999999999976,2.272727272727273,1.0,0.59999999999988,1.59999999999968,0.9090909090909091,1.3636363636363635,1.999999999999,2.9999999999969997,2.499999999999375,1.7499999999995626,1.999999999999,1.9999999999979998,2.499999999999375,0.99999999999975,0.9999999999995,0.0,0.7499999999998125,0.499999999999875
2,0.9999999999998334,1.333333333333111,0.7692307692307693,2.1666666666666665,1.1666666666664722,1.9999999999996667,0.6923076923076923,2.25,1.9999999999996667,0.4999999999999167,2.1538461538461537,0.5,2.9999999999969997,1.999999999999,0.99999999999975,2.499999999999375,0.9999999999989999,2.49999999999875,0.499999999999875,3.499999999999125,0.0,0.0,1.9999999999995,0.499999999999875
1,1.9999999999995999,0.4999999999999167,1.5,0.3076923076923077,2.59999999999948,0.4999999999999167,1.75,0.46153846153846156,0.79999999999984,1.9999999999996667,1.0,2.3076923076923075,0.0,0.0,0.2499999999999375,0.2499999999999375,0.0,0.0,0.499999999999875,0.2499999999999375,0.9999999999989999,0.9999999999989999,1.499999999999625,2.499999999999375
0,0.8333333333331945,1.333333333333111,0.9166666666666666,1.75,0.8333333333331945,0.9999999999998334,1.0,1.3333333333333333,1.1666666666664722,0.9999999999998334,1.8333333333333333,0.8333333333333334,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,1.9999999999995,0.7499999999998125
0,2.666666666666222,0.9999999999997999,2.0,1.5833333333333333,3.6666666666660555,0.79999999999984,2.6666666666666665,1.0,0.6666666666665555,0.9999999999997999,0.9166666666666666,0.5833333333333334,1.999999999999,0.0,2.499999999999375,0.99999999999975,3.999999999998,0.0,3.499999999999125,0.99999999999975,0.9999999999995,0.9999999999989999,0.7499999999998125,0.499999999999875
1,1.8333333333330277,1.9999999999997142,1.7692307692307692,1.8461538461538463,1.49999999999975,1.4285714285712245,1.2307692307692308,1.4615384615384615,1.333333333333111,0.8571428571427346,1.3846153846153846,0.9230769230769231,2.9999999999985,1.999999999999,2.99999999999925,1.2499999999996876,2.9999999999985,0.9999999999995,1.9999999999995,0.99999999999975,0.0,0.49999999999975,0.0,0.99999999999975
0,0.5714285714284898,1.9999999999996667,0.38461538461538464,2.0,0.4285714285713673,1.666666666666389,0.46153846153846156,1.4615384615384615,1.4285714285712245,1.49999999999975,2.0,1.0,0.0,1.49999999999925,0.2499999999999375,0.99999999999975,0.0,1.49999999999925,0.2499999999999375,0.7499999999998125,1.999999999999,2.49999999999875,1.7499999999995626,1.499999999999625
0,1.666666666666389,1.1428571428569796,1.7857142857142858,1.4615384615384615,1.49999999999975,1.1428571428569796,1.3571428571428572,1.7692307692307692,0.9999999999998334,1.1428571428569796,0.8571428571428571,1.0769230769230769,0.0,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999989999,0.0,0.7499999999998125,0.499999999999875,1.9999999999979998,0.49999999999975,0.7499999999998125,0.99999999999975
0,1.9999999999997142,0.9999999999998334,1.4615384615384615,1.0769230769230769,1.1428571428569796,1.1666666666664722,0.9230769230769231,1.1538461538461537,0.2857142857142449,2.4999999999995834,0.7692307692307693,1.6923076923076923,0.49999999999975,1.49999999999925,0.2499999999999375,2.2499999999994373,0.0,1.49999999999925,0.0,1.7499999999995626,0.49999999999975,3.49999999999825,1.2499999999996876,1.7499999999995626
2,0.8749999999998906,0.5714285714284898,0.5714285714285714,0.7142857142857143,0.6249999999999218,0.2857142857142449,0.5714285714285714,0.6428571428571429,1.2499999999998437,2.285714285713959,1.8571428571428572,2.2142857142857144,0.9999999999996666,0.0,0.99999999999975,0.7499999999998125,0.6666666666664445,0.0,0.7499999999998125,0.2499999999999375,1.333333333332889,3.49999999999825,1.2499999999996876,2.499999999999375
2,1.9999999999997142,1.333333333333111,1.8571428571428572,2.076923076923077,1.285714285714102,1.666666666666389,1.3571428571428572,2.6923076923076925,0.5714285714284898,1.1666666666664722,1.0714285714285714,0.8461538461538461,0.49999999999975,2.9999999999969997,0.2499999999999375,2.499999999999375,0.0,1.9999999999979998,0.0,3.2499999999991873,0.49999999999975,0.0,1.9999999999995,0.499999999999875
0,0.14285714285712245,0.8749999999998906,0.35714285714285715,0.8666666666666667,0.4285714285713673,0.6249999999999218,0.5714285714285714,0.8,2.571428571428204,2.1249999999997344,2.2857142857142856,2.1333333333333333,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975,2.9999999999985,2.49999999999875,2.2499999999994373,1.9999999999995
1,1.8333333333330277,0.16666666666663887,1.3571428571428572,0.5333333333333333,2.4999999999995834,0.4999999999999167,1.6428571428571428,0.6,0.9999999999998334,2.666666666666222,1.2142857142857142,1.9333333333333333,0.49999999999975,0.9999999999989999,0.2499999999999375,0.99999999999975,0.9999999999995,0.9999999999989999,0.499999999999875,0.99999999999975,1.49999999999925,0.9999999999989999,1.7499999999995626,1.499999999999625
0,1.8571428571425919,0.8333333333331945,1.8666666666666667,1.5714285714285714,1.7142857142854693,0.6666666666665555,1.4666666666666666,1.0,0.8571428571427346,1.333333333333111,0.8,0.7142857142857143,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,1.999999999999,0.0,1.2499999999996876,0.499999999999875,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975
1,1.1428571428569796,1.571428571428347,1.0,2.230769230769231,1.1428571428569796,2.142857142856837,1.0714285714285714,2.3076923076923075,0.9999999999998571,0.4285714285713673,1.7142857142857142,0.46153846153846156,2.9999999999985,2.3333333333325554,1.499999999999625,2.499999999999375,1.999999999999,2.666666666665778,1.2499999999996876,3.2499999999991873,0.0,0.0,2.2499999999994373,0.0
2,2.7142857142853263,1.1428571428569796,2.142857142857143,1.6153846153846154,3.5714285714280614,0.8571428571427346,2.642857142857143,1.2307692307692308,0.5714285714284898,1.285714285714102,0.8571428571428571,1.0,2.9999999999985,1.49999999999925,2.99999999999925,2.2499999999994373,4.9999999999975,0.9999999999995,3.499999999999125,1.499999999999625,0.49999999999975,1.999999999999,0.499999999999875,0.99999999999975
1,1.7142857142854693,1.7142857142854693,1.7142857142857142,1.7333333333333334,1.285714285714102,1.4285714285712245,1.1428571428571428,1.3333333333333333,1.1428571428569796,1.571428571428347,1.2857142857142858,1.1333333333333333,1.999999999999,0.0,2.499999999999375,0.0,1.999999999999,0.0,1.499999999999625,0.2499999999999375,0.0,3.49999999999825,0.0,2.499999999999375
2,2.1666666666663055,1.7142857142854693,1.7142857142857142,1.6666666666666667,1.666666666666389,0.9999999999998571,1.2142857142857142,1.2,0.6666666666665555,1.4285714285712245,0.9285714285714286,1.3333333333333333,2.9999999999969997,2.9999999999969997,2.2499999999994373,1.9999999999995,0.9999999999989999,0.9999999999989999,0.99999999999975,1.7499999999995626,0.0,0.0,0.99999999999975,0.499999999999875
0,2.9999999999995,1.8749999999997655,2.142857142857143,1.9375,2.4999999999995834,1.2499999999998437,2.2142857142857144,1.5,0.4999999999999167,0.7499999999999063,0.5,0.75,2.9999999999969997,1.999999999999,1.9999999999995,2.499999999999375,4.9999999999949996,0.49999999999975,2.2499999999994373,1.499999999999625,0.0,0.0,0.2499999999999375,0.0
2,0.8571428571427346,0.999999999999875,0.8125,1.3333333333333333,0.9999999999998571,0.999999999999875,0.75,1.6666666666666667,2.142857142856837,1.3749999999998281,2.25,1.2666666666666666,0.0,0.0,0.7499999999998125,0.499999999999875,0.0,0.0,0.7499999999998125,0.99999999999975,2.9999999999969997,1.999999999999,2.99999999999925,1.9999999999995
0,1.7499999999997813,0.8571428571427346,1.6875,1.0,1.2499999999998437,0.9999999999998571,1.375,1.0666666666666667,0.7499999999999063,2.4285714285710815,1.1875,1.6666666666666667,0.0,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,4.49999999999775,1.7499999999995626,2.499999999999375
