FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,2.9999999999985,0.0,1.4,1.2,3.49999999999825,0.0,1.8,0.8,0.49999999999975,0.9999999999995,1.2,1.0,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,3.49999999999825,0.0,2.2499999999994373,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875
0,1.49999999999925,0.49999999999975,1.4,0.6,0.49999999999975,0.9999999999995,1.0,1.0,0.49999999999975,1.49999999999925,0.8,1.4,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
0,0.9999999999995,1.49999999999925,0.4,2.4,0.9999999999995,1.49999999999925,0.8,2.8,0.9999999999995,2.49999999999875,1.6,1.2,0.9999999999995,0.0,0.499999999999875,2.2499999999994373,0.9999999999995,0.0,0.7499999999998125,2.7499999999993125,0.9999999999995,3.9999999999959996,1.499999999999625,1.2499999999996876
0,1.999999999999,0.49999999999975,1.4,1.0,2.49999999999875,0.9999999999995,1.6,1.0,1.999999999999,1.999999999999,2.4,1.8,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875,2.49999999999875,0.9999999999995,1.9999999999995,0.99999999999975,1.999999999999,1.999999999999,2.499999999999375,2.2499999999994373
2,2.9999999999985,0.0,2.4,1.2,1.999999999999,0.0,2.2,0.4,0.9999999999995,3.49999999999825,1.6,1.8,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.999999999999,0.0,1.9999999999995,0.499999999999875,0.9999999999995,5.9999999999939995,1.499999999999625,1.9999999999995
1,1.49999999999925,1.999999999999,1.2,2.0,1.999999999999,1.999999999999,1.0,2.0,1.999999999999,0.9999999999995,1.2,1.4,0.0,1.999999999999,0.7499999999998125,1.7499999999995626,1.9999999999979998,1.999999999999,0.7499999999998125,1.9999999999995,2.9999999999969997,0.9999999999995,1.2499999999996876,1.499999999999625
0,2.999999999999,0.6666666666664445,2.0,0.3333333333333333,3.6666666666654444,1.333333333332889,2.3333333333333335,0.8333333333333334,0.33333333333322224,1.666666666666111,1.5,1.6666666666666667,2.9999999999985,0.9999999999995,1.499999999999625,0.499999999999875,4.9999999999975,0.9999999999995,2.499999999999375,0.499999999999875,0.49999999999975,0.9999999999995,1.9999999999995,0.99999999999975
0,1.9999999999993332,0.0,1.5,0.8333333333333334,0.6666666666664445,0.6666666666664445,0.6666666666666666,1.1666666666666667,0.6666666666664445,1.9999999999993332,1.6666666666666667,1.3333333333333333,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,1.999999999999,1.7499999999995626,1.2499999999996876
0,1.9999999999993332,1.333333333332889,1.8333333333333333,1.3333333333333333,1.9999999999993332,0.9999999999996666,1.8333333333333333,0.8333333333333334,1.666666666666111,1.333333333332889,1.3333333333333333,1.0,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625
0,1.9999999999993332,1.9999999999993332,1.1666666666666667,2.0,2.666666666665778,2.3333333333325554,1.6666666666666667,2.0,0.9999999999996666,1.9999999999993332,1.3333333333333333,1.6666666666666667,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,2.49999999999875,1.999999999999,1.7499999999995626,1.7499999999995626,0.9999999999995,1.999999999999,1.2499999999996876,1.7499999999995626
0,1.9999999999993332,2.3333333333325554,1.5,1.8333333333333333,1.333333333332889,1.9999999999993332,1.0,1.6666666666666667,0.9999999999996666,0.9999999999996666,1.0,1.1666666666666667,2.9999999999985,2.9999999999985,2.2499999999994373,1.7499999999995626,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,0.0,0.0,0.499999999999875,0.499999999999875
0,0.6666666666664445,0.9999999999996666,0.5,1.1666666666666667,0.9999999999996666,0.33333333333322224,0.8333333333333334,1.0,1.333333333332889,0.6666666666664445,1.3333333333333333,1.1666666666666667,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876
0,1.333333333332889,0.6666666666664445,0.8333333333333334,0.8333333333333334,0.9999999999996666,0.9999999999996666,1.0,0.6666666666666666,1.666666666666111,1.333333333332889,1.8333333333333333,0.8333333333333334,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,2.49999999999875,0.9999999999995,1.9999999999995,0.7499999999998125
2,1.333333333332889,0.9999999999996666,1.6666666666666667,1.6666666666666667,1.333333333332889,0.9999999999996666,1.3333333333333333,1.6666666666666667,1.666666666666111,2.666666666665778,1.1666666666666667,2.1666666666666665,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,2.9999999999985,0.99999999999975,1.9999999999995
1,2.999999999999,1.333333333332889,2.1666666666666665,1.6666666666666667,2.999999999999,1.333333333332889,1.8333333333333333,1.0,0.33333333333322224,0.9999999999996666,0.5,0.6666666666666666,2.9999999999985,0.49999999999975,2.499999999999375,0.99999999999975,3.49999999999825,0.49999999999975,1.9999999999995,0.499999999999875,0.49999999999975,0.9999999999995,0.2499999999999375,0.7499999999998125
0,1.9999999999993332,0.9999999999996666,1.7142857142857142,1.7142857142857142,1.666666666666111,0.6666666666664445,2.0,1.2857142857142858,1.333333333332889,0.9999999999996666,2.0,1.1428571428571428,1.49999999999925,1.49999999999925,0.7499999999998125,2.2499999999994373,1.49999999999925,0.9999999999995,1.499999999999625,1.7499999999995626,1.49999999999925,0.9999999999995,2.7499999999993125,0.99999999999975
2,2.3333333333325554,0.9999999999996666,1.8571428571428572,2.142857142857143,2.3333333333325554,0.9999999999996666,1.5714285714285714,2.142857142857143,1.666666666666111,2.666666666665778,1.8571428571428572,1.2857142857142858,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.999999999999,0.0,1.2499999999996876,1.2499999999996876,0.9999999999995,3.49999999999825,1.499999999999625,1.9999999999995
0,0.9999999999996666,1.9999999999993332,0.7142857142857143,1.4285714285714286,0.33333333333322224,1.333333333332889,0.5714285714285714,1.1428571428571428,0.33333333333322224,0.6666666666664445,1.0,1.1428571428571428,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125
0,0.0,0.9999999999996666,0.2857142857142857,1.7142857142857142,0.33333333333322224,0.6666666666664445,0.7142857142857143,0.8571428571428571,1.666666666666111,2.666666666665778,1.5714285714285714,1.5714285714285714,0.0,2.9999999999969997,0.2499999999999375,2.99999999999925,0.0,1.9999999999979998,0.499999999999875,1.499999999999625,0.9999999999995,0.9999999999989999,1.2499999999996876,0.499999999999875
1,1.333333333332889,0.33333333333322224,1.1428571428571428,0.8571428571428571,0.6666666666664445,0.6666666666664445,0.7142857142857143,1.1428571428571428,0.6666666666664445,1.333333333332889,1.1428571428571428,1.1428571428571428,0.0,0.0,0.7499999999998125,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876,1.9999999999979998,1.49999999999925,1.9999999999995,0.99999999999975
2,1.666666666666111,0.33333333333322224,0.7142857142857143,1.4285714285714286,1.666666666666111,0.6666666666664445,1.1428571428571428,2.0,0.6666666666664445,1.666666666666111,1.4285714285714286,1.4285714285714286,1.999999999999,0.0,0.99999999999975,1.499999999999625,1.999999999999,0.0,1.2499999999996876,2.2499999999994373,0.49999999999975,0.9999999999989999,0.99999999999975,1.2499999999996876
1,1.333333333332889,1.333333333332889,1.0,2.0,1.666666666666111,0.6666666666664445,0.8571428571428571,1.7142857142857142,1.666666666666111,0.6666666666664445,1.4285714285714286,0.5714285714285714,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995,1.49999999999925,0.49999999999975,0.99999999999975,1.499999999999625,1.999999999999,0.0,1.7499999999995626,0.2499999999999375
1,1.333333333332889,1.666666666666111,1.5714285714285714,2.0,1.333333333332889,1.666666666666111,1.7142857142857142,1.8571428571428572,1.333333333332889,0.9999999999996666,1.4285714285714286,1.1428571428571428,0.0,0.9999999999995,1.499999999999625,1.9999999999995,0.0,0.9999999999995,1.2499999999996876,1.499999999999625,0.9999999999989999,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.9999999999993332,0.33333333333322224,1.5714285714285714,1.1428571428571428,0.6666666666664445,0.9999999999996666,1.0,1.1428571428571428,0.33333333333322224,1.9999999999993332,0.7142857142857143,1.5714285714285714,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876
1,2.99999999999925,0.499999999999875,2.25,1.0,2.99999999999925,0.7499999999998125,2.0,0.625,0.2499999999999375,1.499999999999625,1.125,0.875,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,2.49999999999875,0.49999999999975,1.499999999999625,0.499999999999875,0.49999999999975,1.49999999999925,0.99999999999975,0.7499999999998125
0,2.499999999999375,0.99999999999975,1.875,1.125,2.499999999999375,0.7499999999998125,1.5,0.875,0.499999999999875,1.499999999999625,0.5,1.25,1.999999999999,0.0,1.499999999999625,0.2499999999999375,2.49999999999875,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,1.999999999999,0.2499999999999375,1.9999999999995
0,2.2499999999994373,0.0,1.875,0.625,1.9999999999995,0.7499999999998125,2.125,1.125,1.2499999999996876,1.9999999999995,1.875,1.625,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,1.49999999999925,1.49999999999925,2.7499999999993125,1.499999999999625
1,1.7499999999995626,0.7499999999998125,1.125,1.0,1.2499999999996876,0.2499999999999375,1.5,0.75,1.2499999999996876,1.2499999999996876,1.875,1.25,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,1.999999999999,0.49999999999975,2.2499999999994373,0.499999999999875,0.9999999999995,1.49999999999925,1.9999999999995,0.99999999999975
2,2.2499999999994373,1.499999999999625,1.5,1.625,0.99999999999975,0.99999999999975,0.75,1.375,0.7499999999998125,1.9999999999995,1.5,1.75,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
0,0.99999999999975,1.2499999999996876,1.25,1.5,0.99999999999975,1.2499999999996876,1.0,1.375,1.499999999999625,0.99999999999975,1.125,1.125,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626
0,2.2499999999994373,1.499999999999625,1.5,1.875,1.7499999999995626,1.7499999999995626,1.25,1.875,1.2499999999996876,1.2499999999996876,1.375,1.25,2.9999999999985,0.9999999999995,2.2499999999994373,1.9999999999995,2.49999999999875,1.49999999999925,1.9999999999995,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
1,1.2499999999996876,1.7499999999995626,0.875,1.5,1.499999999999625,1.9999999999995,1.25,1.75,0.99999999999975,1.499999999999625,1.25,1.5,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
1,2.2499999999994373,0.499999999999875,1.625,0.625,2.99999999999925,0.99999999999975,2.125,0.75,1.2499999999996876,1.499999999999625,1.375,1.375,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,2.49999999999875,0.9999999999995,1.9999999999995,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.499999999999625,0.7499999999998125,1.0,1.3333333333333333,0.499999999999875,0.499999999999875,0.6666666666666666,0.6666666666666666,0.2499999999999375,2.2499999999994373,0.8888888888888888,1.4444444444444444,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
1,1.7499999999995626,0.99999999999975,1.7777777777777777,1.5555555555555556,1.7499999999995626,1.2499999999996876,1.3333333333333333,1.8888888888888888,1.499999999999625,1.499999999999625,1.5555555555555556,1.2222222222222223,1.49999999999925,2.9999999999969997,2.2499999999994373,1.7499999999995626,0.9999999999995,2.9999999999969997,0.99999999999975,1.9999999999995,0.9999999999995,0.9999999999989999,0.499999999999875,1.2499999999996876
1,0.7499999999998125,1.499999999999625,0.6666666666666666,2.0,0.499999999999875,2.2499999999994373,0.6666666666666666,2.4444444444444446,1.2499999999996876,2.499999999999375,1.2222222222222223,1.6666666666666667,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.49999999999975,1.9999999999979998,0.2499999999999375,2.7499999999993125,0.49999999999975,3.9999999999959996,0.499999999999875,1.7499999999995626
2,1.2499999999996876,1.2499999999996876,1.4444444444444444,2.0,1.499999999999625,0.499999999999875,1.6666666666666667,1.4444444444444444,1.499999999999625,0.499999999999875,1.4444444444444444,0.4444444444444444,0.9999999999989999,0.9999999999995,1.2499999999996876,1.499999999999625,1.9999999999979998,0.0,1.7499999999995626,0.499999999999875,1.9999999999979998,0.0,1.499999999999625,0.2499999999999375
2,1.2499999999996876,1.499999999999625,1.0,1.4444444444444444,1.2499999999996876,0.99999999999975,0.6666666666666666,1.0,1.2499999999996876,0.7499999999998125,1.1111111111111112,1.0,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
0,1.2499999999996876,0.499999999999875,1.0,1.1111111111111112,0.99999999999975,1.7499999999995626,0.7777777777777778,1.3333333333333333,0.99999999999975,2.499999999999375,1.2222222222222223,1.6666666666666667,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999995,2.49999999999875,0.499999999999875,1.7499999999995626,1.999999999999,2.9999999999985,1.7499999999995626,1.499999999999625
0,1.7499999999995626,1.499999999999625,1.3333333333333333,2.111111111111111,1.499999999999625,0.99999999999975,1.2222222222222223,1.8888888888888888,1.2499999999996876,1.9999999999995,1.1111111111111112,1.1111111111111112,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,2.49999999999875,0.49999999999975,1.499999999999625,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.2499999999996876,0.7499999999998125,0.5555555555555556,1.6666666666666667,1.499999999999625,0.7499999999998125,1.0,1.3333333333333333,1.2499999999996876,1.499999999999625,2.0,1.2222222222222223,1.49999999999925,1.49999999999925,0.7499999999998125,2.2499999999994373,1.999999999999,1.49999999999925,1.2499999999996876,1.9999999999995,1.49999999999925,1.999999999999,2.499999999999375,1.499999999999625
1,2.59999999999948,0.79999999999984,1.9,0.9,2.59999999999948,0.19999999999996,1.7,0.7,0.39999999999992,0.9999999999997999,1.2,1.3,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999995,0.0,0.7499999999998125,0.2499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625
1,1.59999999999968,0.59999999999988,0.8,0.7,1.39999999999972,0.79999999999984,1.0,0.7,0.9999999999997999,1.19999999999976,1.8,1.2,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,1.49999999999925,0.49999999999975,2.499999999999375,0.499999999999875
0,2.59999999999948,1.19999999999976,2.1,1.8,2.19999999999956,1.39999999999972,1.4,1.9,0.39999999999992,1.39999999999972,0.4,1.3,1.999999999999,0.49999999999975,1.9999999999995,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,1.9999999999995,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876
2,2.39999999999952,1.7999999999996399,1.9,1.7,2.59999999999948,0.9999999999997999,2.3,1.3,0.9999999999997999,1.59999999999968,1.6,1.5,2.9999999999985,2.9999999999985,1.7499999999995626,1.7499999999995626,3.999999999998,0.9999999999995,2.7499999999993125,0.7499999999998125,0.49999999999975,0.0,1.499999999999625,0.499999999999875
2,1.7999999999996399,0.9999999999997999,1.2,1.5,0.79999999999984,0.9999999999997999,0.6,1.3,0.79999999999984,0.9999999999997999,1.5,1.0,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,0.499999999999875,1.7499999999995626,0.9999999999995,0.9999999999995,1.2499999999996876,1.499999999999625
0,1.39999999999972,0.79999999999984,1.6,1.2,0.9999999999997999,0.59999999999988,1.2,0.9,1.19999999999976,1.39999999999972,1.0,1.1,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.49999999999975,0.0,0.99999999999975,0.99999999999975,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876
1,1.9999999999995999,0.59999999999988,1.5,1.2,2.39999999999952,0.79999999999984,1.8,0.8,0.9999999999997999,1.39999999999972,1.2,0.8,1.999999999999,0.49999999999975,1.9999999999995,1.7499999999995626,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125
0,2.39999999999952,0.39999999999992,1.5,0.8,1.7999999999996399,0.9999999999997999,1.2,1.2,0.9999999999997999,1.9999999999995999,1.2,1.5,2.9999999999985,0.49999999999975,1.499999999999625,1.2499999999996876,2.49999999999875,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,2.9999999999985,1.499999999999625,1.7499999999995626
1,1.59999999999968,1.59999999999968,1.0,1.3,0.9999999999997999,1.7999999999996399,1.2,1.5,0.9999999999997999,1.39999999999972,1.7,1.4,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876,0.0,1.999999999999,1.499999999999625,1.7499999999995626
0,1.9999999999995999,0.9999999999997999,1.6363636363636365,1.4545454545454546,1.59999999999968,1.19999999999976,1.2727272727272727,1.7272727272727273,0.9999999999997999,1.39999999999972,0.9090909090909091,1.1818181818181819,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625,2.9999999999985,1.999999999999,1.7499999999995626,1.2499999999996876,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125
0,0.79999999999984,0.59999999999988,0.7272727272727273,1.6363636363636365,0.59999999999988,0.59999999999988,0.7272727272727273,1.2727272727272727,1.19999999999976,1.39999999999972,1.1818181818181819,1.0909090909090908,1.999999999999,0.0,1.499999999999625,1.499999999999625,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,1.999999999999,0.499999999999875,0.99999999999975
2,1.59999999999968,1.19999999999976,1.0909090909090908,1.8181818181818181,1.19999999999976,0.79999999999984,0.9090909090909091,1.7272727272727273,0.79999999999984,1.9999999999995999,1.2727272727272727,1.2727272727272727,1.999999999999,1.49999999999925,0.99999999999975,1.2499999999996876,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876
0,0.9999999999997999,1.7999999999996399,1.2727272727272727,1.7272727272727273,1.19999999999976,1.39999999999972,1.3636363636363635,1.3636363636363635,1.39999999999972,0.79999999999984,1.2727272727272727,1.0,0.49999999999975,1.49999999999925,0.7499999999998125,2.2499999999994373,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
2,1.19999999999976,1.59999999999968,0.7272727272727273,2.1818181818181817,1.39999999999972,0.59999999999988,1.0909090909090908,1.3636363636363635,0.9999999999997999,0.39999999999992,1.5454545454545454,0.36363636363636365,0.9999999999989999,1.999999999999,0.499999999999875,2.499999999999375,0.9999999999989999,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,0.0,2.2499999999994373,0.0
2,1.59999999999968,0.0,1.8181818181818181,0.8181818181818182,1.59999999999968,0.59999999999988,1.3636363636363635,1.0,1.39999999999972,2.59999999999948,1.4545454545454546,1.7272727272727273,0.49999999999975,0.0,1.7499999999995626,0.99999999999975,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,4.9999999999949996,0.7499999999998125,2.2499999999994373
2,2.39999999999952,0.39999999999992,1.6363636363636365,1.0,2.39999999999952,1.39999999999972,1.7272727272727273,1.0909090909090908,1.19999999999976,2.39999999999952,1.2727272727272727,1.5454545454545454,2.9999999999969997,0.49999999999975,0.99999999999975,0.7499999999998125,3.9999999999959996,1.999999999999,1.499999999999625,0.99999999999975,0.9999999999989999,2.9999999999985,1.499999999999625,1.499999999999625
2,1.7999999999996399,1.39999999999972,1.1818181818181819,1.7272727272727273,0.79999999999984,1.9999999999995999,0.8181818181818182,2.1818181818181817,0.19999999999996,2.19999999999956,0.8181818181818182,1.6363636363636365,2.9999999999985,0.9999999999989999,1.9999999999995,1.7499999999995626,1.49999999999925,0.9999999999989999,1.2499999999996876,2.499999999999375,0.0,0.9999999999989999,0.499999999999875,0.99999999999975
0,0.9999999999997999,0.59999999999988,0.9090909090909091,1.0909090909090908,1.19999999999976,0.39999999999992,0.8181818181818182,0.5454545454545454,1.59999999999968,2.19999999999956,1.3636363636363635,1.4545454545454546,0.49999999999975,0.0,0.7499999999998125,0.0,0.49999999999975,0.0,0.7499999999998125,0.0,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,2.3333333333329445,1.49999999999975,1.9166666666666667,1.4166666666666667,2.4999999999995834,1.49999999999975,1.8333333333333333,1.4166666666666667,0.6666666666665555,1.1666666666664722,1.1666666666666667,1.1666666666666667,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875
0,1.49999999999975,0.6666666666665555,1.0,1.0,0.6666666666665555,0.6666666666665555,0.5,0.8333333333333334,0.8333333333331945,1.666666666666389,1.5,1.4166666666666667,0.0,0.0,0.0,0.7499999999998125,0.0,0.49999999999975,0.0,0.7499999999998125,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
2,1.666666666666389,0.9999999999998334,1.5833333333333333,1.5,1.333333333333111,1.1666666666664722,1.25,1.6666666666666667,1.1666666666664722,1.333333333333111,1.0833333333333333,1.3333333333333333,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,1.999999999999,0.0,1.7499999999995626,1.2499999999996876,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
0,1.1666666666664722,1.9999999999996667,0.9166666666666666,1.6666666666666667,0.8333333333331945,1.1666666666664722,0.8333333333333334,1.3333333333333333,1.1666666666664722,1.49999999999975,1.1666666666666667,1.5,1.999999999999,2.9999999999985,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975
2,1.49999999999975,0.6666666666665555,1.0,1.0833333333333333,1.333333333333111,0.8333333333331945,1.0833333333333333,0.8333333333333334,0.9999999999998334,1.333333333333111,1.6666666666666667,0.9166666666666666,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,1.7499999999995626,0.99999999999975
0,1.9999999999996667,1.333333333333111,1.8333333333333333,1.75,2.3333333333329445,0.9999999999998334,2.1666666666666665,1.5833333333333333,1.1666666666664722,0.8333333333331945,1.5833333333333333,0.8333333333333334,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,2.9999999999985,0.49999999999975,2.2499999999994373,1.9999999999995,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375
1,1.49999999999975,0.33333333333327775,1.1666666666666667,0.6666666666666666,0.8333333333331945,0.8333333333331945,1.1666666666666667,1.0833333333333333,0.8333333333331945,1.9999999999996667,1.5,1.5833333333333333,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,0.0,2.9999999999985,0.7499999999998125,2.2499999999994373
0,1.8333333333330277,0.8333333333331945,1.3333333333333333,1.0833333333333333,2.1666666666663055,0.4999999999999167,1.5833333333333333,0.9166666666666666,0.9999999999998334,1.1666666666664722,1.5,1.25,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,0.49999999999975,0.9999999999995,1.7499999999995626,1.2499999999996876
2,2.4999999999995834,1.8333333333330277,1.5,2.25,1.8333333333330277,0.8333333333331945,1.25,1.4166666666666667,0.8333333333331945,0.4999999999999167,1.1666666666666667,0.4166666666666667,2.9999999999985,2.9999999999985,1.499999999999625,2.99999999999925,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.333333333333111,0.4999999999999167,1.3846153846153846,1.1538461538461537,1.333333333333111,0.33333333333327775,1.3846153846153846,0.8461538461538461,1.1666666666664722,2.1666666666663055,1.1538461538461537,1.3846153846153846,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
1,0.9999999999998334,1.49999999999975,0.6923076923076923,1.4615384615384615,1.333333333333111,1.1666666666664722,1.0769230769230769,1.2307692307692308,1.1666666666664722,0.9999999999998334,1.5384615384615385,1.3076923076923077,0.0,1.49999999999925,0.2499999999999375,1.499999999999625,0.9999999999989999,1.49999999999925,0.7499999999998125,1.7499999999995626,1.9999999999979998,1.49999999999925,2.2499999999994373,1.9999999999995
0,1.333333333333111,0.4999999999999167,1.5384615384615385,1.3846153846153846,1.49999999999975,0.6666666666665555,1.2307692307692308,1.1538461538461537,1.49999999999975,1.49999999999975,1.4615384615384615,1.2307692307692308,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
2,2.666666666666222,0.8333333333331945,2.3076923076923075,1.1538461538461537,1.9999999999996667,1.49999999999975,1.4615384615384615,1.1538461538461537,0.33333333333327775,2.1666666666663055,0.38461538461538464,1.4615384615384615,2.9999999999969997,1.49999999999925,2.99999999999925,1.2499999999996876,0.9999999999989999,0.9999999999995,1.499999999999625,0.7499999999998125,0.0,1.49999999999925,0.2499999999999375,0.99999999999975
2,1.333333333333111,0.8333333333331945,0.9230769230769231,1.4615384615384615,0.9999999999998334,0.9999999999998334,0.7692307692307693,1.6153846153846154,1.1666666666664722,1.9999999999996667,1.6923076923076923,1.4615384615384615,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,2.9999999999985,2.7499999999993125,1.9999999999995
