FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.6428571428570256,0.8461538461537811,1.3333333333333333,1.0,1.4285714285713265,0.7692307692307101,1.1851851851851851,0.9629629629629629,1.2857142857141939,1.6923076923075622,1.4074074074074074,1.5925925925925926,0.49999999999975,0.9999999999989999,0.499999999999875,0.499999999999875,0.49999999999975,1.9999999999979998,0.7499999999998125,1.2499999999996876,0.9999999999995,1.9999999999979998,1.2499999999996876,2.2499999999994373
2,1.384615384615278,1.3571428571427602,1.0740740740740742,1.4074074074074074,1.1538461538460651,1.4999999999998928,0.8518518518518519,1.2592592592592593,0.9999999999999231,1.4285714285713265,1.1111111111111112,1.2962962962962963,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626,0.0,1.999999999999,0.7499999999998125,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
0,0.9999999999999231,1.076923076922994,1.037037037037037,1.2962962962962963,1.076923076922994,0.9230769230768521,1.0740740740740742,1.037037037037037,1.769230769230633,1.615384615384491,1.4814814814814814,1.2962962962962963,0.0,1.999999999999,0.7499999999998125,1.499999999999625,0.0,0.9999999999995,0.7499999999998125,0.99999999999975,2.49999999999875,0.49999999999975,1.9999999999995,0.7499999999998125
1,0.7692307692307101,0.6428571428570969,0.7037037037037037,1.037037037037037,0.9230769230768521,0.7857142857142296,0.9259259259259259,0.9259259259259259,1.769230769230633,1.7142857142855918,1.8148148148148149,1.3333333333333333,0.0,1.999999999999,0.2499999999999375,1.2499999999996876,0.0,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999989999,0.0,2.499999999999375,0.99999999999975
1,1.5384615384614202,0.46153846153842604,1.2592592592592593,1.2962962962962963,1.461538461538349,0.9230769230768521,1.037037037037037,1.4074074074074074,1.5384615384614202,2.692307692307485,1.5185185185185186,1.9259259259259258,0.9999999999989999,0.49999999999975,1.9999999999995,1.7499999999995626,1.9999999999979998,0.0,1.499999999999625,1.2499999999996876,1.9999999999979998,1.999999999999,0.7499999999998125,1.499999999999625
2,1.4999999999998928,2.230769230769059,1.037037037037037,2.6296296296296298,0.8571428571427959,2.3076923076921303,0.8888888888888888,3.111111111111111,0.7857142857142296,0.7692307692307101,1.3333333333333333,0.7037037037037037,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,0.49999999999975,1.999999999999,0.499999999999875,2.99999999999925,0.0,0.0,0.99999999999975,0.499999999999875
0,1.4999999999998928,0.692307692307639,1.1851851851851851,1.1481481481481481,0.9285714285713622,0.9230769230768521,0.7407407407407407,1.1851851851851851,0.9999999999999286,2.230769230769059,1.1851851851851851,1.7407407407407407,1.999999999999,0.0,1.2499999999996876,0.99999999999975,2.49999999999875,1.9999999999979998,1.2499999999996876,0.99999999999975,1.999999999999,4.9999999999949996,1.499999999999625,1.9999999999995
1,2.3076923076921303,1.3571428571427602,2.037037037037037,1.4444444444444444,2.461538461538272,1.1428571428570613,2.074074074074074,1.0,0.9230769230768521,1.2857142857141939,1.1851851851851851,1.037037037037037,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,3.49999999999825,1.49999999999925,2.2499999999994373,1.2499999999996876,1.49999999999925,1.999999999999,1.9999999999995,1.7499999999995626
1,1.4999999999998928,1.9285714285712907,1.4444444444444444,1.8518518518518519,1.0714285714284948,2.357142857142689,0.8888888888888888,2.111111111111111,0.7857142857142296,1.2142857142856276,0.7777777777777778,1.2222222222222223,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876,0.9999999999995,2.49999999999875,0.499999999999875,1.9999999999995
2,1.5714285714284593,1.6923076923075622,1.1071428571428572,2.142857142857143,1.4285714285713265,2.076923076922917,1.1428571428571428,2.4642857142857144,1.2857142857141939,1.1538461538460651,1.75,1.0714285714285714,1.999999999999,1.999999999999,0.99999999999975,2.499999999999375,0.9999999999995,3.49999999999825,0.99999999999975,3.2499999999991873,0.49999999999975,1.49999999999925,1.9999999999995,0.99999999999975
1,1.615384615384491,1.0714285714284948,1.2857142857142858,1.1071428571428572,1.384615384615278,1.0714285714284948,1.1785714285714286,1.1428571428571428,1.230769230769136,1.2142857142856276,1.3214285714285714,1.4285714285714286,1.999999999999,2.9999999999969997,0.99999999999975,1.499999999999625,1.49999999999925,1.9999999999979998,0.99999999999975,1.2499999999996876,0.9999999999995,0.9999999999989999,1.2499999999996876,1.499999999999625
1,2.0714285714284233,0.7857142857142296,1.2857142857142858,1.0357142857142858,1.8571428571427244,0.5714285714285307,1.4285714285714286,0.8214285714285714,1.2142857142856276,1.2142857142856276,1.9285714285714286,1.1428571428571428,2.9999999999969997,1.49999999999925,1.2499999999996876,0.99999999999975,1.9999999999979998,1.49999999999925,0.99999999999975,0.7499999999998125,0.0,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.1428571428570613,1.384615384615278,0.9642857142857143,1.4285714285714286,1.1428571428570613,0.692307692307639,0.9642857142857143,0.8928571428571429,1.4999999999998928,0.7692307692307101,1.6071428571428572,0.7857142857142857,0.49999999999975,1.999999999999,0.499999999999875,1.499999999999625,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.999999999999,0.0,1.9999999999995,0.499999999999875
0,1.5384615384614202,0.538461538461497,1.4285714285714286,1.0,0.8461538461537811,0.9230769230768521,1.0,0.8571428571428571,0.7692307692307101,1.923076923076775,1.0357142857142858,1.3571428571428572,0.49999999999975,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,1.9999999999979998,1.2499999999996876,0.99999999999975
0,2.9999999999997855,0.6428571428570969,2.642857142857143,0.7142857142857143,3.8571428571425814,0.9285714285713622,3.0714285714285716,0.9285714285714286,0.6428571428570969,1.8571428571427244,0.6785714285714286,1.7857142857142858,2.9999999999985,0.49999999999975,2.99999999999925,0.499999999999875,3.999999999998,0.9999999999995,2.7499999999993125,0.7499999999998125,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876
1,1.461538461538349,0.9999999999999286,1.4642857142857142,1.25,0.9999999999999231,0.6428571428570969,1.2857142857142858,1.0714285714285714,1.1538461538460651,1.4999999999998928,1.25,1.5357142857142858,2.9999999999969997,1.999999999999,2.499999999999375,1.499999999999625,1.9999999999979998,0.9999999999995,1.9999999999995,1.499999999999625,0.0,0.49999999999975,0.499999999999875,1.2499999999996876
2,1.4999999999998928,0.9999999999999231,1.25,1.3928571428571428,1.1428571428570613,0.9230769230768521,1.0,1.2142857142857142,0.9999999999999286,1.5384615384614202,1.3571428571428572,1.3928571428571428,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.769230769230633,0.8461538461537811,1.8214285714285714,1.25,1.8461538461537041,0.538461538461497,2.0714285714285716,0.7857142857142857,1.230769230769136,1.384615384615278,1.2142857142857142,1.1428571428571428,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975
2,1.461538461538349,1.7857142857141581,1.0357142857142858,2.0,1.076923076922994,1.7142857142855918,0.9285714285714286,2.0357142857142856,0.9230769230768521,1.4285714285713265,1.3214285714285714,1.1785714285714286,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,1.999999999999,2.49999999999875,1.2499999999996876,1.499999999999625
0,2.9999999999998,1.0666666666665956,2.6551724137931036,1.103448275862069,3.933333333333071,0.9999999999999333,3.1379310344827585,1.103448275862069,0.59999999999996,1.1333333333332578,0.6551724137931034,1.3793103448275863,2.999999999999,1.999999999999,2.99999999999925,1.7499999999995626,4.333333333331889,0.9999999999995,3.7499999999990625,1.2499999999996876,0.6666666666664445,0.49999999999975,0.499999999999875,0.499999999999875
0,2.5333333333331645,0.7857142857142296,2.1724137931034484,0.9655172413793104,2.7999999999998133,0.7857142857142296,2.4827586206896552,0.9655172413793104,0.9999999999999333,1.7142857142855918,1.0689655172413792,1.5862068965517242,2.9999999999985,0.0,2.499999999999375,0.499999999999875,2.9999999999985,0.9999999999989999,2.99999999999925,1.2499999999996876,0.49999999999975,1.9999999999979998,1.2499999999996876,1.7499999999995626
1,1.2857142857141939,0.4999999999999643,1.0344827586206897,0.9655172413793104,1.0714285714284948,0.8571428571427959,0.8275862068965517,0.8275862068965517,1.0714285714284948,1.8571428571427244,1.1379310344827587,1.3448275862068966,0.49999999999975,0.0,1.2499999999996876,0.2499999999999375,0.0,0.0,0.499999999999875,0.0,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876
0,1.1428571428570613,0.7857142857142296,1.0666666666666667,1.206896551724138,1.2142857142856276,0.4999999999999643,1.1,0.7586206896551724,1.6428571428570256,1.3571428571427602,1.4,1.1379310344827587,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,2.9999999999969997,0.0,1.499999999999625,0.99999999999975,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
2,1.5714285714284593,1.4666666666665689,1.2758620689655173,1.4482758620689655,1.2857142857141939,1.533333333333231,1.1379310344827587,1.2758620689655173,1.1428571428570613,1.3333333333332444,1.2758620689655173,1.2413793103448276,0.9999999999995,1.999999999999,0.499999999999875,1.9999999999995,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.4666666666665689,0.4999999999999643,1.4137931034482758,1.2758620689655173,1.0666666666665956,0.9999999999999286,0.896551724137931,1.4137931034482758,0.7999999999999466,2.642857142856954,0.7931034482758621,1.896551724137931,0.9999999999995,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.3571428571427602,0.6428571428570969,1.0,1.0689655172413792,1.0714285714284948,0.8571428571427959,0.9310344827586207,1.1379310344827587,0.9999999999999286,2.2142857142855563,1.3448275862068966,1.793103448275862,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,2.49999999999875,3.49999999999825,1.499999999999625,2.499999999999375
2,2.2142857142855563,1.8666666666665421,2.0344827586206895,1.8620689655172413,2.357142857142689,2.2666666666665156,2.0344827586206895,2.0344827586206895,0.9285714285713622,1.19999999999992,1.1724137931034482,1.1724137931034482,1.999999999999,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975
1,0.7857142857142296,1.3333333333332444,0.6896551724137931,1.4827586206896552,0.9285714285713622,1.1333333333332578,0.896551724137931,1.0,1.7142857142855918,1.2666666666665822,1.896551724137931,1.0,0.9999999999989999,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999989999,0.9999999999995,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.9999999999995,2.2499999999994373,0.7499999999998125
2,1.7333333333332177,2.2857142857141226,1.4482758620689655,2.6666666666666665,1.4666666666665689,2.2857142857141226,1.3448275862068966,3.1,1.2666666666665822,0.7142857142856632,1.4137931034482758,0.6666666666666666,1.999999999999,2.9999999999969997,1.9999999999995,2.99999999999925,1.49999999999925,1.9999999999979998,1.9999999999995,2.99999999999925,0.9999999999995,0.0,0.99999999999975,0.2499999999999375
0,1.4999999999998928,0.9999999999999286,1.2413793103448276,1.206896551724138,1.4999999999998928,0.8571428571427959,1.0689655172413792,1.0344827586206897,1.5714285714284593,1.7142857142855918,1.5172413793103448,1.4827586206896552,0.9999999999989999,0.49999999999975,1.499999999999625,0.499999999999875,1.9999999999979998,0.49999999999975,1.2499999999996876,1.2499999999996876,1.9999999999979998,1.999999999999,0.99999999999975,2.7499999999993125
2,1.9999999999998666,1.8666666666665421,1.2666666666666666,1.9666666666666666,1.79999999999988,1.7333333333332177,1.4333333333333333,2.033333333333333,1.19999999999992,1.3999999999999067,1.9,1.2333333333333334,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995
2,1.5999999999998933,1.3571428571427602,1.1666666666666667,1.4,0.9999999999999333,0.7142857142856632,0.7333333333333333,0.9333333333333333,0.9333333333332711,0.7857142857142296,1.2,0.8333333333333334,2.9999999999969997,0.9999999999995,0.7499999999998125,0.99999999999975,1.9999999999979998,0.49999999999975,0.499999999999875,0.99999999999975,0.0,0.49999999999975,1.499999999999625,0.99999999999975
0,1.3999999999999067,0.9999999999999333,1.1666666666666667,1.2333333333333334,1.19999999999992,0.9999999999999333,1.0,1.1,1.2666666666665822,1.3999999999999067,1.5,1.3,0.49999999999975,0.0,0.2499999999999375,0.499999999999875,1.999999999999,0.9999999999989999,0.99999999999975,0.2499999999999375,3.49999999999825,1.9999999999979998,2.99999999999925,0.99999999999975
2,1.1333333333332578,0.7999999999999466,0.9333333333333333,1.0333333333333334,1.1333333333332578,0.59999999999996,0.9666666666666667,0.8333333333333334,1.4666666666665689,1.19999999999992,1.6,1.1333333333333333,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,0.99999999999975
0,1.8571428571427244,0.6666666666666222,1.9,1.0,1.7857142857141581,0.7999999999999466,2.066666666666667,0.9666666666666667,1.1428571428570613,1.6666666666665555,1.2,1.3666666666666667,1.999999999999,0.9999999999989999,1.9999999999995,0.7499999999998125,0.9999999999995,0.9999999999989999,1.499999999999625,1.7499999999995626,0.49999999999975,0.9999999999989999,0.99999999999975,1.9999999999995
2,1.6428571428570256,0.9999999999999333,1.4666666666666666,1.3,0.8571428571427959,0.6666666666666222,1.0,1.1,0.7142857142856632,1.4666666666665689,1.0,1.4666666666666666,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
1,1.4666666666665689,0.59999999999996,1.0666666666666667,0.7,1.3999999999999067,0.8666666666666089,1.1666666666666667,0.9,1.3999999999999067,2.0666666666665288,1.8,1.8666666666666667,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975,1.49999999999925,3.49999999999825,1.7499999999995626,2.2499999999994373
2,1.3999999999999067,1.1428571428570613,0.9666666666666667,1.4,0.7999999999999466,1.2142857142856276,0.8333333333333334,1.3333333333333333,0.8666666666666089,1.5714285714284593,1.3333333333333333,1.4333333333333333,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.0,2.49999999999875,0.2499999999999375,1.9999999999995,1.9999999999979998,0.9999999999995,1.499999999999625,1.2499999999996876
1,1.4285714285713265,1.7857142857141581,1.5,2.2,0.9999999999999286,2.1428571428569896,1.3,2.466666666666667,1.1428571428570613,1.1428571428570613,1.2,1.0666666666666667,1.999999999999,1.999999999999,2.499999999999375,2.499999999999375,1.49999999999925,2.9999999999985,1.7499999999995626,2.499999999999375,0.49999999999975,1.999999999999,0.2499999999999375,1.499999999999625
1,1.5999999999998933,2.3333333333331776,1.3548387096774193,2.6774193548387095,1.533333333333231,2.2666666666665156,1.1612903225806452,3.064516129032258,1.4666666666665689,0.7333333333332844,1.4193548387096775,0.6774193548387096,1.999999999999,2.9999999999985,1.9999999999995,2.99999999999925,1.999999999999,1.999999999999,1.9999999999995,2.7499999999993125,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875
0,1.2666666666665822,0.7333333333332844,1.096774193548387,1.1290322580645162,1.0666666666665956,0.46666666666663553,0.8387096774193549,0.7419354838709677,1.0666666666665956,1.4666666666665689,1.096774193548387,1.2580645161290323,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626
1,1.2666666666665822,0.6666666666666222,1.1290322580645162,1.064516129032258,1.3333333333332444,0.9333333333332711,1.1612903225806452,1.1935483870967742,1.533333333333231,2.199999999999853,1.3548387096774193,1.8064516129032258,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,2.9999999999985,0.9999999999995,1.7499999999995626,1.2499999999996876,0.0,1.999999999999,0.499999999999875,2.2499999999994373
0,1.4666666666665689,0.7333333333332844,1.1935483870967742,0.9032258064516129,1.19999999999992,0.7999999999999466,1.096774193548387,0.9354838709677419,1.19999999999992,1.7333333333332177,1.3225806451612903,1.5806451612903225,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.0,0.9999999999995,0.499999999999875,0.7499999999998125,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
0,1.4999999999999065,0.5333333333332978,1.2258064516129032,0.9354838709677419,1.249999999999922,0.8666666666666089,1.032258064516129,0.8064516129032258,1.249999999999922,1.79999999999988,1.4838709677419355,1.3548387096774193,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375,1.999999999999,0.49999999999975,0.99999999999975,0.2499999999999375,2.9999999999985,0.9999999999995,2.7499999999993125,1.499999999999625
0,2.56249999999984,1.312499999999918,2.161290322580645,1.4193548387096775,2.7499999999998286,1.1249999999999298,2.4193548387096775,0.967741935483871,0.9999999999999376,1.249999999999922,1.064516129032258,1.064516129032258,2.9999999999985,0.9999999999995,2.499999999999375,1.2499999999996876,1.999999999999,0.9999999999995,1.9999999999995,0.7499999999998125,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.3333333333332444,0.5333333333332978,0.967741935483871,1.2258064516129032,1.1333333333332578,1.0666666666665956,0.9354838709677419,1.4193548387096775,1.0666666666665956,2.5999999999998264,1.3870967741935485,1.935483870967742,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,1.49999999999925,1.999999999999,0.99999999999975,1.499999999999625,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995
1,2.0666666666665288,1.4666666666665689,2.0,1.4516129032258065,2.3333333333331776,0.8666666666666089,2.064516129032258,1.0,1.0666666666665956,0.7999999999999466,1.2258064516129032,0.8387096774193549,0.49999999999975,1.999999999999,1.7499999999995626,1.499999999999625,1.49999999999925,1.999999999999,1.9999999999995,1.7499999999995626,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876
2,0.7999999999999466,1.9374999999998792,0.7096774193548387,1.935483870967742,0.9333333333332711,2.3124999999998557,0.9354838709677419,2.064516129032258,1.6666666666665555,1.249999999999922,1.8709677419354838,1.1612903225806452,0.9999999999995,1.999999999999,0.7499999999998125,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,2.2499999999994373,0.7499999999998125
1,1.249999999999922,1.2666666666665822,1.125,1.4375,1.312499999999918,1.2666666666665822,1.15625,1.34375,1.4999999999999065,1.4666666666665689,1.34375,1.375,1.999999999999,2.9999999999985,1.2499999999996876,1.7499999999995626,1.999999999999,3.49999999999825,1.2499999999996876,2.2499999999994373,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.0624999999999336,0.9333333333332711,0.875,1.28125,1.0624999999999336,0.7999999999999466,0.9375,1.125,1.4374999999999103,1.7333333333332177,1.59375,1.4375,0.49999999999975,0.0,0.2499999999999375,1.499999999999625,0.49999999999975,0.0,0.7499999999998125,1.9999999999995,0.9999999999995,1.9999999999979998,1.499999999999625,1.9999999999995
0,1.9333333333332043,0.9374999999999415,1.96875,1.15625,1.79999999999988,0.624999999999961,2.15625,0.90625,1.0666666666665956,1.1249999999999298,1.125,1.0625,2.9999999999985,1.999999999999,2.99999999999925,1.9999999999995,1.49999999999925,0.9999999999995,2.7499999999993125,1.499999999999625,0.0,0.49999999999975,0.499999999999875,0.499999999999875
1,1.533333333333231,0.6874999999999571,1.375,1.28125,0.7999999999999466,1.0624999999999336,0.96875,1.40625,0.8666666666666089,2.437499999999848,1.09375,1.875,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,1.499999999999625
2,1.3999999999999067,0.624999999999961,1.46875,0.6875,0.9999999999999333,0.9374999999999415,1.28125,0.90625,1.1333333333332578,2.062499999999871,1.1875,1.96875,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,0.9999999999995,3.49999999999825,0.7499999999998125,3.2499999999991873
2,1.4374999999999103,1.1249999999999298,1.0625,1.34375,1.4374999999999103,0.8124999999999493,1.1875,1.15625,1.4374999999999103,1.3749999999999143,1.78125,1.40625,0.49999999999975,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626,2.49999999999875,0.49999999999975,1.9999999999995,0.499999999999875
2,1.4374999999999103,0.9374999999999415,1.4375,1.25,1.1249999999999298,0.9999999999999376,0.96875,1.125,0.8749999999999454,1.4374999999999103,0.8125,1.3125,0.9999999999989999,0.0,1.499999999999625,0.99999999999975,1.9999999999979998,0.9999999999989999,1.499999999999625,0.7499999999998125,1.9999999999979998,1.9999999999979998,0.99999999999975,1.2499999999996876
0,2.999999999999813,1.7333333333332177,2.625,2.1875,3.812499999999762,2.0666666666665288,3.0,2.40625,0.624999999999961,1.1333333333332578,0.6875,1.0625,2.9999999999985,1.999999999999,2.499999999999375,2.499999999999375,3.49999999999825,1.999999999999,2.499999999999375,1.9999999999995,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
2,1.312499999999918,1.9374999999998792,0.90625,1.96875,0.7499999999999533,1.812499999999887,0.78125,2.0,0.9374999999999415,1.3749999999999143,1.4375,1.1875,0.0,2.9999999999985,0.2499999999999375,1.7499999999995626,0.0,2.49999999999875,0.2499999999999375,1.7499999999995626,1.9999999999979998,0.9999999999995,1.9999999999995,1.2499999999996876
2,1.874999999999883,1.9999999999998825,1.2727272727272727,2.0,1.7499999999998908,2.4705882352939725,1.393939393939394,2.1818181818181817,1.312499999999918,1.176470588235225,1.8484848484848484,1.0909090909090908,0.0,2.9999999999985,1.2499999999996876,2.99999999999925,0.9999999999989999,3.999999999998,1.2499999999996876,3.2499999999991873,2.9999999999969997,0.9999999999995,1.499999999999625,0.499999999999875
1,1.4999999999999065,1.5294117647057925,1.3636363636363635,1.4242424242424243,0.8124999999999493,1.5294117647057925,0.9696969696969697,1.2727272727272727,0.8749999999999454,1.2352941176469863,1.0909090909090908,1.2121212121212122,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975
0,1.3749999999999143,0.6874999999999571,1.121212121212121,1.0303030303030303,1.1874999999999258,0.9374999999999415,0.8787878787878788,1.1515151515151516,0.9999999999999376,2.124999999999867,1.121212121212121,1.7575757575757576,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
0,1.5882352941175537,1.6249999999998985,1.2727272727272727,2.121212121212121,1.41176470588227,1.9999999999998752,1.1515151515151516,2.3636363636363638,1.176470588235225,1.4999999999999065,1.4545454545454546,1.2424242424242424,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,2.9999999999985,0.9999999999995,1.9999999999995,1.499999999999625,0.49999999999975,3.999999999998,1.2499999999996876,2.499999999999375
0,1.9999999999998752,0.6874999999999571,2.0,0.8787878787878788,2.1874999999998637,0.8124999999999493,2.0303030303030303,0.9696969696969697,0.9999999999999376,1.7499999999998908,1.2121212121212122,1.606060606060606,0.49999999999975,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,0.9999999999995,1.9999999999995,0.99999999999975,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626
1,0.7499999999999533,0.6874999999999571,0.7575757575757576,1.09375,0.8749999999999454,0.4374999999999727,0.9393939393939394,0.71875,1.874999999999883,1.5624999999999025,1.9393939393939394,1.3125,0.49999999999975,0.0,1.2499999999996876,0.0,0.49999999999975,0.0,1.2499999999996876,0.2499999999999375,2.9999999999985,2.3333333333325554,2.2499999999994373,2.499999999999375
0,1.249999999999922,0.9999999999999376,0.9375,1.121212121212121,1.0624999999999336,0.9999999999999376,0.90625,1.1515151515151516,1.0624999999999336,1.1874999999999258,1.375,1.3333333333333333,0.33333333333322224,0.0,0.2499999999999375,1.2499999999996876,0.9999999999996666,0.9999999999989999,0.7499999999998125,1.499999999999625,1.666666666666111,1.9999999999979998,1.7499999999995626,0.99999999999975
2,1.5624999999999025,2.2499999999998597,1.303030303030303,2.6363636363636362,1.249999999999922,2.1874999999998637,1.1818181818181819,3.121212121212121,1.1874999999999258,0.7499999999999533,1.303030303030303,0.696969696969697,1.49999999999925,1.999999999999,1.499999999999625,2.499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,2.99999999999925,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975
0,1.5882352941175537,1.4374999999999103,1.4242424242424243,1.393939393939394,1.41176470588227,0.8124999999999493,1.3333333333333333,0.9696969696969697,1.2941176470587474,0.7499999999999533,1.3636363636363635,0.8787878787878788,0.49999999999975,1.999999999999,1.2499999999996876,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,1.49999999999925,0.49999999999975,0.99999999999975,1.499999999999625
0,1.5624999999999025,0.4999999999999688,1.393939393939394,0.8787878787878788,1.4999999999999065,0.8124999999999493,1.1515151515151516,0.8181818181818182,1.4374999999999103,1.9374999999998792,1.3636363636363635,1.4848484848484849,1.999999999999,0.49999999999975,2.499999999999375,0.2499999999999375,1.49999999999925,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,2.49999999999875,0.2499999999999375,2.499999999999375
1,1.4999999999999065,0.624999999999961,1.0909090909090908,1.0,0.9999999999999376,0.7499999999999533,0.7272727272727273,0.9393939393939394,1.0624999999999336,1.6874999999998948,1.303030303030303,1.3333333333333333,0.0,0.0,0.2499999999999375,0.99999999999975,0.9999999999989999,0.0,0.499999999999875,0.99999999999975,2.9999999999969997,1.9999999999979998,2.499999999999375,1.2499999999996876
2,1.3529411764705088,1.2352941176469863,1.3529411764705883,1.4411764705882353,1.1176470588234637,0.8235294117646575,0.9411764705882353,1.1764705882352942,0.9999999999999413,1.2941176470587474,0.8823529411764706,1.3529411764705883,0.0,2.9999999999985,0.99999999999975,2.499999999999375,0.9999999999989999,1.999999999999,0.99999999999975,1.7499999999995626,2.9999999999969997,0.0,1.2499999999996876,0.499999999999875
0,1.0588235294117025,0.7647058823528963,0.8529411764705882,0.7647058823529411,1.1176470588234637,0.9999999999999413,0.9705882352941176,0.9411764705882353,1.4705882352940314,1.9999999999998825,1.7058823529411764,1.911764705882353,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,2.499999999999375,2.2499999999994373
