FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.7222222222221821,1.055555555555497,0.6388888888888888,1.1944444444444444,0.7777777777777346,0.8333333333332871,0.6388888888888888,0.8055555555555556,1.2222222222221544,1.6111111111110217,1.5,1.1111111111111112,1.999999999999,1.999999999999,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,0.7499999999998125,0.499999999999875,0.49999999999975,0.49999999999975,1.499999999999625,0.499999999999875
1,2.111111111110994,1.2941176470587474,1.5,1.6111111111111112,2.0555555555554417,0.7647058823528963,1.5277777777777777,0.9722222222222222,1.2222222222221544,0.705882352941135,1.3333333333333333,0.5833333333333334,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.2499999999999375,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875
0,1.5555555555554692,0.6111111111110772,1.1111111111111112,1.0833333333333333,1.5555555555554692,0.8888888888888395,1.25,1.25,1.3333333333332593,1.999999999999889,1.6111111111111112,1.5833333333333333,1.49999999999925,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.7499999999995626,1.499999999999625,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.0588235294117025,1.3888888888888118,0.6666666666666666,1.1944444444444444,1.1176470588234637,1.166666666666602,0.8611111111111112,1.0,1.2352941176469863,1.055555555555497,1.6111111111111112,1.1944444444444444,1.999999999999,0.0,1.2499999999996876,1.7499999999995626,1.999999999999,0.0,1.2499999999996876,0.99999999999975,1.49999999999925,0.9999999999989999,1.2499999999996876,0.2499999999999375
0,2.35294117647045,1.055555555555497,1.6111111111111112,1.5555555555555556,1.5882352941175537,0.9999999999999445,1.2222222222222223,1.3055555555555556,0.5294117647058513,1.3333333333332593,0.9444444444444444,1.0833333333333333,2.9999999999985,2.9999999999969997,2.499999999999375,1.499999999999625,1.999999999999,0.9999999999989999,1.2499999999996876,0.7499999999998125,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125
0,2.333333333333204,0.9999999999999413,1.8055555555555556,1.2777777777777777,1.8333333333332316,0.6470588235293737,1.4722222222222223,0.8055555555555556,0.5555555555555247,1.1176470588234637,0.8055555555555556,0.9722222222222222,2.9999999999969997,0.9999999999995,2.499999999999375,0.499999999999875,1.9999999999979998,0.49999999999975,1.499999999999625,0.2499999999999375,0.9999999999989999,0.49999999999975,0.499999999999875,0.7499999999998125
0,2.111111111110994,0.8888888888888395,1.8611111111111112,1.4444444444444444,1.999999999999889,0.944444444444392,1.6666666666666667,1.4722222222222223,1.1111111111110494,1.5555555555554692,1.0833333333333333,1.2222222222222223,1.999999999999,1.49999999999925,2.499999999999375,1.499999999999625,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626
1,1.3333333333332593,0.6666666666666297,1.162162162162162,1.162162162162162,0.7777777777777346,0.944444444444392,0.7837837837837838,1.2702702702702702,0.6111111111110772,1.888888888888784,1.1081081081081081,1.5945945945945945,0.49999999999975,1.999999999999,0.499999999999875,2.499999999999375,0.0,1.999999999999,0.2499999999999375,2.2499999999994373,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625
2,0.944444444444392,0.944444444444392,1.0,1.2972972972972974,1.055555555555497,0.5555555555555247,1.0810810810810811,0.7567567567567568,1.2777777777777068,1.3333333333332593,1.2972972972972974,0.9459459459459459,0.0,1.49999999999925,0.0,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125
2,2.3888888888887565,0.8888888888888395,1.6486486486486487,1.4864864864864864,1.6666666666665741,0.9999999999999445,1.2702702702702702,1.5135135135135136,0.49999999999997224,1.4444444444443643,0.918918918918919,1.3243243243243243,2.9999999999985,1.49999999999925,2.499999999999375,0.99999999999975,2.49999999999875,0.9999999999995,1.499999999999625,0.7499999999998125,0.0,0.9999999999995,0.0,0.99999999999975
1,1.999999999999889,0.7222222222221821,1.4054054054054055,1.135135135135135,1.999999999999889,0.8333333333332871,1.4594594594594594,0.9459459459459459,0.8888888888888395,1.3333333333332593,1.2702702702702702,1.135135135135135,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,1.999999999999,0.9999999999995,2.499999999999375,0.7499999999998125
0,1.8333333333332316,1.2777777777777068,1.5945945945945945,1.837837837837838,1.2222222222221544,1.1111111111110494,1.2432432432432432,1.4864864864864864,0.7222222222221821,1.055555555555497,1.027027027027027,0.8108108108108109,2.9999999999985,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.499999999999875
1,1.526315789473604,1.2777777777777068,1.2432432432432432,1.5945945945945945,0.9473684210525818,0.7777777777777346,0.8108108108108109,0.972972972972973,0.8421052631578505,0.7222222222221821,1.0,0.5945945945945946,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,0.0,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999989999,0.9999999999995,0.99999999999975,0.499999999999875
2,0.9999999999999445,1.4999999999999167,1.162162162162162,1.4594594594594594,0.8333333333332871,0.7777777777777346,0.972972972972973,1.027027027027027,1.3333333333332593,0.49999999999997224,1.1891891891891893,0.8108108108108109,1.999999999999,0.9999999999995,0.99999999999975,0.99999999999975,0.49999999999975,0.49999999999975,0.2499999999999375,0.7499999999998125,0.0,0.49999999999975,0.499999999999875,0.7499999999998125
0,1.7222222222221266,0.5555555555555247,1.3513513513513513,0.7027027027027027,1.166666666666602,0.49999999999997224,0.972972972972973,0.6486486486486487,0.7777777777777346,1.777777777777679,1.162162162162162,1.4594594594594594,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,2.49999999999875,1.2499999999996876,1.2499999999996876
0,2.0555555555554417,0.3157894736841939,1.5135135135135136,0.7297297297297297,1.6111111111110217,0.6315789473683878,1.2702702702702702,0.8648648648648649,0.8333333333332871,1.9473684210525293,1.135135135135135,1.5675675675675675,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
2,2.222222222222099,1.6111111111110217,1.4864864864864864,1.8918918918918919,1.8333333333332316,1.3333333333332593,1.3783783783783783,1.7027027027027026,0.8888888888888395,1.055555555555497,1.162162162162162,1.0810810810810811,0.9999999999995,2.9999999999985,0.7499999999998125,2.99999999999925,1.999999999999,1.999999999999,1.2499999999996876,2.2499999999994373,1.999999999999,0.9999999999995,1.499999999999625,0.99999999999975
0,1.166666666666602,0.9473684210525818,0.7105263157894737,1.605263157894737,1.1111111111110494,0.8947368421052162,0.8421052631578947,1.236842105263158,1.166666666666602,1.3157894736841413,1.5789473684210527,0.9210526315789473,1.999999999999,0.9999999999989999,1.2499999999996876,1.7499999999995626,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.2499999999999375
0,1.4210526315788727,0.9999999999999475,1.5,1.5526315789473684,1.2631578947367756,0.9473684210525818,1.0526315789473684,1.2894736842105263,1.1052631578946788,1.4210526315788727,0.7894736842105263,1.105263157894737,0.9999999999995,0.0,1.499999999999625,1.499999999999625,0.9999999999995,0.0,0.99999999999975,0.99999999999975,0.9999999999995,2.9999999999969997,0.499999999999875,1.2499999999996876
1,1.6315789473683353,0.8421052631578505,1.3421052631578947,1.394736842105263,0.9473684210525818,0.9473684210525818,0.7631578947368421,1.4210526315789473,0.5789473684210222,1.6315789473683353,0.9210526315789473,1.236842105263158,1.999999999999,0.0,2.499999999999375,0.2499999999999375,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.49999999999975,2.9999999999985,0.2499999999999375,2.499999999999375
2,2.3684210526314544,1.052631578947313,1.7894736842105263,0.9736842105263158,1.8421052631577979,1.1052631578946788,1.4736842105263157,1.0526315789473684,0.5789473684210222,1.3157894736841413,0.8421052631578947,1.2894736842105263,2.9999999999969997,0.0,1.7499999999995626,0.0,1.9999999999979998,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,1.49999999999925,0.7499999999998125,1.7499999999995626
0,2.0526315789472607,0.944444444444392,1.5263157894736843,1.236842105263158,1.999999999999895,0.6666666666666297,1.5,0.8157894736842105,1.2105263157894102,1.166666666666602,1.2894736842105263,1.0,0.49999999999975,0.49999999999975,1.7499999999995626,0.499999999999875,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876
0,1.526315789473604,0.7894736842104848,1.131578947368421,1.4473684210526316,1.052631578947313,0.9473684210525818,0.9210526315789473,1.3421052631578947,0.9473684210525818,1.4210526315788727,1.105263157894737,1.1842105263157894,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,1.7499999999995626
1,2.315789473684089,0.9999999999999475,1.868421052631579,1.1578947368421053,1.5789473684209696,0.7894736842104848,1.5,0.7631578947368421,0.6315789473683878,1.5789473684209696,0.9473684210526315,1.0789473684210527,2.9999999999985,0.49999999999975,2.99999999999925,0.7499999999998125,1.999999999999,0.49999999999975,2.99999999999925,0.2499999999999375,0.9999999999995,0.9999999999995,1.499999999999625,0.499999999999875
1,1.6315789473683353,0.9999999999999475,1.1578947368421053,1.394736842105263,1.5789473684209696,0.7894736842104848,1.236842105263158,0.9736842105263158,1.3157894736841413,1.526315789473604,1.5526315789473684,1.131578947368421,2.9999999999985,0.49999999999975,1.9999999999995,1.2499999999996876,2.49999999999875,0.49999999999975,1.9999999999995,0.7499999999998125,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975
0,0.8421052631578505,1.3157894736841413,0.6842105263157895,1.131578947368421,0.7894736842104848,1.1052631578946788,0.631578947368421,0.9473684210526315,1.1578947368420445,1.052631578947313,1.4473684210526316,1.2105263157894737,1.999999999999,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,0.0,0.2499999999999375,0.0,0.0,0.9999999999995,0.99999999999975,0.99999999999975
2,2.157894736841992,0.5789473684210222,1.9210526315789473,1.0263157894736843,2.0526315789472607,0.8947368421052162,1.7105263157894737,1.263157894736842,1.1052631578946788,1.999999999999895,1.0526315789473684,1.6578947368421053,2.9999999999985,0.49999999999975,2.99999999999925,0.99999999999975,2.49999999999875,0.9999999999995,2.499999999999375,1.7499999999995626,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626
0,1.8947368421051636,1.368421052631507,1.5789473684210527,1.631578947368421,1.1578947368420445,1.2631578947367756,0.9736842105263158,1.263157894736842,0.4736842105262909,1.3157894736841413,0.6052631578947368,1.0263157894736843,0.9999999999989999,0.49999999999975,0.7499999999998125,1.7499999999995626,0.0,0.9999999999995,0.499999999999875,1.499999999999625,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
0,0.9473684210525818,0.6842105263157535,1.1025641025641026,1.1538461538461537,0.7894736842104848,0.8947368421052162,0.9230769230769231,1.2307692307692308,1.368421052631507,1.7894736842104324,1.205128205128205,1.5384615384615385,0.49999999999975,0.9999999999995,0.2499999999999375,1.499999999999625,0.0,1.49999999999925,0.0,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
0,2.105263157894626,1.052631578947313,1.4102564102564104,1.3333333333333333,1.7368421052630667,0.5789473684210222,1.3076923076923077,0.7692307692307693,0.9473684210525818,1.2631578947367756,1.205128205128205,0.9230769230769231,0.49999999999975,2.9999999999985,0.2499999999999375,1.9999999999995,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,2.49999999999875,0.0,2.2499999999994373,0.499999999999875
2,1.2631578947367756,0.9999999999999475,0.7692307692307693,1.564102564102564,1.1578947368420445,0.9999999999999475,0.8717948717948718,1.5384615384615385,1.1578947368420445,1.368421052631507,1.564102564102564,1.3076923076923077,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975
0,2.105263157894626,0.5263157894736565,1.5128205128205128,0.7435897435897436,1.6315789473683353,0.4736842105262909,1.2820512820512822,0.6410256410256411,0.7894736842104848,1.7368421052630667,1.1282051282051282,1.4102564102564104,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.9999999999995,1.999999999999,1.7499999999995626,0.99999999999975
0,1.3157894736841413,1.684210526315701,1.1538461538461537,1.8717948717948718,0.7368421052631192,1.368421052631507,0.7692307692307693,1.6923076923076923,0.5789473684210222,0.9999999999999475,1.0769230769230769,1.0769230769230769,0.9999999999995,2.9999999999985,0.7499999999998125,2.2499999999994373,0.0,2.49999999999875,0.2499999999999375,2.2499999999994373,0.0,0.9999999999995,0.499999999999875,1.2499999999996876
0,0.8947368421052162,1.2631578947367756,1.0256410256410255,1.6153846153846154,0.9999999999999475,0.7894736842104848,1.1025641025641026,1.0,1.2631578947367756,0.7368421052631192,1.3076923076923077,0.5897435897435898,0.0,0.9999999999995,0.7499999999998125,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,1.999999999999,0.9999999999995,1.7499999999995626,0.499999999999875
0,1.4736842105262384,0.7368421052631192,1.0769230769230769,1.1794871794871795,1.6315789473683353,0.7894736842104848,1.2820512820512822,0.9487179487179487,1.3157894736841413,1.2631578947367756,1.641025641025641,1.0769230769230769,1.49999999999925,0.49999999999975,1.499999999999625,1.7499999999995626,2.49999999999875,0.49999999999975,1.9999999999995,0.99999999999975,1.999999999999,0.9999999999995,1.7499999999995626,0.499999999999875
1,2.263157894736723,1.5789473684209696,1.564102564102564,1.5384615384615385,1.5789473684209696,0.8421052631578505,1.2307692307692308,1.0769230769230769,0.5263157894736565,0.4736842105262909,0.9487179487179487,0.7948717948717948,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.0,0.7499999999998125,0.499999999999875
0,1.8947368421051636,0.8947368421052162,1.5897435897435896,1.205128205128205,1.2631578947367756,0.7368421052631192,1.2307692307692308,0.8461538461538461,0.7368421052631192,1.2631578947367756,1.0512820512820513,1.0512820512820513,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626
2,1.7894736842104324,1.4210526315788727,1.3846153846153846,1.8461538461538463,1.1578947368420445,1.4210526315788727,0.9743589743589743,1.4871794871794872,0.7368421052631192,1.2631578947367756,1.1282051282051282,0.9487179487179487,1.999999999999,2.9999999999985,1.499999999999625,2.499999999999375,0.9999999999995,3.999999999998,0.99999999999975,2.7499999999993125,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
1,1.4999999999999252,1.1499999999999426,1.175,1.075,0.9499999999999525,1.19999999999994,0.85,1.15,0.8499999999999576,1.3499999999999326,1.125,1.3,0.9999999999989999,1.49999999999925,0.2499999999999375,1.499999999999625,0.9999999999989999,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999989999,1.49999999999925,2.499999999999375,1.2499999999996876
1,1.5999999999999202,0.99999999999995,1.15,1.2,1.099999999999945,0.7999999999999601,0.925,0.85,0.8999999999999551,1.5499999999999226,1.1,1.05,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.0,0.9999999999995,0.499999999999875,0.499999999999875
1,1.9499999999999027,0.8499999999999576,1.575,1.425,1.19999999999994,0.9499999999999525,1.0,1.4,0.44999999999997753,1.5999999999999202,0.65,1.2,2.9999999999969997,0.49999999999975,1.2499999999996876,1.2499999999996876,1.9999999999979998,0.9999999999995,1.2499999999996876,0.7499999999998125,0.0,1.999999999999,1.2499999999996876,0.99999999999975
2,2.2499999999998876,1.2499999999999376,1.875,1.15,1.5499999999999226,1.0499999999999476,1.5,1.025,0.6499999999999676,1.0499999999999476,0.925,1.25,1.999999999999,0.0,2.499999999999375,0.7499999999998125,1.49999999999925,0.0,2.2499999999994373,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,1.7499999999995626
0,1.5999999999999202,0.9499999999999525,1.125,1.55,1.5499999999999226,0.9499999999999525,1.275,1.3,1.2999999999999352,1.4499999999999276,1.625,1.125,1.999999999999,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,2.49999999999875,1.7499999999995626,1.499999999999625
0,1.4999999999999252,0.299999999999985,1.525,0.75,1.2999999999999352,0.59999999999997,1.075,0.875,1.099999999999945,1.9499999999999027,0.8,1.65,1.999999999999,0.0,1.9999999999995,1.499999999999625,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,1.9999999999979998,0.7499999999998125,1.9999999999995
2,1.5999999999999202,0.6999999999999651,1.3,1.125,0.9499999999999525,0.9499999999999525,0.75,1.3,0.59999999999997,1.9499999999999027,0.925,1.6,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626
0,0.9499999999999525,0.8999999999999551,0.725,1.55,0.7999999999999601,0.8999999999999551,0.65,1.225,1.099999999999945,1.3499999999999326,1.425,0.95,2.9999999999985,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.0,1.9999999999979998,0.7499999999998125,0.99999999999975
0,2.2499999999998876,0.7499999999999626,1.7,1.45,1.8499999999999077,0.8999999999999551,1.45,1.3,0.6999999999999651,1.4499999999999276,0.9,1.175,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625
0,2.0499999999998977,0.99999999999995,1.825,1.35,1.9999999999999,0.7999999999999601,1.65,0.95,1.1499999999999426,1.4999999999999252,1.15,1.15,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975
0,1.9499999999999027,1.099999999999945,1.625,1.6,1.3999999999999302,1.19999999999994,1.3,1.625,0.7499999999999626,1.3499999999999326,1.05,1.3,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975
0,1.19999999999994,0.499999999999975,0.7317073170731707,0.7804878048780488,1.1499999999999426,0.499999999999975,0.8536585365853658,0.6829268292682927,1.3499999999999326,1.7499999999999127,1.6341463414634145,1.4146341463414633,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,2.9999999999985,1.49999999999925,2.2499999999994373,0.99999999999975
0,1.3999999999999302,0.99999999999995,1.1951219512195121,1.2682926829268293,0.8999999999999551,0.5499999999999725,0.8292682926829268,0.7560975609756098,0.5499999999999725,1.2499999999999376,1.024390243902439,0.9512195121951219,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,0.49999999999975,0.2499999999999375,0.99999999999975
2,0.99999999999995,1.2999999999999352,1.0731707317073171,1.6585365853658536,1.099999999999945,1.19999999999994,1.1219512195121952,1.3414634146341464,1.2499999999999376,1.3499999999999326,1.2682926829268293,1.0731707317073171,1.49999999999925,0.0,1.7499999999995626,2.2499999999994373,1.49999999999925,0.0,1.499999999999625,2.2499999999994373,0.9999999999995,1.9999999999979998,0.99999999999975,1.499999999999625
0,1.5499999999999226,1.1499999999999426,1.170731707317073,1.7317073170731707,1.6499999999999175,1.0499999999999476,1.3170731707317074,1.4634146341463414,1.2499999999999376,1.099999999999945,1.5853658536585367,0.9024390243902439,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626
0,1.0499999999999476,1.5999999999999202,1.1951219512195121,1.853658536585366,0.99999999999995,1.2999999999999352,1.024390243902439,1.6341463414634145,1.4499999999999276,1.1499999999999426,1.2195121951219512,1.1219512195121952,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,2.49999999999875,1.999999999999,1.499999999999625,1.499999999999625
1,1.6999999999999151,0.6999999999999651,1.3170731707317074,1.146341463414634,1.099999999999945,0.7499999999999626,0.926829268292683,0.9024390243902439,0.7999999999999601,1.2999999999999352,1.146341463414634,1.0731707317073171,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,0.499999999999875
0,2.19999999999989,0.6499999999999676,1.5121951219512195,1.170731707317073,1.5499999999999226,0.99999999999995,1.2195121951219512,1.2926829268292683,0.5499999999999725,1.9499999999999027,0.975609756097561,1.5853658536585367,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,0.9999999999995,2.49999999999875,1.499999999999625,1.499999999999625
0,2.149999999999893,1.4999999999999252,1.5121951219512195,1.829268292682927,1.6499999999999175,1.4499999999999276,1.2682926829268293,1.4634146341463414,0.7999999999999601,1.19999999999994,1.146341463414634,0.926829268292683,2.9999999999985,2.9999999999985,1.499999999999625,1.7499999999995626,1.999999999999,2.9999999999985,1.2499999999996876,1.7499999999995626,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
1,1.9999999999999,0.8499999999999576,1.4146341463414633,1.170731707317073,1.8499999999999077,0.7499999999999626,1.3902439024390243,0.8292682926829268,0.7999999999999601,1.3999999999999302,1.1951219512195121,1.0975609756097562,1.999999999999,0.0,1.499999999999625,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975,0.0,3.49999999999825,0.499999999999875,1.9999999999995
0,2.0999999999998953,1.5499999999999226,1.5609756097560976,1.5609756097560976,2.0499999999998977,0.8499999999999576,1.6341463414634145,1.0731707317073171,1.2499999999999376,0.499999999999975,1.3414634146341464,0.7804878048780488,2.9999999999969997,1.999999999999,2.2499999999994373,2.499999999999375,2.9999999999969997,1.49999999999925,2.7499999999993125,1.499999999999625,1.9999999999979998,0.49999999999975,1.499999999999625,0.499999999999875
1,1.476190476190406,0.0,1.1666666666666667,0.0,0.9047619047618618,0.0,0.8333333333333334,0.0,0.809523809523771,0.0,1.0952380952380953,0.0,0.9999999999989999,0.0,0.499999999999875,0.0,0.0,0.0,0.99999999999975,0.0,0.0,0.0,1.9999999999995,0.0
0,1.9047619047618143,0.7142857142856803,1.5238095238095237,1.1428571428571428,1.1904761904761338,0.7619047619047257,1.0,0.9047619047619048,0.47619047619045357,1.2857142857142245,0.6904761904761905,1.0714285714285714,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125,0.49999999999975,1.49999999999925,1.499999999999625,0.7499999999998125
1,1.476190476190406,1.0952380952380432,1.2380952380952381,1.6904761904761905,0.9999999999999525,0.9999999999999525,0.8809523809523809,1.4285714285714286,0.5238095238094989,1.1904761904761338,1.0,0.9523809523809523,2.9999999999985,0.0,1.9999999999995,0.7499999999998125,3.49999999999825,0.0,1.9999999999995,0.99999999999975,0.0,1.999999999999,0.2499999999999375,1.9999999999995
1,1.619047619047542,0.8571428571428164,1.2142857142857142,1.5476190476190477,1.7142857142856327,0.9047619047618618,1.3571428571428572,1.2380952380952381,1.1904761904761338,1.3809523809523152,1.5476190476190477,0.9761904761904762,2.9999999999985,0.0,2.99999999999925,0.99999999999975,2.49999999999875,0.9999999999995,2.2499999999994373,1.2499999999996876,0.0,1.999999999999,0.499999999999875,1.499999999999625
1,0.0,0.7142857142856803,0.0,1.4523809523809523,0.0,0.9047619047618618,0.0,1.3095238095238095,0.0,1.476190476190406,0.0,1.1904761904761905,0.0,0.0,0.0,1.499999999999625,0.0,0.49999999999975,0.0,0.99999999999975,0.0,1.999999999999,0.0,1.2499999999996876
2,1.6666666666665875,0.0,1.3095238095238095,0.0,1.0952380952380432,0.0,0.9285714285714286,0.0,0.809523809523771,0.0,1.1428571428571428,0.0,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.0,0.499999999999875,0.0,1.49999999999925,0.0,1.2499999999996876,0.0
0,0.0,0.9523809523809071,0.0,1.2380952380952381,0.0,0.5238095238094989,0.0,0.7380952380952381,0.0,1.33333333333327,0.0,1.0,0.0,0.0,0.0,0.2499999999999375,0.0,0.0,0.0,0.499999999999875,0.0,1.999999999999,0.0,1.7499999999995626
0,0.0,1.476190476190406,0.0,1.5238095238095237,0.0,0.809523809523771,0.0,1.0476190476190477,0.0,0.5714285714285443,0.0,0.8095238095238095,0.0,0.49999999999975,0.0,1.7499999999995626,0.0,0.49999999999975,0.0,0.99999999999975,0.0,1.49999999999925,0.0,0.99999999999975
1,2.1904761904760863,0.0,1.5476190476190477,0.0,1.6666666666665875,0.0,1.2857142857142858,0.0,0.809523809523771,0.0,1.1428571428571428,0.0,2.9999999999985,0.0,1.499999999999625,0.0,1.999999999999,0.0,1.2499999999996876,0.0,0.9999999999995,0.0,1.499999999999625,0.0
1,1.1428571428570886,0.8571428571428164,1.2380952380952381,1.4047619047619047,1.0476190476189977,0.9523809523809071,1.0476190476190477,1.380952380952381,1.3809523809523152,1.5714285714284968,1.1904761904761905,1.1904761904761905,2.9999999999985,0.9999999999995,2.2499999999994373,1.499999999999625,3.49999999999825,0.9999999999995,1.9999999999995,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
2,0.0,0.9999999999989999,1.0,1.0,0.0,0.9999999999989999,1.0,1.0,0.0,0.9999999999989999,1.0,1.0,0.0,0.9999999999989999,0.9999999999989999,0.9999999999989999,0.0,0.9999999999989999,0.9999999999989999,0.9999999999989999,0.0,0.9999999999989999,0.9999999999989999,0.9999999999989999
0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999
2,0.9999999999989999,0.0,1.0,1.0,2.9999999999969997,0.0,3.0,1.0,2.9999999999969997,0.0,3.0,1.0,0.9999999999989999,0.0,0.9999999999989999,0.9999999999989999,2.9999999999969997,0.0,2.9999999999969997,0.9999999999989999,2.9999999999969997,0.0,2.9999999999969997,0.9999999999989999
1,2.9999999999969997,0.0,3.0,1.0,1.9999999999979998,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.9999999999969997,0.0,2.9999999999969997,0.9999999999989999,1.9999999999979998,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999
